horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_survive_hat
24.0,158,0.20550301832160658,1,0.4375,0.5625
24.0,160,1.4766766316120403,1,0.8636363636363636,0.13636363636363635
24.0,161,-1.0417059084781948,0,0.20689655172413793,0.7931034482758621
24.0,163,-1.800900749914964,0,0.09375,0.90625
24.0,164,-0.41164115125256406,0,0.4166666666666667,0.5833333333333333
24.0,165,-0.48868129935137294,0,0.375,0.625
24.0,166,-0.9985108449990318,0,0.20689655172413793,0.7931034482758621
24.0,168,-1.7195889224100382,0,0.09375,0.90625
24.0,169,0.4471795398261439,1,0.7555555555555555,0.24444444444444446
24.0,171,1.122806478981916,1,0.8636363636363636,0.13636363636363635
24.0,173,0.8036587539829382,1,0.7555555555555555,0.24444444444444446
24.0,174,1.1171089968098133,1,0.8636363636363636,0.13636363636363635
24.0,175,1.03379657532768,1,0.8636363636363636,0.13636363636363635
24.0,176,1.1690073221810147,1,0.8636363636363636,0.13636363636363635
24.0,177,-0.6556372650063562,0,0.21052631578947367,0.7894736842105263
24.0,178,0.5178204623827705,1,0.7555555555555555,0.24444444444444446
24.0,179,1.1919425730842228,1,0.8636363636363636,0.13636363636363635
24.0,180,-1.7608106246840212,1,0.09375,0.90625
24.0,181,-1.5488415351821385,0,0.09375,0.90625
24.0,182,0.5238246415052406,0,0.7555555555555555,0.24444444444444446
24.0,183,0.19086861097638408,1,0.4375,0.5625
24.0,184,1.271489649917943,1,0.8636363636363636,0.13636363636363635
24.0,185,1.2890761897350789,1,0.8636363636363636,0.13636363636363635
24.0,186,-1.3171879967708218,0,0.09375,0.90625
24.0,187,-1.323065493988594,0,0.09375,0.90625
24.0,188,1.054293040875066,1,0.8636363636363636,0.13636363636363635
24.0,189,1.148510856633629,1,0.8636363636363636,0.13636363636363635
24.0,190,0.6396870296038526,0,0.7555555555555555,0.24444444444444446
24.0,192,1.271489649917943,1,0.8636363636363636,0.13636363636363635
24.0,193,-1.2396077651794906,0,0.09375,0.90625
24.0,194,-1.8363524420753041,0,0.09375,0.90625
24.0,195,0.5021483998234529,1,0.7555555555555555,0.24444444444444446
24.0,196,-1.7852230356857886,0,0.09375,0.90625
24.0,197,-0.04437432479944941,0,0.4375,0.5625
24.0,198,1.5530546562594592,1,0.8636363636363636,0.13636363636363635
24.0,199,1.4956219928325003,1,0.8636363636363636,0.13636363636363635
24.0,200,1.1895037877284005,1,0.8636363636363636,0.13636363636363635
24.0,201,-1.0539132864024243,1,0.20689655172413793,0.7931034482758621
24.0,206,0.8628220946960365,1,0.8636363636363636,0.13636363636363635
24.0,207,-0.9105742686998793,0,0.20689655172413793,0.7931034482758621
24.0,210,-1.6041225350300732,0,0.09375,0.90625
24.0,213,-1.0395442434781808,0,0.20689655172413793,0.7931034482758621
24.0,216,-0.13061261759102888,1,0.4375,0.5625
24.0,217,-0.5828685930490498,0,0.21052631578947367,0.7894736842105263
24.0,218,0.6466897858564107,1,0.7555555555555555,0.24444444444444446
24.0,219,1.3219989593756918,0,0.8636363636363636,0.13636363636363635
24.0,220,1.1280143910862432,1,0.8636363636363636,0.13636363636363635
24.0,221,0.030799227653889386,0,0.4375,0.5625
24.0,222,1.4699260209054434,1,0.8636363636363636,0.13636363636363635
24.0,223,1.076003336288278,1,0.8636363636363636,0.13636363636363635
24.0,224,-1.770832004743852,0,0.09375,0.90625
24.0,225,0.965304422432965,1,0.8636363636363636,0.13636363636363635
24.0,226,0.965304422432965,1,0.8636363636363636,0.13636363636363635
24.0,227,0.8106615102354962,0,0.7555555555555555,0.24444444444444446
24.0,228,0.45621043702916597,1,0.7555555555555555,0.24444444444444446
24.0,229,0.965304422432965,1,0.8636363636363636,0.13636363636363635
24.0,231,0.6279900762627126,0,0.7555555555555555,0.24444444444444446
24.0,232,0.47682753128799904,0,0.7555555555555555,0.24444444444444446
24.0,233,0.8012371029844692,1,0.7555555555555555,0.24444444444444446
24.0,234,1.5316142697279536,1,0.8636363636363636,0.13636363636363635
24.0,235,1.2008053243761332,1,0.8636363636363636,0.13636363636363635
24.0,236,-0.38303242435041573,0,0.4166666666666667,0.5833333333333333
24.0,237,-1.7560917459788334,0,0.09375,0.90625
24.0,238,0.8628220946960365,1,0.8636363636363636,0.13636363636363635
24.0,239,0.05336547443878977,0,0.4375,0.5625
24.0,241,0.6589696652854116,1,0.7555555555555555,0.24444444444444446
24.0,242,1.2991384013804619,1,0.8636363636363636,0.13636363636363635
24.0,243,-1.4478428029017176,0,0.09375,0.90625
24.0,247,0.13258413378154998,1,0.4375,0.5625
24.0,248,-1.735821291773801,0,0.09375,0.90625
24.0,251,0.6875620882397345,1,0.7555555555555555,0.24444444444444446
24.0,253,0.6589696652854116,1,0.7555555555555555,0.24444444444444446
24.0,254,1.1319865928971038,1,0.8636363636363636,0.13636363636363635
24.0,255,-2.272433624136541,0,0.0,1.0
24.0,256,-1.6485270953717863,0,0.09375,0.90625
24.0,257,-0.17806776887655862,0,0.4166666666666667,0.5833333333333333
24.0,258,-2.6307468160863205,0,0.0,1.0
24.0,259,-0.10301525704697263,0,0.4375,0.5625
24.0,260,-0.31073564060569103,0,0.4166666666666667,0.5833333333333333
24.0,261,1.3066319901327714,1,0.8636363636363636,0.13636363636363635
24.0,262,1.7069916702458174,1,1.0,0.0
24.0,263,1.8460452337747602,1,1.0,0.0
24.0,264,1.3789835406855169,1,0.8636363636363636,0.13636363636363635
24.0,265,-1.5783301895873092,0,0.09375,0.90625
24.0,266,-0.21416372220727115,0,0.4166666666666667,0.5833333333333333
24.0,267,-0.20335502869700953,1,0.4166666666666667,0.5833333333333333
24.0,268,-1.6520554557117817,0,0.09375,0.90625
24.0,270,0.4708197889358366,1,0.7555555555555555,0.24444444444444446
24.0,271,0.7511739227038912,1,0.7555555555555555,0.24444444444444446
24.0,272,-0.6528679549438234,0,0.21052631578947367,0.7894736842105263
24.0,274,1.2630300742117213,1,0.8636363636363636,0.13636363636363635
24.0,275,-1.309426016689724,0,0.09375,0.90625
24.0,276,0.8628220946960365,1,0.8636363636363636,0.13636363636363635
24.0,279,0.7216728917933953,1,0.7555555555555555,0.24444444444444446
24.0,280,-0.1984115299760826,0,0.4166666666666667,0.5833333333333333
24.0,282,0.39065412084027956,0,0.7555555555555555,0.24444444444444446
24.0,283,0.9243114913381936,1,0.8636363636363636,0.13636363636363635
24.0,285,0.3169026364713723,1,0.7555555555555555,0.24444444444444446
24.0,286,0.8833185602434223,1,0.8636363636363636,0.13636363636363635
24.0,287,-0.31696328199791013,0,0.4166666666666667,0.5833333333333333
24.0,288,-2.421639184285967,0,0.0,1.0
24.0,289,0.415338134645842,0,0.7555555555555555,0.24444444444444446
24.0,290,-0.08122832692612615,1,0.4375,0.5625
24.0,291,-1.6739119863208882,0,0.09375,0.90625
24.0,292,-0.13132076747890736,0,0.4375,0.5625
24.0,293,-2.081319932602283,0,0.09375,0.90625
24.0,294,0.9858008879803507,1,0.8636363636363636,0.13636363636363635
24.0,295,0.7789984603089886,1,0.7555555555555555,0.24444444444444446
24.0,298,1.100701271633645,1,0.8636363636363636,0.13636363636363635
24.0,299,-0.18176999609989047,1,0.4166666666666667,0.5833333333333333
24.0,300,-1.2224428156729747,0,0.09375,0.90625
24.0,301,-2.2315736828093735,0,0.0,1.0
24.0,302,0.7304862782399869,1,0.7555555555555555,0.24444444444444446
24.0,303,-1.8439092133620842,0,0.09375,0.90625
24.0,304,-0.4564366224543834,0,0.4166666666666667,0.5833333333333333
24.0,307,-1.4151321301377366,0,0.09375,0.90625
24.0,308,0.49732399683538475,1,0.7555555555555555,0.24444444444444446
24.0,309,1.148510856633629,1,0.8636363636363636,0.13636363636363635
24.0,310,0.6191905640564669,0,0.7555555555555555,0.24444444444444446
24.0,311,1.0061478238651613,1,0.8636363636363636,0.13636363636363635
24.0,312,1.9469831131386794,1,1.0,0.0
24.0,313,-1.7317431494299733,0,0.09375,0.90625
24.0,314,-0.22899830691819573,1,0.4166666666666667,0.5833333333333333
24.0,315,0.2698038921010475,0,0.4375,0.5625
24.0,316,-2.081037883567135,1,0.09375,0.90625
24.0,317,-1.1947157942455076,0,0.20689655172413793,0.7931034482758621
24.0,320,0.1780409690755836,0,0.4375,0.5625
24.0,321,1.1142255362957278,1,0.8636363636363636,0.13636363636363635
24.0,322,-0.4448054976186406,0,0.4166666666666667,0.5833333333333333
24.0,323,-1.8398991984826865,0,0.09375,0.90625
36.0,1,0.21136507652376968,1,0.6111111111111112,0.38888888888888884
36.0,2,0.6191905640564669,1,0.8604651162790697,0.13953488372093026
36.0,3,0.9501632941278741,1,0.96,0.040000000000000036
36.0,4,-0.7156579925396854,0,0.3888888888888889,0.6111111111111112
36.0,5,0.19872651651056444,0,0.6111111111111112,0.38888888888888884
36.0,6,1.7625149232122082,1,1.0,0.0
36.0,8,-0.32463589632579687,1,0.6111111111111112,0.38888888888888884
36.0,9,-1.7313026179332762,0,0.16666666666666666,0.8333333333333334
36.0,10,0.6191905640564669,1,0.8604651162790697,0.13953488372093026
36.0,11,0.415338134645842,1,0.8604651162790697,0.13953488372093026
36.0,12,-1.1687522728739634,0,0.2564102564102564,0.7435897435897436
36.0,14,-0.2787988943823496,1,0.6111111111111112,0.38888888888888884
36.0,15,0.8833185602434223,1,0.96,0.040000000000000036
36.0,16,-0.48363711909763984,1,0.45454545454545453,0.5454545454545454
36.0,18,1.271489649917943,1,1.0,0.0
36.0,21,-1.3340318470965584,1,0.2564102564102564,0.7435897435897436
36.0,22,1.359859650161295,1,1.0,0.0
36.0,23,-0.07292879511994063,1,0.6111111111111112,0.38888888888888884
36.0,26,-0.6343119322052203,0,0.3888888888888889,0.6111111111111112
36.0,27,1.3399818028126582,1,1.0,0.0
36.0,28,-0.6207068359935948,0,0.3888888888888889,0.6111111111111112
36.0,31,-2.0958515559180557,1,0.16666666666666666,0.8333333333333334
36.0,32,1.611769101319071,1,1.0,0.0
36.0,34,0.8036587539829382,1,0.8604651162790697,0.13953488372093026
36.0,36,-1.2854837873324716,0,0.2564102564102564,0.7435897435897436
36.0,37,-1.152823696564313,1,0.2564102564102564,0.7435897435897436
36.0,38,0.903665496128233,1,0.96,0.040000000000000036
36.0,40,1.8553869410133739,1,1.0,0.0
36.0,42,-0.7253202826110845,0,0.3888888888888889,0.6111111111111112
36.0,44,-0.7026171360842471,0,0.3888888888888889,0.6111111111111112
36.0,46,1.0471407549599328,1,0.96,0.040000000000000036
36.0,48,0.6179767341906401,1,0.8604651162790697,0.13953488372093026
36.0,50,0.19271376470102408,1,0.6111111111111112,0.38888888888888884
36.0,51,-0.6940774507348273,1,0.3888888888888889,0.6111111111111112
36.0,54,1.0013858216759783,1,0.96,0.040000000000000036
36.0,56,-1.4875473722245367,0,0.2564102564102564,0.7435897435897436
36.0,57,-0.9132426519210215,0,0.2857142857142857,0.7142857142857143
36.0,58,-1.166373865640335,0,0.2564102564102564,0.7435897435897436
36.0,59,-1.4900470681176436,0,0.2564102564102564,0.7435897435897436
36.0,60,-0.3403423256221984,1,0.6111111111111112,0.38888888888888884
36.0,61,-1.6577543000627284,0,0.2564102564102564,0.7435897435897436
36.0,63,-0.8832491693108128,1,0.2857142857142857,0.7142857142857143
36.0,64,-0.40688527794445234,0,0.6111111111111112,0.38888888888888884
36.0,65,-2.5701801699695053,1,0.0,1.0
36.0,67,1.412054983019393,1,1.0,0.0
36.0,68,-0.17651121140650702,0,0.6111111111111112,0.38888888888888884
36.0,69,0.07032860304789224,0,0.6111111111111112,0.38888888888888884
36.0,71,0.10888274878684123,0,0.6111111111111112,0.38888888888888884
36.0,72,-1.1854080623130587,1,0.2564102564102564,0.7435897435897436
36.0,73,-1.37311176874642,0,0.2564102564102564,0.7435897435897436
36.0,75,-1.4214209356264556,0,0.2564102564102564,0.7435897435897436
36.0,76,0.18699523652406136,1,0.6111111111111112,0.38888888888888884
36.0,78,-2.311659501080036,0,0.0,1.0
36.0,79,-0.09307078440488456,1,0.6111111111111112,0.38888888888888884
36.0,80,-0.39303656532524645,0,0.6111111111111112,0.38888888888888884
36.0,81,0.49732399683538475,1,0.8604651162790697,0.13953488372093026
36.0,82,1.5532041859220342,1,1.0,0.0
36.0,84,-0.9495133726436865,1,0.2564102564102564,0.7435897435897436
36.0,85,0.3538487380036849,1,0.8604651162790697,0.13953488372093026
36.0,86,-0.5245502993022957,0,0.45454545454545453,0.5454545454545454
36.0,87,-0.6258687252974307,0,0.3888888888888889,0.6111111111111112
36.0,88,0.5974802686432545,1,0.8604651162790697,0.13953488372093026
36.0,90,-1.5139784742898867,0,0.2564102564102564,0.7435897435897436
36.0,91,1.6406483559911258,1,1.0,0.0
36.0,92,-0.02847116095440711,0,0.6111111111111112,0.38888888888888884
36.0,93,-0.07669766720286231,1,0.6111111111111112,0.38888888888888884
36.0,95,0.8628220946960365,1,0.96,0.040000000000000036
36.0,97,0.49661268546337134,1,0.8604651162790697,0.13953488372093026
36.0,98,-1.9035883938046505,0,0.16666666666666666,0.8333333333333334
36.0,99,1.6549545341886178,1,1.0,0.0
36.0,100,0.0026694040833259713,1,0.6111111111111112,0.38888888888888884
36.0,102,-0.5784460362316954,1,0.45454545454545453,0.5454545454545454
36.0,106,0.2318615420711554,1,0.6111111111111112,0.38888888888888884
36.0,107,-1.6312071545823903,1,0.2564102564102564,0.7435897435897436
36.0,108,0.9241619616756186,1,0.96,0.040000000000000036
36.0,110,0.8628220946960365,1,0.96,0.040000000000000036
36.0,112,1.2845301806208795,1,1.0,0.0
36.0,114,0.5364865103914969,0,0.8604651162790697,0.13953488372093026
36.0,115,1.287273654284705,1,1.0,0.0
36.0,116,0.12441830280027191,1,0.6111111111111112,0.38888888888888884
36.0,117,-0.768997984231294,0,0.3888888888888889,0.6111111111111112
36.0,119,1.2451707542212263,1,0.9943186007988839,0.0056813992011161
36.0,120,-1.7806935739589556,1,0.16666666666666666,0.8333333333333334
36.0,121,-0.5729044136117196,0,0.45454545454545453,0.5454545454545454
36.0,122,0.8423256291486508,1,0.96,0.040000000000000036
36.0,124,0.9446584272230043,1,0.96,0.040000000000000036
36.0,125,-1.8995386486893902,0,0.16666666666666666,0.8333333333333334
36.0,126,1.4823448355811262,1,1.0,0.0
36.0,128,-0.381817326684986,0,0.6111111111111112,0.38888888888888884
36.0,130,0.21025285046053732,0,0.6111111111111112,0.38888888888888884
36.0,131,1.1690073221810147,1,0.96,0.040000000000000036
36.0,132,-0.842931013356891,1,0.2857142857142857,0.7142857142857143
36.0,133,-0.19898659428339352,0,0.6111111111111112,0.38888888888888884
36.0,136,-1.1400965439234259,1,0.2564102564102564,0.7435897435897436
36.0,137,0.30035811705409315,1,0.8604651162790697,0.13953488372093026
36.0,139,-1.5285727752023512,1,0.2564102564102564,0.7435897435897436
36.0,140,-2.7159791559464233,0,0.0,1.0
36.0,141,0.013790803224850216,1,0.6111111111111112,0.38888888888888884
36.0,142,0.8516544413302676,1,0.96,0.040000000000000036
36.0,143,-1.0532525983179972,0,0.2564102564102564,0.7435897435897436
36.0,144,0.7216728917933953,0,0.8604651162790697,0.13953488372093026
36.0,145,0.9241619616756186,1,0.96,0.040000000000000036
36.0,146,-0.09605926291974524,1,0.6111111111111112,0.38888888888888884
36.0,147,0.9448079568855793,1,0.96,0.040000000000000036
36.0,148,0.6878475127555481,1,0.8604651162790697,0.13953488372093026
36.0,149,0.9446584272230043,1,0.96,0.040000000000000036
36.0,150,-1.267602817183314,0,0.2564102564102564,0.7435897435897436
36.0,152,-0.7682264361245909,0,0.3888888888888889,0.6111111111111112
36.0,155,0.34392761264933935,1,0.8604651162790697,0.13953488372093026
36.0,156,-0.4034964668240048,1,0.6111111111111112,0.38888888888888884
36.0,157,0.96742221173091,1,0.96,0.040000000000000036
36.0,158,0.20550301832160658,1,0.6111111111111112,0.38888888888888884
36.0,160,1.4766766316120403,1,1.0,0.0
36.0,161,-1.0417059084781948,1,0.2564102564102564,0.7435897435897436
36.0,163,-1.800900749914964,0,0.16666666666666666,0.8333333333333334
36.0,166,-0.9985108449990318,0,0.2564102564102564,0.7435897435897436
36.0,168,-1.7195889224100382,0,0.16666666666666666,0.8333333333333334
36.0,169,0.4471795398261439,1,0.8604651162790697,0.13953488372093026
36.0,171,1.122806478981916,1,0.96,0.040000000000000036
36.0,173,0.8036587539829382,1,0.8604651162790697,0.13953488372093026
36.0,174,1.1171089968098133,1,0.96,0.040000000000000036
36.0,175,1.03379657532768,1,0.96,0.040000000000000036
36.0,176,1.1690073221810147,1,0.96,0.040000000000000036
36.0,178,0.5178204623827705,1,0.8604651162790697,0.13953488372093026
36.0,179,1.1919425730842228,1,0.96,0.040000000000000036
36.0,180,-1.7608106246840212,1,0.16666666666666666,0.8333333333333334
36.0,181,-1.5488415351821385,0,0.2564102564102564,0.7435897435897436
36.0,182,0.5238246415052406,0,0.8604651162790697,0.13953488372093026
36.0,183,0.19086861097638408,1,0.6111111111111112,0.38888888888888884
36.0,184,1.271489649917943,1,1.0,0.0
36.0,185,1.2890761897350789,1,1.0,0.0
36.0,186,-1.3171879967708218,1,0.2564102564102564,0.7435897435897436
36.0,187,-1.323065493988594,0,0.2564102564102564,0.7435897435897436
36.0,188,1.054293040875066,1,0.96,0.040000000000000036
36.0,189,1.148510856633629,1,0.96,0.040000000000000036
36.0,190,0.6396870296038526,0,0.8604651162790697,0.13953488372093026
36.0,192,1.271489649917943,1,1.0,0.0
36.0,193,-1.2396077651794906,1,0.2564102564102564,0.7435897435897436
36.0,194,-1.8363524420753041,0,0.16666666666666666,0.8333333333333334
36.0,195,0.5021483998234529,1,0.8604651162790697,0.13953488372093026
36.0,196,-1.7852230356857886,0,0.16666666666666666,0.8333333333333334
36.0,198,1.5530546562594592,1,1.0,0.0
36.0,199,1.4956219928325003,1,1.0,0.0
36.0,200,1.1895037877284005,1,0.96,0.040000000000000036
36.0,201,-1.0539132864024243,1,0.2564102564102564,0.7435897435897436
36.0,206,0.8628220946960365,1,0.96,0.040000000000000036
36.0,210,-1.6041225350300732,0,0.2564102564102564,0.7435897435897436
36.0,213,-1.0395442434781808,0,0.2564102564102564,0.7435897435897436
36.0,216,-0.13061261759102888,1,0.6111111111111112,0.38888888888888884
36.0,217,-0.5828685930490498,0,0.43720034803658436,0.5627996519634156
36.0,218,0.6466897858564107,1,0.8604651162790697,0.13953488372093026
36.0,219,1.3219989593756918,0,1.0,0.0
36.0,220,1.1280143910862432,1,0.96,0.040000000000000036
36.0,221,0.030799227653889386,0,0.6111111111111112,0.38888888888888884
36.0,222,1.4699260209054434,1,1.0,0.0
36.0,223,1.076003336288278,1,0.96,0.040000000000000036
36.0,224,-1.770832004743852,0,0.16666666666666666,0.8333333333333334
36.0,225,0.965304422432965,1,0.96,0.040000000000000036
36.0,226,0.965304422432965,1,0.96,0.040000000000000036
36.0,227,0.8106615102354962,0,0.8604651162790697,0.13953488372093026
36.0,228,0.45621043702916597,1,0.8604651162790697,0.13953488372093026
36.0,229,0.965304422432965,1,0.96,0.040000000000000036
36.0,233,0.8012371029844692,1,0.8604651162790697,0.13953488372093026
36.0,234,1.5316142697279536,1,1.0,0.0
36.0,235,1.2008053243761332,1,0.96,0.040000000000000036
36.0,236,-0.38303242435041573,1,0.6111111111111112,0.38888888888888884
36.0,237,-1.7560917459788334,0,0.16666666666666666,0.8333333333333334
36.0,238,0.8628220946960365,1,0.96,0.040000000000000036
36.0,241,0.6589696652854116,1,0.8604651162790697,0.13953488372093026
36.0,242,1.2991384013804619,1,1.0,0.0
36.0,243,-1.4478428029017176,0,0.2564102564102564,0.7435897435897436
36.0,247,0.13258413378154998,1,0.6111111111111112,0.38888888888888884
36.0,248,-1.735821291773801,0,0.16666666666666666,0.8333333333333334
36.0,251,0.6875620882397345,1,0.8604651162790697,0.13953488372093026
36.0,253,0.6589696652854116,1,0.8604651162790697,0.13953488372093026
36.0,254,1.1319865928971038,1,0.96,0.040000000000000036
36.0,256,-1.6485270953717863,0,0.2564102564102564,0.7435897435897436
36.0,257,-0.17806776887655862,1,0.6111111111111112,0.38888888888888884
36.0,258,-2.6307468160863205,0,0.0,1.0
36.0,259,-0.10301525704697263,1,0.6111111111111112,0.38888888888888884
36.0,260,-0.31073564060569103,1,0.6111111111111112,0.38888888888888884
36.0,261,1.3066319901327714,1,1.0,0.0
36.0,262,1.7069916702458174,1,1.0,0.0
36.0,263,1.8460452337747602,1,1.0,0.0
36.0,264,1.3789835406855169,1,1.0,0.0
36.0,266,-0.21416372220727115,0,0.6111111111111112,0.38888888888888884
36.0,267,-0.20335502869700953,1,0.6111111111111112,0.38888888888888884
36.0,268,-1.6520554557117817,0,0.2564102564102564,0.7435897435897436
36.0,270,0.4708197889358366,1,0.8604651162790697,0.13953488372093026
36.0,271,0.7511739227038912,1,0.8604651162790697,0.13953488372093026
36.0,274,1.2630300742117213,1,1.0,0.0
36.0,275,-1.309426016689724,0,0.2564102564102564,0.7435897435897436
36.0,276,0.8628220946960365,1,0.96,0.040000000000000036
36.0,279,0.7216728917933953,1,0.8604651162790697,0.13953488372093026
36.0,280,-0.1984115299760826,0,0.6111111111111112,0.38888888888888884
36.0,282,0.39065412084027956,0,0.8604651162790697,0.13953488372093026
36.0,283,0.9243114913381936,1,0.96,0.040000000000000036
36.0,285,0.3169026364713723,1,0.8604651162790697,0.13953488372093026
36.0,286,0.8833185602434223,1,0.96,0.040000000000000036
36.0,287,-0.31696328199791013,1,0.6111111111111112,0.38888888888888884
36.0,288,-2.421639184285967,1,0.0,1.0
36.0,289,0.415338134645842,1,0.8604651162790697,0.13953488372093026
36.0,290,-0.08122832692612615,1,0.6111111111111112,0.38888888888888884
36.0,291,-1.6739119863208882,0,0.2564102564102564,0.7435897435897436
36.0,292,-0.13132076747890736,0,0.6111111111111112,0.38888888888888884
36.0,293,-2.081319932602283,0,0.16666666666666666,0.8333333333333334
36.0,294,0.9858008879803507,1,0.96,0.040000000000000036
36.0,295,0.7789984603089886,1,0.8604651162790697,0.13953488372093026
36.0,298,1.100701271633645,1,0.96,0.040000000000000036
36.0,299,-0.18176999609989047,1,0.6111111111111112,0.38888888888888884
36.0,300,-1.2224428156729747,1,0.2564102564102564,0.7435897435897436
36.0,301,-2.2315736828093735,0,0.0,1.0
36.0,302,0.7304862782399869,1,0.8604651162790697,0.13953488372093026
36.0,303,-1.8439092133620842,0,0.16666666666666666,0.8333333333333334
36.0,307,-1.4151321301377366,0,0.2564102564102564,0.7435897435897436
36.0,308,0.49732399683538475,1,0.8604651162790697,0.13953488372093026
36.0,309,1.148510856633629,1,0.96,0.040000000000000036
36.0,310,0.6191905640564669,0,0.8604651162790697,0.13953488372093026
36.0,311,1.0061478238651613,1,0.96,0.040000000000000036
36.0,312,1.9469831131386794,1,1.0,0.0
36.0,313,-1.7317431494299733,0,0.16666666666666666,0.8333333333333334
36.0,314,-0.22899830691819573,1,0.6111111111111112,0.38888888888888884
36.0,316,-2.081037883567135,1,0.16666666666666666,0.8333333333333334
36.0,317,-1.1947157942455076,0,0.2564102564102564,0.7435897435897436
36.0,320,0.1780409690755836,0,0.6111111111111112,0.38888888888888884
36.0,321,1.1142255362957278,1,0.96,0.040000000000000036
36.0,322,-0.4448054976186406,0,0.6111111111111112,0.38888888888888884
36.0,323,-1.8398991984826865,0,0.16666666666666666,0.8333333333333334
60.0,1,0.21136507652376968,1,0.8795589551203176,0.12044104487968244
60.0,2,0.6191905640564669,1,1.0,0.0
60.0,3,0.9501632941278741,1,1.0,0.0
60.0,4,-0.7156579925396854,0,0.6363636363636364,0.36363636363636365
60.0,5,0.19872651651056444,1,0.8643189105787212,0.13568108942127877
60.0,6,1.7625149232122082,1,1.0,0.0
60.0,8,-0.32463589632579687,1,0.8636363636363636,0.13636363636363635
60.0,9,-1.7313026179332762,0,0.2727272727272727,0.7272727272727273
60.0,10,0.6191905640564669,1,1.0,0.0
60.0,11,0.415338134645842,1,0.9166666666666666,0.08333333333333337
60.0,12,-1.1687522728739634,0,0.4634146341463415,0.5365853658536586
60.0,14,-0.2787988943823496,1,0.8636363636363636,0.13636363636363635
60.0,15,0.8833185602434223,1,1.0,0.0
60.0,16,-0.48363711909763984,1,0.6363636363636364,0.36363636363636365
60.0,18,1.271489649917943,1,1.0,0.0
60.0,21,-1.3340318470965584,1,0.4634146341463415,0.5365853658536586
60.0,22,1.359859650161295,1,1.0,0.0
60.0,23,-0.07292879511994063,1,0.8636363636363636,0.13636363636363635
60.0,26,-0.6343119322052203,0,0.6363636363636364,0.36363636363636365
60.0,27,1.3399818028126582,1,1.0,0.0
60.0,28,-0.6207068359935948,0,0.6363636363636364,0.36363636363636365
60.0,31,-2.0958515559180557,1,0.2727272727272727,0.7272727272727273
60.0,32,1.611769101319071,1,1.0,0.0
60.0,34,0.8036587539829382,1,1.0,0.0
60.0,37,-1.152823696564313,1,0.4634146341463415,0.5365853658536586
60.0,38,0.903665496128233,1,1.0,0.0
60.0,40,1.8553869410133739,1,1.0,0.0
60.0,42,-0.7253202826110845,1,0.6363636363636364,0.36363636363636365
60.0,44,-0.7026171360842471,0,0.6363636363636364,0.36363636363636365
60.0,46,1.0471407549599328,1,1.0,0.0
60.0,48,0.6179767341906401,1,1.0,0.0
60.0,50,0.19271376470102408,1,0.8636363636363636,0.13636363636363635
60.0,51,-0.6940774507348273,1,0.6363636363636364,0.36363636363636365
60.0,54,1.0013858216759783,1,1.0,0.0
60.0,56,-1.4875473722245367,0,0.4634146341463415,0.5365853658536586
60.0,58,-1.166373865640335,1,0.4634146341463415,0.5365853658536586
60.0,59,-1.4900470681176436,0,0.4634146341463415,0.5365853658536586
60.0,60,-0.3403423256221984,1,0.8636363636363636,0.13636363636363635
60.0,61,-1.6577543000627284,0,0.4634146341463415,0.5365853658536586
60.0,63,-0.8832491693108128,1,0.4634146341463415,0.5365853658536586
60.0,64,-0.40688527794445234,1,0.8636363636363636,0.13636363636363635
60.0,65,-2.5701801699695053,1,0.0,1.0
60.0,67,1.412054983019393,1,1.0,0.0
60.0,68,-0.17651121140650702,0,0.8636363636363636,0.13636363636363635
60.0,69,0.07032860304789224,0,0.8636363636363636,0.13636363636363635
60.0,71,0.10888274878684123,1,0.8636363636363636,0.13636363636363635
60.0,72,-1.1854080623130587,1,0.4634146341463415,0.5365853658536586
60.0,73,-1.37311176874642,0,0.4634146341463415,0.5365853658536586
60.0,75,-1.4214209356264556,0,0.4634146341463415,0.5365853658536586
60.0,76,0.18699523652406136,1,0.8636363636363636,0.13636363636363635
60.0,79,-0.09307078440488456,1,0.8636363636363636,0.13636363636363635
60.0,80,-0.39303656532524645,0,0.8636363636363636,0.13636363636363635
60.0,81,0.49732399683538475,1,1.0,0.0
60.0,82,1.5532041859220342,1,1.0,0.0
60.0,84,-0.9495133726436865,1,0.4634146341463415,0.5365853658536586
60.0,85,0.3538487380036849,1,0.9166666666666666,0.08333333333333337
60.0,86,-0.5245502993022957,1,0.6363636363636364,0.36363636363636365
60.0,87,-0.6258687252974307,0,0.6363636363636364,0.36363636363636365
60.0,88,0.5974802686432545,1,1.0,0.0
60.0,90,-1.5139784742898867,0,0.4634146341463415,0.5365853658536586
60.0,91,1.6406483559911258,1,1.0,0.0
60.0,92,-0.02847116095440711,0,0.8636363636363636,0.13636363636363635
60.0,93,-0.07669766720286231,1,0.8636363636363636,0.13636363636363635
60.0,95,0.8628220946960365,1,1.0,0.0
60.0,97,0.49661268546337134,1,1.0,0.0
60.0,98,-1.9035883938046505,1,0.2727272727272727,0.7272727272727273
60.0,99,1.6549545341886178,1,1.0,0.0
60.0,100,0.0026694040833259713,1,0.8636363636363636,0.13636363636363635
60.0,102,-0.5784460362316954,1,0.6363636363636364,0.36363636363636365
60.0,106,0.2318615420711554,1,0.9042743536753016,0.09572564632469838
