horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
24,159,-0.6132082614139623,1,0.3305150593410949,0.0,1.0
24,160,-0.562342930549937,1,0.44,0.0,1.0
24,161,-1.7188161574510545,0,0.26666666666666666,0.0,1.0
24,162,-1.754440019065034,0,0.26666666666666666,0.0,1.0
24,163,-0.891357423093611,1,0.26666666666666666,0.0,1.0
24,165,0.9357295279654151,1,0.8333333333333334,0.09999999999999998,1.0
24,166,0.43505662222724595,1,0.6060606060606061,0.0,1.0
24,167,-2.0817945152473074,1,0.26666666666666666,0.0,1.0
24,168,1.5499818147948003,1,1.0,0.2666666666666666,1.0
24,169,1.018388105657147,1,0.84,0.10666666666666658,1.0
24,170,-1.180554616183499,1,0.26666666666666666,0.0,1.0
24,171,-1.126905381798627,0,0.26666666666666666,0.0,1.0
24,172,-0.8916181813775781,1,0.26666666666666666,0.0,1.0
24,173,0.4021462532922504,0,0.6060606060606061,0.0,1.0
24,174,0.9676385212054062,1,0.8333333333333334,0.09999999999999998,1.0
24,175,-0.43388516251929543,0,0.44,0.0,1.0
24,177,-0.08552180239906433,0,0.5238095238095238,0.0,1.0
24,178,0.4301917132797584,1,0.6060606060606061,0.0,1.0
24,179,-0.22801462466501143,0,0.5238095238095238,0.0,1.0
24,180,-0.2571069570433031,1,0.5238095238095238,0.0,1.0
24,181,-1.0855891545601501,0,0.26666666666666666,0.0,1.0
24,182,-1.512559748620567,0,0.26666666666666666,0.0,1.0
24,183,0.17733702729233825,0,0.6060606060606061,0.0,1.0
24,185,1.2752046867838214,1,1.0,0.2666666666666666,1.0
24,187,0.9660003168774518,0,0.8333333333333334,0.09999999999999998,1.0
24,188,-0.9044226583858059,1,0.26666666666666666,0.0,1.0
24,189,1.083750727343875,1,0.84,0.10666666666666658,1.0
24,190,-0.4687135014131951,1,0.44,0.0,1.0
24,191,-0.3377008750377822,0,0.44,0.0,1.0
24,192,-0.8071540606998442,1,0.26666666666666666,0.0,1.0
24,193,-0.07718806791145222,0,0.5238095238095238,0.0,1.0
24,194,-0.5422232463271772,1,0.44,0.0,1.0
24,195,1.2729115148880457,1,1.0,0.2666666666666666,1.0
24,196,1.3636131776684122,1,1.0,0.2666666666666666,1.0
24,197,0.9463791302476979,1,0.8333333333333334,0.09999999999999998,1.0
24,199,1.018388105657147,1,0.84,0.10666666666666658,1.0
24,200,1.3178980884779812,1,1.0,0.2666666666666666,1.0
24,201,-0.24306980202040873,0,0.5238095238095238,0.0,1.0
24,202,0.9021823303974698,1,0.8333333333333334,0.09999999999999998,1.0
24,206,0.6232073498393809,1,0.7732589534785228,0.03992562014518941,1.0
24,208,-1.183246508311079,1,0.26666666666666666,0.0,1.0
24,209,-1.2768608447478587,0,0.26666666666666666,0.0,1.0
24,210,1.4249393195961086,1,1.0,0.2666666666666666,1.0
24,213,0.7222521377790188,1,0.7894736842105263,0.056140350877192935,1.0
24,214,0.7541611310190098,1,0.7894736842105263,0.056140350877192935,1.0
24,215,1.1141150853771202,1,0.84,0.10666666666666658,1.0
24,216,1.1438782736942104,0,0.84,0.10666666666666658,1.0
24,217,-0.6579363042761636,0,0.26666666666666666,0.0,1.0
24,218,-1.1313075051229529,0,0.26666666666666666,0.0,1.0
24,219,-0.09810320915586693,1,0.5238095238095238,0.0,1.0
24,220,0.7746399265587139,1,0.7894736842105263,0.056140350877192935,1.0
24,221,-1.35474185007534,1,0.26666666666666666,0.0,1.0
24,222,0.6903431445390278,1,0.7894736842105263,0.056140350877192935,1.0
24,223,-1.1352643211086944,0,0.26666666666666666,0.0,1.0
24,226,-0.7185225055571628,0,0.26666666666666666,0.0,1.0
24,227,0.18818230176117245,1,0.6060606060606061,0.0,1.0
24,228,-0.9304862633562736,0,0.26666666666666666,0.0,1.0
24,230,-0.18610450421692926,1,0.5238095238095238,0.0,1.0
24,232,-0.7996520906094835,1,0.26666666666666666,0.0,1.0
24,233,0.4265268440274948,0,0.6060606060606061,0.0,1.0
24,237,0.7222521377790188,1,0.7894736842105263,0.056140350877192935,1.0
24,239,0.838457913038696,0,0.8,0.06666666666666665,1.0
24,241,1.082206092137129,1,0.84,0.10666666666666658,1.0
24,242,0.0900908703892778,0,0.5238095238095238,0.0,1.0
24,243,-1.0115235747289903,0,0.26666666666666666,0.0,1.0
24,244,-1.0794029895312405,0,0.26666666666666666,0.0,1.0
24,245,-0.454679030503678,0,0.44,0.0,1.0
24,246,0.9545701191771649,1,0.8333333333333334,0.09999999999999998,1.0
24,247,0.9357295279654151,1,0.8333333333333334,0.09999999999999998,1.0
24,248,-0.40041133152211394,0,0.44,0.0,1.0
24,249,-0.5461537929514461,0,0.44,0.0,1.0
24,252,0.9436406579775949,1,0.8333333333333334,0.09999999999999998,1.0
24,253,1.083750727343875,1,0.84,0.10666666666666658,1.0
24,254,-0.03909766625189662,1,0.5238095238095238,0.0,1.0
24,255,-1.0038770356899667,0,0.26666666666666666,0.0,1.0
24,257,-0.3002722630992169,0,0.44,0.0,1.0
24,258,-1.7070868125803718,0,0.26666666666666666,0.0,1.0
24,259,1.0233280190077598,1,0.84,0.10666666666666658,1.0
24,260,-0.2200295025233257,0,0.5238095238095238,0.0,1.0
24,261,-0.16227584851578405,0,0.5238095238095238,0.0,1.0
24,262,1.4249393195961086,1,1.0,0.2666666666666666,1.0
24,263,0.894953271784878,1,0.8333333333333334,0.09999999999999998,1.0
24,265,0.7816055199700342,1,0.7894736842105263,0.056140350877192935,1.0
24,266,-1.5947820853566355,0,0.26666666666666666,0.0,1.0
24,267,-0.829368911034685,0,0.26666666666666666,0.0,1.0
24,268,-0.5144248411181538,0,0.44,0.0,1.0
24,269,-0.7159115774552399,0,0.26666666666666666,0.0,1.0
24,270,0.032022977686368775,1,0.5238095238095238,0.0,1.0
24,271,0.7746399265587139,1,0.7894736842105263,0.056140350877192935,1.0
24,272,0.8383643439174877,1,0.8,0.06666666666666665,1.0
24,273,-1.2852507918012432,0,0.26666666666666666,0.0,1.0
24,274,1.179477707063848,1,0.84,0.10666666666666658,1.0
24,276,-0.4330284195706704,0,0.44,0.0,1.0
24,278,0.5200391221451819,1,0.6060606060606061,0.0,1.0
24,279,-0.752288222288457,0,0.26666666666666666,0.0,1.0
24,281,0.9545701191771649,1,0.8333333333333334,0.09999999999999998,1.0
24,282,0.49892327338356735,1,0.6060606060606061,0.0,1.0
24,283,-0.5775534645628724,1,0.44,0.0,1.0
24,284,1.3600335837543738,1,1.0,0.2666666666666666,1.0
24,285,0.5091350306357885,1,0.6060606060606061,0.0,1.0
24,286,-0.2479385770783994,0,0.5238095238095238,0.0,1.0
24,287,-0.8652952124772052,0,0.26666666666666666,0.0,1.0
24,288,1.0379865573962614,1,0.84,0.10666666666666658,1.0
24,289,1.0218407356330976,1,0.84,0.10666666666666658,1.0
24,291,0.6093181761259464,0,0.6666351525830762,0.0,1.0
24,292,-1.0086594708407135,0,0.26666666666666666,0.0,1.0
24,293,0.6475360685496162,1,0.7894736842105263,0.056140350877192935,1.0
24,296,1.4402621279164476,1,1.0,0.2666666666666666,1.0
24,298,-0.5828297593885602,1,0.42804420664754256,0.0,1.0
24,300,1.1989439823476726,1,0.84,0.10666666666666658,1.0
24,301,-0.19566416126464314,0,0.5238095238095238,0.0,1.0
24,303,0.21589286122174878,1,0.6060606060606061,0.0,1.0
24,304,0.903820534725424,1,0.8333333333333334,0.09999999999999998,1.0
24,305,0.665671423211675,1,0.7894736842105263,0.056140350877192935,1.0
24,306,-0.23089492819631305,0,0.5238095238095238,0.0,1.0
36,0,-1.4645899559162558,0,0.42857142857142855,0.0,1.0
36,1,1.2707381593296005,1,1.0,0.4285714285714286,1.0
36,2,-0.5784029225006972,0,0.5652173913043478,0.0,1.0
36,3,0.9940450468618648,1,0.9743589743589743,0.40293040293040294,1.0
36,4,0.8594103478086993,1,0.9230769230769231,0.35164835164835173,1.0
36,5,1.4249393195961086,1,1.0,0.4285714285714286,1.0
36,6,0.5083469880757711,1,0.75,0.1785714285714286,1.0
36,7,-1.306120629065326,1,0.42857142857142855,0.0,1.0
36,9,-0.3208639257073502,0,0.5652173913043478,0.0,1.0
36,10,0.3453628163092058,0,0.7333333333333333,0.16190476190476188,1.0
36,11,-0.47695392763714767,0,0.5652173913043478,0.0,1.0
36,13,1.018388105657147,1,0.9743589743589743,0.40293040293040294,1.0
36,14,0.7720364046248632,1,0.7894736842105263,0.21804511278195493,1.0
36,15,-1.3674743643115992,1,0.42857142857142855,0.0,1.0
36,16,0.32848123326486206,1,0.7333333333333333,0.16190476190476188,1.0
36,17,1.2643066040344004,1,1.0,0.4285714285714286,1.0
36,19,0.8702733371574788,0,0.9230769230769231,0.35164835164835173,1.0
36,21,-1.2077862823948375,0,0.42857142857142855,0.0,1.0
36,22,1.2723599468074738,1,1.0,0.4285714285714286,1.0
36,23,-0.2308427382507247,1,0.7222222222222222,0.1507936507936508,1.0
36,24,-0.15723620656654624,1,0.7222222222222222,0.1507936507936508,1.0
36,25,-1.824894829848768,1,0.42857142857142855,0.0,1.0
36,27,-0.8748206812002766,1,0.4482758620689655,0.0,1.0
36,29,1.050297098897138,1,0.9743589743589743,0.40293040293040294,1.0
36,31,0.6919104550145816,1,0.7894736842105263,0.21804511278195493,1.0
36,32,1.1271834874053615,1,0.9743589743589743,0.40293040293040294,1.0
36,33,-0.2948291039525899,0,0.5652173913043478,0.0,1.0
36,38,0.2541245153924267,0,0.7333333333333333,0.16190476190476188,1.0
36,39,-0.9259141628154182,0,0.4482758620689655,0.0,1.0
36,40,-1.1262202620989115,0,0.4482758620689655,0.0,1.0
36,42,-0.5251572347499422,0,0.5652173913043478,0.0,1.0
36,43,0.8907521326971829,1,0.9230769230769231,0.35164835164835173,1.0
36,44,-1.8009771794077303,1,0.42857142857142855,0.0,1.0
36,45,0.21835252742131642,1,0.7333333333333333,0.16190476190476188,1.0
36,46,0.8389900279895623,1,0.9230769230769231,0.35164835164835173,1.0
36,49,0.5627071715790635,1,0.75,0.1785714285714286,1.0
36,51,-0.18550790058025524,1,0.7222222222222222,0.1507936507936508,1.0
36,52,-1.6370194130793059,0,0.42857142857142855,0.0,1.0
36,53,-0.13934673906174258,0,0.7222222222222222,0.1507936507936508,1.0
36,54,-2.8919531889660277,0,0.0,0.0,0.5714285714285714
36,56,0.7746399265587139,1,0.7894736842105263,0.21804511278195493,1.0
36,58,0.4444153775431617,0,0.7470676918541541,0.17563912042558272,1.0
36,59,1.1562477406690048,1,0.9743589743589743,0.40293040293040294,1.0
36,60,-1.918180995170808,1,0.42857142857142855,0.0,1.0
36,61,0.00659094811567483,0,0.7222222222222222,0.1507936507936508,1.0
36,63,0.9785363657812466,1,0.9743589743589743,0.40293040293040294,1.0
36,65,0.9864791124171559,1,0.9743589743589743,0.40293040293040294,1.0
36,68,-1.0359754533482919,1,0.4482758620689655,0.0,1.0
36,70,-0.20182675661275656,0,0.7222222222222222,0.1507936507936508,1.0
36,74,-1.0344774554228942,0,0.4482758620689655,0.0,1.0
36,75,-0.2764173102655447,0,0.6557409713484678,0.08431239991989636,1.0
36,77,1.6915875128974207,1,1.0,0.4285714285714286,1.0
36,78,-0.662268327100614,0,0.4482758620689655,0.0,1.0
36,81,-1.246915328729053,0,0.42857142857142855,0.0,1.0
36,82,-0.609139532875569,1,0.5106748646836357,0.0,1.0
36,83,1.0524674181759586,1,0.9743589743589743,0.40293040293040294,1.0
36,85,-0.273427771935529,0,0.671848116694621,0.10041954526604957,1.0
36,86,0.9660003168774518,1,0.9743589743589743,0.40293040293040294,1.0
36,88,1.3071136800238123,1,1.0,0.4285714285714286,1.0
36,89,-0.7097535035663923,1,0.4482758620689655,0.0,1.0
36,91,0.6789129468387409,1,0.7894736842105263,0.21804511278195493,1.0
36,92,0.6577556259268283,1,0.7894736842105263,0.21804511278195493,1.0
36,93,-0.8176572650446,1,0.4482758620689655,0.0,1.0
36,94,-1.1926951830219763,0,0.42857142857142855,0.0,1.0
36,95,2.1006510580494178,1,1.0,0.4285714285714286,1.0
36,96,0.15366529355532432,1,0.7333333333333333,0.16190476190476188,1.0
36,97,1.6608821321291394,1,1.0,0.4285714285714286,1.0
36,98,0.32592458589195067,1,0.7333333333333333,0.16190476190476188,1.0
36,100,-0.7450609765694508,1,0.4482758620689655,0.0,1.0
36,101,0.10161463721077271,1,0.7222222222222222,0.1507936507936508,1.0
36,103,-0.6328912421485955,0,0.46754082448361833,0.0,1.0
36,106,0.0161444849721189,1,0.7222222222222222,0.1507936507936508,1.0
36,107,0.0704520324616551,1,0.7222222222222222,0.1507936507936508,1.0
36,109,0.9995475144453971,1,0.9743589743589743,0.40293040293040294,1.0
36,110,0.6788193777175324,1,0.7894736842105263,0.21804511278195493,1.0
36,111,0.922661125937174,1,0.9743589743589743,0.40293040293040294,1.0
36,112,0.12911102118889822,0,0.7333333333333333,0.16190476190476188,1.0
36,113,0.4898553218975482,1,0.75,0.1785714285714286,1.0
36,114,-0.02602133574919138,0,0.7222222222222222,0.1507936507936508,1.0
36,116,0.902275899518678,1,0.9230769230769231,0.35164835164835173,1.0
36,117,-2.1036968245219034,1,0.42857142857142855,0.0,1.0
36,120,-0.7170144431995831,1,0.4482758620689655,0.0,1.0
36,122,-1.0840639882745626,0,0.4482758620689655,0.0,1.0
36,123,1.082206092137129,1,0.9743589743589743,0.40293040293040294,1.0
36,124,-0.7408349235083459,0,0.4482758620689655,0.0,1.0
36,125,0.06954858028205449,1,0.7222222222222222,0.1507936507936508,1.0
36,127,1.3680869265274467,1,1.0,0.4285714285714286,1.0
36,128,0.8201040182808086,1,0.8450916103748553,0.27366303894628385,1.0
36,129,-0.7940797582555097,0,0.4482758620689655,0.0,1.0
36,130,-0.05793032898918257,1,0.7222222222222222,0.1507936507936508,1.0
36,131,1.1542156971338948,1,0.9743589743589743,0.40293040293040294,1.0
36,133,0.5627071715790635,1,0.75,0.1785714285714286,1.0
36,134,0.6789129468387409,1,0.7894736842105263,0.21804511278195493,1.0
36,135,0.11487946143704236,1,0.7261809383911452,0.15475236696257377,1.0
36,136,-1.6684040732597853,0,0.42857142857142855,0.0,1.0
36,139,0.33310397811170833,1,0.7333333333333333,0.16190476190476188,1.0
36,140,0.8584919084782574,1,0.9230769230769231,0.35164835164835173,1.0
36,141,-0.07214324174537715,1,0.7222222222222222,0.1507936507936508,1.0
36,142,-1.4017804918868246,0,0.42857142857142855,0.0,1.0
36,143,0.1335236304507638,1,0.7333333333333333,0.16190476190476188,1.0
36,144,0.6150013912375503,1,0.7724263416361657,0.20099777020759435,1.0
36,145,-0.8729137252235761,0,0.4482758620689655,0.0,1.0
36,146,0.08508256846712453,1,0.7222222222222222,0.1507936507936508,1.0
36,147,1.3409400477650493,1,1.0,0.4285714285714286,1.0
36,150,0.922661125937174,1,0.9743589743589743,0.40293040293040294,1.0
36,151,-0.5259508351957426,1,0.5652173913043478,0.0,1.0
36,152,-0.11207565867855905,0,0.7222222222222222,0.1507936507936508,1.0
36,153,-0.31903075561253835,1,0.5652173913043478,0.0,1.0
36,154,-0.05558452438206077,1,0.7222222222222222,0.1507936507936508,1.0
36,155,0.7342440759596844,1,0.7894736842105263,0.21804511278195493,1.0
36,156,-0.45787817290215377,1,0.5652173913043478,0.0,1.0
36,158,0.04523713626540076,1,0.7222222222222222,0.1507936507936508,1.0
36,159,-0.6132082614139623,1,0.5032858932912768,0.0,1.0
36,160,-0.562342930549937,1,0.5652173913043478,0.0,1.0
36,161,-1.7188161574510545,0,0.42857142857142855,0.0,1.0
36,162,-1.754440019065034,0,0.42857142857142855,0.0,1.0
36,163,-0.891357423093611,1,0.4482758620689655,0.0,1.0
36,165,0.9357295279654151,1,0.9743589743589743,0.40293040293040294,1.0
36,166,0.43505662222724595,1,0.7333333333333333,0.16190476190476188,1.0
36,167,-2.0817945152473074,1,0.42857142857142855,0.0,1.0
36,168,1.5499818147948003,1,1.0,0.4285714285714286,1.0
36,169,1.018388105657147,1,0.9743589743589743,0.40293040293040294,1.0
36,170,-1.180554616183499,1,0.4296832095931543,0.0,1.0
36,172,-0.8916181813775781,1,0.4482758620689655,0.0,1.0
36,173,0.4021462532922504,0,0.7333333333333333,0.16190476190476188,1.0
36,174,0.9676385212054062,1,0.9743589743589743,0.40293040293040294,1.0
36,177,-0.08552180239906433,0,0.7222222222222222,0.1507936507936508,1.0
36,178,0.4301917132797584,1,0.7333333333333333,0.16190476190476188,1.0
36,179,-0.22801462466501143,1,0.7222222222222222,0.1507936507936508,1.0
36,180,-0.2571069570433031,1,0.7222222222222222,0.1507936507936508,1.0
36,181,-1.0855891545601501,1,0.4482758620689655,0.0,1.0
36,182,-1.512559748620567,0,0.42857142857142855,0.0,1.0
36,183,0.17733702729233825,0,0.7333333333333333,0.16190476190476188,1.0
36,185,1.2752046867838214,1,1.0,0.4285714285714286,1.0
36,188,-0.9044226583858059,1,0.4482758620689655,0.0,1.0
36,189,1.083750727343875,1,0.9743589743589743,0.40293040293040294,1.0
36,190,-0.4687135014131951,1,0.5652173913043478,0.0,1.0
36,191,-0.3377008750377822,0,0.5652173913043478,0.0,1.0
36,192,-0.8071540606998442,1,0.4482758620689655,0.0,1.0
36,193,-0.07718806791145222,0,0.7222222222222222,0.1507936507936508,1.0
36,194,-0.5422232463271772,1,0.5652173913043478,0.0,1.0
36,195,1.2729115148880457,1,1.0,0.4285714285714286,1.0
36,196,1.3636131776684122,1,1.0,0.4285714285714286,1.0
36,197,0.9463791302476979,1,0.9743589743589743,0.40293040293040294,1.0
36,199,1.018388105657147,1,0.9743589743589743,0.40293040293040294,1.0
36,200,1.3178980884779812,1,1.0,0.4285714285714286,1.0
36,201,-0.24306980202040873,0,0.7222222222222222,0.1507936507936508,1.0
36,202,0.9021823303974698,1,0.9230769230769231,0.35164835164835173,1.0
36,206,0.6232073498393809,1,0.7859839921616821,0.21455542073311074,1.0
36,208,-1.183246508311079,1,0.42857142857142855,0.0,1.0
36,209,-1.2768608447478587,0,0.42857142857142855,0.0,1.0
36,210,1.4249393195961086,1,1.0,0.4285714285714286,1.0
36,213,0.7222521377790188,1,0.7894736842105263,0.21804511278195493,1.0
36,214,0.7541611310190098,1,0.7894736842105263,0.21804511278195493,1.0
36,215,1.1141150853771202,1,0.9743589743589743,0.40293040293040294,1.0
36,216,1.1438782736942104,0,0.9743589743589743,0.40293040293040294,1.0
36,217,-0.6579363042761636,0,0.4482758620689655,0.0,1.0
36,218,-1.1313075051229529,0,0.4482758620689655,0.0,1.0
36,219,-0.09810320915586693,1,0.7222222222222222,0.1507936507936508,1.0
36,220,0.7746399265587139,1,0.7894736842105263,0.21804511278195493,1.0
36,221,-1.35474185007534,1,0.42857142857142855,0.0,1.0
36,222,0.6903431445390278,1,0.7894736842105263,0.21804511278195493,1.0
36,223,-1.1352643211086944,0,0.4482758620689655,0.0,1.0
36,226,-0.7185225055571628,0,0.4482758620689655,0.0,1.0
36,227,0.18818230176117245,1,0.7333333333333333,0.16190476190476188,1.0
36,228,-0.9304862633562736,0,0.4482758620689655,0.0,1.0
36,230,-0.18610450421692926,1,0.7222222222222222,0.1507936507936508,1.0
36,232,-0.7996520906094835,1,0.4482758620689655,0.0,1.0
36,233,0.4265268440274948,0,0.7333333333333333,0.16190476190476188,1.0
36,237,0.7222521377790188,1,0.7894736842105263,0.21804511278195493,1.0
36,239,0.838457913038696,1,0.9230769230769231,0.35164835164835173,1.0
36,241,1.082206092137129,1,0.9743589743589743,0.40293040293040294,1.0
36,242,0.0900908703892778,1,0.7222222222222222,0.1507936507936508,1.0
36,243,-1.0115235747289903,0,0.4482758620689655,0.0,1.0
36,244,-1.0794029895312405,1,0.4482758620689655,0.0,1.0
36,245,-0.454679030503678,0,0.5652173913043478,0.0,1.0
36,246,0.9545701191771649,1,0.9743589743589743,0.40293040293040294,1.0
36,247,0.9357295279654151,1,0.9743589743589743,0.40293040293040294,1.0
36,248,-0.40041133152211394,0,0.5652173913043478,0.0,1.0
36,249,-0.5461537929514461,0,0.5652173913043478,0.0,1.0
36,252,0.9436406579775949,1,0.9743589743589743,0.40293040293040294,1.0
36,253,1.083750727343875,1,0.9743589743589743,0.40293040293040294,1.0
36,254,-0.03909766625189662,1,0.7222222222222222,0.1507936507936508,1.0
36,255,-1.0038770356899667,0,0.4482758620689655,0.0,1.0
36,257,-0.3002722630992169,0,0.5652173913043478,0.0,1.0
36,258,-1.7070868125803718,1,0.42857142857142855,0.0,1.0
36,259,1.0233280190077598,1,0.9743589743589743,0.40293040293040294,1.0
36,260,-0.2200295025233257,0,0.7222222222222222,0.1507936507936508,1.0
36,261,-0.16227584851578405,0,0.7222222222222222,0.1507936507936508,1.0
36,262,1.4249393195961086,1,1.0,0.4285714285714286,1.0
36,263,0.894953271784878,1,0.9230769230769231,0.35164835164835173,1.0
36,265,0.7816055199700342,1,0.7894736842105263,0.21804511278195493,1.0
36,266,-1.5947820853566355,0,0.42857142857142855,0.0,1.0
36,267,-0.829368911034685,1,0.4482758620689655,0.0,1.0
36,268,-0.5144248411181538,0,0.5652173913043478,0.0,1.0
36,269,-0.7159115774552399,0,0.4482758620689655,0.0,1.0
36,270,0.032022977686368775,1,0.7222222222222222,0.1507936507936508,1.0
36,271,0.7746399265587139,1,0.7894736842105263,0.21804511278195493,1.0
36,272,0.8383643439174877,1,0.9230769230769231,0.35164835164835173,1.0
36,273,-1.2852507918012432,0,0.42857142857142855,0.0,1.0
36,274,1.179477707063848,1,0.9743589743589743,0.40293040293040294,1.0
36,278,0.5200391221451819,1,0.75,0.1785714285714286,1.0
36,279,-0.752288222288457,0,0.4482758620689655,0.0,1.0
36,281,0.9545701191771649,1,0.9743589743589743,0.40293040293040294,1.0
36,282,0.49892327338356735,1,0.75,0.1785714285714286,1.0
36,283,-0.5775534645628724,1,0.5652173913043478,0.0,1.0
36,284,1.3600335837543738,1,1.0,0.4285714285714286,1.0
36,285,0.5091350306357885,1,0.75,0.1785714285714286,1.0
36,286,-0.2479385770783994,1,0.7222222222222222,0.1507936507936508,1.0
36,288,1.0379865573962614,1,0.9743589743589743,0.40293040293040294,1.0
36,289,1.0218407356330976,1,0.9743589743589743,0.40293040293040294,1.0
36,292,-1.0086594708407135,0,0.4482758620689655,0.0,1.0
36,293,0.6475360685496162,1,0.7894736842105263,0.21804511278195493,1.0
36,296,1.4402621279164476,1,1.0,0.4285714285714286,1.0
36,298,-0.5828297593885602,1,0.5584544503209005,0.0,1.0
36,300,1.1989439823476726,1,0.9743589743589743,0.40293040293040294,1.0
36,301,-0.19566416126464314,0,0.7222222222222222,0.1507936507936508,1.0
36,303,0.21589286122174878,1,0.7333333333333333,0.16190476190476188,1.0
36,304,0.903820534725424,1,0.9333564567263758,0.3619278852978044,1.0
36,305,0.665671423211675,1,0.7894736842105263,0.21804511278195493,1.0
36,306,-0.23089492819631305,0,0.7222222222222222,0.1507936507936508,1.0
60,0,-1.4645899559162558,0,0.6666666666666666,0.0,1.0
60,1,1.2707381593296005,1,1.0,0.33333333333333337,1.0
60,2,-0.5784029225006972,0,0.8,0.13333333333333341,1.0
60,3,0.9940450468618648,1,1.0,0.33333333333333337,1.0
60,4,0.8594103478086993,1,1.0,0.33333333333333337,1.0
60,5,1.4249393195961086,1,1.0,0.33333333333333337,1.0
60,6,0.5083469880757711,1,0.9120499113900133,0.24538324472334672,1.0
60,7,-1.306120629065326,1,0.6666666666666666,0.0,1.0
60,10,0.3453628163092058,0,0.8709677419354839,0.20430107526881724,1.0
60,11,-0.47695392763714767,1,0.8,0.13333333333333341,1.0
60,13,1.018388105657147,1,1.0,0.33333333333333337,1.0
60,14,0.7720364046248632,1,1.0,0.33333333333333337,1.0
60,15,-1.3674743643115992,1,0.6666666666666666,0.0,1.0
60,16,0.32848123326486206,1,0.8709677419354839,0.20430107526881724,1.0
60,17,1.2643066040344004,1,1.0,0.33333333333333337,1.0
60,19,0.8702733371574788,1,1.0,0.33333333333333337,1.0
60,22,1.2723599468074738,1,1.0,0.33333333333333337,1.0
60,23,-0.2308427382507247,1,0.8709677419354839,0.20430107526881724,1.0
60,24,-0.15723620656654624,1,0.8709677419354839,0.20430107526881724,1.0
60,25,-1.824894829848768,1,0.6666666666666666,0.0,1.0
60,27,-0.8748206812002766,1,0.6842105263157895,0.01754385964912286,1.0
60,29,1.050297098897138,1,1.0,0.33333333333333337,1.0
60,31,0.6919104550145816,1,1.0,0.33333333333333337,1.0
60,32,1.1271834874053615,1,1.0,0.33333333333333337,1.0
60,33,-0.2948291039525899,0,0.8,0.13333333333333341,1.0
60,38,0.2541245153924267,1,0.8709677419354839,0.20430107526881724,1.0
60,39,-0.9259141628154182,0,0.6842105263157895,0.01754385964912286,1.0
60,43,0.8907521326971829,1,1.0,0.33333333333333337,1.0
60,44,-1.8009771794077303,1,0.6666666666666666,0.0,1.0
60,45,0.21835252742131642,1,0.8709677419354839,0.20430107526881724,1.0
60,46,0.8389900279895623,1,1.0,0.33333333333333337,1.0
60,49,0.5627071715790635,1,1.0,0.33333333333333337,1.0
60,51,-0.18550790058025524,1,0.8709677419354839,0.20430107526881724,1.0
60,52,-1.6370194130793059,0,0.6666666666666666,0.0,1.0
60,53,-0.13934673906174258,0,0.8709677419354839,0.20430107526881724,1.0
60,54,-2.8919531889660277,0,0.6666666666666666,0.0,1.0
60,56,0.7746399265587139,1,1.0,0.33333333333333337,1.0
60,58,0.4444153775431617,0,0.874290570609876,0.2076239039432094,1.0
60,59,1.1562477406690048,1,1.0,0.33333333333333337,1.0
60,60,-1.918180995170808,1,0.6666666666666666,0.0,1.0
60,61,0.00659094811567483,0,0.8709677419354839,0.20430107526881724,1.0
60,63,0.9785363657812466,1,1.0,0.33333333333333337,1.0
60,65,0.9864791124171559,1,1.0,0.33333333333333337,1.0
60,68,-1.0359754533482919,1,0.6666666666666666,0.0,1.0
60,70,-0.20182675661275656,0,0.8709677419354839,0.20430107526881724,1.0
60,74,-1.0344774554228942,0,0.6666666666666666,0.0,1.0
60,75,-0.2764173102655447,1,0.8409175566770146,0.174250890010348,1.0
60,77,1.6915875128974207,1,1.0,0.33333333333333337,1.0
60,78,-0.662268327100614,0,0.6842105263157895,0.01754385964912286,1.0
60,81,-1.246915328729053,0,0.6666666666666666,0.0,1.0
60,82,-0.609139532875569,1,0.7459948019141478,0.07932813524748117,1.0
60,83,1.0524674181759586,1,1.0,0.33333333333333337,1.0
60,86,0.9660003168774518,1,1.0,0.33333333333333337,1.0
60,88,1.3071136800238123,1,1.0,0.33333333333333337,1.0
60,89,-0.7097535035663923,1,0.6842105263157895,0.01754385964912286,1.0
60,91,0.6789129468387409,1,1.0,0.33333333333333337,1.0
60,92,0.6577556259268283,1,1.0,0.33333333333333337,1.0
60,93,-0.8176572650446,1,0.6842105263157895,0.01754385964912286,1.0
60,95,2.1006510580494178,1,1.0,0.33333333333333337,1.0
60,96,0.15366529355532432,1,0.8709677419354839,0.20430107526881724,1.0
60,97,1.6608821321291394,1,1.0,0.33333333333333337,1.0
60,98,0.32592458589195067,1,0.8709677419354839,0.20430107526881724,1.0
60,100,-0.7450609765694508,1,0.6842105263157895,0.01754385964912286,1.0
60,101,0.10161463721077271,1,0.8709677419354839,0.20430107526881724,1.0
60,106,0.0161444849721189,1,0.8709677419354839,0.20430107526881724,1.0
60,107,0.0704520324616551,1,0.8709677419354839,0.20430107526881724,1.0
60,109,0.9995475144453971,1,1.0,0.33333333333333337,1.0
60,110,0.6788193777175324,1,1.0,0.33333333333333337,1.0
60,111,0.922661125937174,1,1.0,0.33333333333333337,1.0
60,112,0.12911102118889822,0,0.8709677419354839,0.20430107526881724,1.0
60,113,0.4898553218975482,1,0.875,0.20833333333333337,1.0
60,114,-0.02602133574919138,1,0.8709677419354839,0.20430107526881724,1.0
