horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
24,173,-0.5123069082124474,0,0.35135135135135137,0.0,1.0
24,174,0.9774896865533987,1,0.82,0.13818181818181818,1.0
24,175,-0.16424106402026928,0,0.4086612270472049,0.0,1.0
24,177,-0.3741000365995979,0,0.35135135135135137,0.0,1.0
24,178,0.3931023865350535,1,0.6818181818181818,0.0,1.0
24,179,-0.4816777676003085,0,0.35135135135135137,0.0,1.0
24,180,-0.3148142616321739,1,0.35135135135135137,0.0,1.0
24,181,-2.009707940829901,0,0.25,0.0,0.9318181818181818
24,182,-1.9926647304396312,0,0.25,0.0,0.9318181818181818
24,183,-0.5224387376718405,0,0.35135135135135137,0.0,1.0
24,185,1.2682915589567756,1,1.0,0.31818181818181823,1.0
24,187,0.962829123961431,0,0.82,0.13818181818181818,1.0
24,188,-0.7134174536655916,1,0.35135135135135137,0.0,1.0
24,189,1.0861142657527911,1,0.82,0.13818181818181818,1.0
24,190,0.0699882604905564,1,0.4375,0.0,1.0
24,191,-0.7437161968796415,0,0.35135135135135137,0.0,1.0
24,192,0.4322418302536976,1,0.6818181818181818,0.0,1.0
24,193,-0.9123205234080132,0,0.35135135135135137,0.0,1.0
24,194,-0.32911037686889744,1,0.35135135135135137,0.0,1.0
24,195,1.3211481881185867,1,1.0,0.31818181818181823,1.0
24,196,1.205383084420714,1,0.82,0.13818181818181818,1.0
24,197,0.8840782433703034,1,0.82,0.13818181818181818,1.0
24,199,0.9863025649085472,1,0.82,0.13818181818181818,1.0
24,200,1.6551552519925743,1,1.0,0.31818181818181823,1.0
24,201,-0.5321565886612507,0,0.35135135135135137,0.0,1.0
24,202,0.9021033595601029,1,0.82,0.13818181818181818,1.0
24,206,-0.3692951244578897,1,0.35135135135135137,0.0,1.0
24,208,0.06781116893252098,1,0.4375,0.0,1.0
24,209,-1.5598675448834216,0,0.2727272727272727,0.0,0.9545454545454545
24,210,1.4638424141116004,1,1.0,0.31818181818181823,1.0
24,213,0.7327530159593824,1,0.6923076923076923,0.010489510489510523,1.0
24,214,0.7631158981600465,1,0.6923076923076923,0.010489510489510523,1.0
24,215,1.0773912115105397,1,0.82,0.13818181818181818,1.0
24,216,0.9126701966099238,0,0.82,0.13818181818181818,1.0
24,217,-0.49752122886452654,0,0.35135135135135137,0.0,1.0
24,218,-0.7717800698482972,0,0.35135135135135137,0.0,1.0
24,219,0.07019736345935292,1,0.4375,0.0,1.0
24,220,0.7562264569064986,1,0.6923076923076923,0.010489510489510523,1.0
24,221,-1.3179637316675976,1,0.35135135135135137,0.0,1.0
24,222,0.7023901337587183,1,0.6923076923076923,0.010489510489510523,1.0
24,223,-1.1155315587617431,0,0.35135135135135137,0.0,1.0
24,226,-1.4510046288924474,0,0.2727272727272727,0.0,0.9545454545454545
24,227,-0.24673181649225692,1,0.35135135135135137,0.0,1.0
24,228,0.1995777034854893,0,0.625,0.0,1.0
24,230,-0.3433927057918882,1,0.35135135135135137,0.0,1.0
24,232,-0.7407940111505258,1,0.35135135135135137,0.0,1.0
24,233,0.8205981396781468,0,0.6923076923076923,0.010489510489510523,1.0
24,237,0.7327530159593824,1,0.6923076923076923,0.010489510489510523,1.0
24,239,0.8169522213078267,0,0.6923076923076923,0.010489510489510523,1.0
24,241,1.0470283293098754,1,0.82,0.13818181818181818,1.0
24,242,0.07902318145635434,0,0.4375,0.0,1.0
24,243,-0.778925502385978,0,0.35135135135135137,0.0,1.0
24,244,-1.4397194567934135,0,0.2727272727272727,0.0,0.9545454545454545
24,245,-0.3536152473220961,0,0.35135135135135137,0.0,1.0
24,246,0.925576800507219,1,0.82,0.13818181818181818,1.0
24,247,0.9471268043527347,1,0.82,0.13818181818181818,1.0
24,248,-0.24946317756188635,0,0.35135135135135137,0.0,1.0
24,249,-0.313476100269368,0,0.35135135135135137,0.0,1.0
24,252,0.9455813615662418,1,0.82,0.13818181818181818,1.0
24,253,1.0861142657527911,1,0.82,0.13818181818181818,1.0
24,254,-0.019201912866281257,1,0.4375,0.0,1.0
24,255,-0.042482809892571666,0,0.4375,0.0,1.0
24,257,-0.4663829676803598,0,0.35135135135135137,0.0,1.0
24,258,-1.1383712611538674,0,0.35135135135135137,0.0,1.0
24,259,0.7947819359372611,1,0.6923076923076923,0.010489510489510523,1.0
24,260,-0.5461515182864659,0,0.35135135135135137,0.0,1.0
24,261,-0.5542822280690713,0,0.35135135135135137,0.0,1.0
24,262,1.4638424141116004,1,1.0,0.31818181818181823,1.0
24,263,0.7578951603967701,1,0.6923076923076923,0.010489510489510523,1.0
24,265,0.755042005012816,1,0.6923076923076923,0.010489510489510523,1.0
24,266,-1.7628038118077802,0,0.26568173754838326,0.0,0.947499919366565
24,267,-1.1488792732777755,0,0.35135135135135137,0.0,1.0
24,268,0.23642152072773864,0,0.6468928634116305,0.0,1.0
24,269,-0.6298165799397639,0,0.35135135135135137,0.0,1.0
24,270,-0.5190584269851499,1,0.35135135135135137,0.0,1.0
24,271,0.7562264569064986,1,0.6923076923076923,0.010489510489510523,1.0
24,272,0.8413775951587744,1,0.82,0.13818181818181818,1.0
24,273,-1.206526395657222,0,0.35135135135135137,0.0,1.0
24,274,1.1772029123547836,1,0.82,0.13818181818181818,1.0
24,276,-0.591893403942551,0,0.35135135135135137,0.0,1.0
24,278,-0.38394617780221457,1,0.35135135135135137,0.0,1.0
24,279,-0.6007532099452799,0,0.35135135135135137,0.0,1.0
24,281,0.925576800507219,1,0.82,0.13818181818181818,1.0
24,282,0.15099887642749255,1,0.625,0.0,1.0
24,283,-1.2548701618122629,1,0.35135135135135137,0.0,1.0
24,284,1.3394677064301623,1,1.0,0.31818181818181823,1.0
24,285,0.6093112237285024,1,0.6818181818181818,0.0,1.0
24,286,-0.3430061106261703,0,0.35135135135135137,0.0,1.0
24,287,-0.5785679382719335,0,0.35135135135135137,0.0,1.0
24,288,1.0928783982921744,1,0.82,0.13818181818181818,1.0
24,289,1.0933476432721168,1,0.82,0.13818181818181818,1.0
24,291,0.01904630104561006,0,0.4375,0.0,1.0
24,292,-0.9821128936034387,0,0.35135135135135137,0.0,1.0
24,293,0.6521147524294482,1,0.6923076923076923,0.010489510489510523,1.0
24,296,1.4916964825930115,1,1.0,0.31818181818181823,1.0
24,298,-0.004725818641700186,1,0.4375,0.0,1.0
24,300,1.148567358983926,1,0.82,0.13818181818181818,1.0
24,301,-0.5384993361827957,0,0.35135135135135137,0.0,1.0
24,303,-0.2561498283905821,1,0.35135135135135137,0.0,1.0
24,304,0.9167639221520706,1,0.82,0.13818181818181818,1.0
24,305,0.5327798428287753,1,0.6818181818181818,0.0,1.0
24,306,-0.230499075438105,0,0.35135135135135137,0.0,1.0
36,0,-1.0135194515650212,0,0.515625,0.0,1.0
36,1,1.6460085909258828,1,1.0,0.3076923076923077,1.0
36,2,-0.3073230270541153,0,0.515625,0.0,1.0
36,3,1.0215147127821822,1,0.9736842105263158,0.28137651821862353,1.0
36,4,0.5847252309474283,1,0.7714285714285715,0.07912087912087917,1.0
36,5,1.4638424141116004,1,1.0,0.3076923076923077,1.0
36,6,0.43047076042270593,1,0.7714285714285715,0.07912087912087917,1.0
36,7,-0.820166912323532,1,0.515625,0.0,1.0
36,9,-0.48163017317385515,0,0.515625,0.0,1.0
36,10,0.3219262390616671,0,0.7714285714285715,0.07912087912087917,1.0
36,11,-1.6657107487404212,0,0.3076923076923077,0.0,1.0
36,13,0.9863025649085472,1,0.9736842105263158,0.28137651821862353,1.0
36,14,0.621972348696042,1,0.7714285714285715,0.07912087912087917,1.0
36,15,-1.2448492424749176,1,0.515625,0.0,1.0
36,16,0.46230622058704257,1,0.7714285714285715,0.07912087912087917,1.0
36,17,1.2483790598281699,1,1.0,0.3076923076923077,1.0
36,19,0.8717404773594387,0,0.9166666666666666,0.22435897435897434,1.0
36,21,-1.5696627142922976,0,0.3076923076923077,0.0,1.0
36,22,1.3108435512145977,1,1.0,0.3076923076923077,1.0
36,23,0.3295584768661077,1,0.7714285714285715,0.07912087912087917,1.0
36,24,-0.18650886615232848,1,0.515625,0.0,1.0
36,25,-1.148981668386171,1,0.515625,0.0,1.0
36,27,-1.2070541661410523,1,0.515625,0.0,1.0
36,29,1.0166654471092116,1,0.9736842105263158,0.28137651821862353,1.0
36,31,0.39042434727884234,1,0.7714285714285715,0.07912087912087917,1.0
36,32,1.1293040975567195,1,0.9736842105263158,0.28137651821862353,1.0
36,33,-0.10931169180573166,0,0.7,0.007692307692307665,1.0
36,38,-0.3324620890708799,0,0.515625,0.0,1.0
36,39,-1.342055560966906,0,0.49146864218794006,0.0,1.0
36,40,-1.6087373193546446,0,0.3076923076923077,0.0,1.0
36,42,-0.8526600185317028,0,0.515625,0.0,1.0
36,43,0.8648510361058909,1,0.9166666666666666,0.22435897435897434,1.0
36,44,-1.2695103506023877,1,0.515625,0.0,1.0
36,45,0.19338916073366896,1,0.7143505580005619,0.022042865692869618,1.0
36,46,0.8342920456334327,1,0.9166666666666666,0.22435897435897434,1.0
36,49,0.5809386049560618,1,0.7714285714285715,0.07912087912087917,1.0
36,51,-0.04635577531904607,1,0.7,0.007692307692307665,1.0
36,52,-1.4353336796378837,0,0.3076923076923077,0.0,1.0
36,53,-0.2858565066740454,0,0.515625,0.0,1.0
36,54,-2.837275809798704,0,0.3076923076923077,0.0,1.0
36,56,0.7562264569064986,1,0.786649600117981,0.09434190781028873,1.0
36,58,0.46566503010183413,0,0.7714285714285715,0.07912087912087917,1.0
36,59,1.2022189720152052,1,0.9736842105263158,0.28137651821862353,1.0
36,60,-2.3729812701272275,1,0.3076923076923077,0.0,1.0
36,61,0.2889484646239868,0,0.7714285714285715,0.07912087912087917,1.0
36,63,1.7888823527044246,1,1.0,0.3076923076923077,1.0
36,65,0.9559396827078831,1,0.9736842105263158,0.28137651821862353,1.0
36,68,-1.0587991592206394,1,0.515625,0.0,1.0
36,70,-0.16164193139631478,0,0.6937665426558699,0.0014588503481776094,1.0
36,74,-1.6810253094407694,0,0.3076923076923077,0.0,1.0
36,75,0.8661711496840672,0,0.9166666666666666,0.22435897435897434,1.0
36,77,1.8991205764370274,1,1.0,0.3076923076923077,1.0
36,78,0.04282734492483725,0,0.7,0.007692307692307665,1.0
36,81,-1.2037269741952086,0,0.515625,0.0,1.0
36,82,-0.05020126712944736,1,0.7,0.007692307692307665,1.0
36,83,1.0486658340267851,1,0.9736842105263158,0.28137651821862353,1.0
36,85,-0.5157332914334464,0,0.515625,0.0,1.0
36,86,0.962829123961431,1,0.9736842105263158,0.28137651821862353,1.0
36,88,1.2986544411574399,1,1.0,0.3076923076923077,1.0
36,89,-0.5901718920934481,1,0.515625,0.0,1.0
36,91,0.6651378103045062,1,0.7714285714285715,0.07912087912087917,1.0
36,92,0.7373470443216844,1,0.7714285714285715,0.07912087912087917,1.0
36,93,-0.8314445244718329,1,0.515625,0.0,1.0
36,94,-0.5460600100611593,0,0.515625,0.0,1.0
36,95,2.1274090804144277,1,1.0,0.3076923076923077,1.0
36,96,-0.39388539278679136,1,0.515625,0.0,1.0
36,97,1.307397486948104,1,1.0,0.3076923076923077,1.0
36,98,0.34967804506033046,1,0.7714285714285715,0.07912087912087917,1.0
36,100,-1.0634526442960182,1,0.515625,0.0,1.0
36,101,0.09185013105961848,1,0.7,0.007692307692307665,1.0
36,103,-0.9862517587934698,0,0.515625,0.0,1.0
36,106,1.403765245577576,1,1.0,0.3076923076923077,1.0
36,107,0.04655941381735493,1,0.7,0.007692307692307665,1.0
36,109,1.007852568754063,1,0.9736842105263158,0.28137651821862353,1.0
36,110,0.689563184155454,1,0.7714285714285715,0.07912087912087917,1.0
36,111,0.895213918306555,1,0.9736842105263158,0.28137651821862353,1.0
36,112,0.4575466914979927,0,0.7714285714285715,0.07912087912087917,1.0
36,113,0.7359726067505616,1,0.7714285714285715,0.07912087912087917,1.0
36,114,-0.02960139774303793,0,0.7,0.007692307692307665,1.0
36,116,0.8776779857091549,1,0.9166666666666666,0.22435897435897434,1.0
36,117,-1.7828143108148051,1,0.3076923076923077,0.0,1.0
36,120,-1.2524894573521856,1,0.515625,0.0,1.0
36,122,-1.1589245777352444,0,0.515625,0.0,1.0
36,123,1.0470283293098754,1,0.9736842105263158,0.28137651821862353,1.0
36,124,-0.5081124392463278,0,0.515625,0.0,1.0
36,125,-0.7940551248827262,1,0.515625,0.0,1.0
36,127,1.4019321978165897,1,1.0,0.3076923076923077,1.0
36,128,1.0677189969226872,1,0.9736842105263158,0.28137651821862353,1.0
36,129,-0.8644939647020978,0,0.515625,0.0,1.0
36,130,-0.05996427994370212,1,0.7,0.007692307692307665,1.0
36,131,1.166243574260161,1,0.9736842105263158,0.28137651821862353,1.0
36,133,0.5809386049560618,1,0.7714285714285715,0.07912087912087917,1.0
36,134,0.6651378103045062,1,0.7714285714285715,0.07912087912087917,1.0
36,135,0.013111393482805683,1,0.7,0.007692307692307665,1.0
36,136,-1.3836170237709235,0,0.39619619765650654,0.0,1.0
36,139,-0.35941043999454336,1,0.515625,0.0,1.0
36,140,0.867680655460324,1,0.9166666666666666,0.22435897435897434,1.0
36,141,-0.38347991204980525,1,0.515625,0.0,1.0
36,142,-0.747123611199314,0,0.515625,0.0,1.0
36,143,0.12221301326028255,1,0.7,0.007692307692307665,1.0
36,144,0.6288374197541259,1,0.7714285714285715,0.07912087912087917,1.0
36,145,-0.770882855218199,0,0.515625,0.0,1.0
36,146,0.7332028674183081,1,0.7714285714285715,0.07912087912087917,1.0
36,147,1.0379208595103961,1,0.9736842105263158,0.28137651821862353,1.0
36,150,0.895213918306555,1,0.9736842105263158,0.28137651821862353,1.0
36,151,-0.7627946260841219,1,0.515625,0.0,1.0
36,152,0.2563891038366397,0,0.7714285714285715,0.07912087912087917,1.0
36,153,-0.4562929344583549,1,0.515625,0.0,1.0
36,154,-0.48936056643339765,1,0.515625,0.0,1.0
36,155,1.0202486573687215,1,0.9736842105263158,0.28137651821862353,1.0
36,156,0.03685773810293503,1,0.7,0.007692307692307665,1.0
36,158,0.7470747282879056,1,0.7714285714285715,0.07912087912087917,1.0
36,159,-0.338940698356611,1,0.515625,0.0,1.0
36,160,0.2861335880952226,1,0.7714285714285715,0.07912087912087917,1.0
36,161,-1.561311133554924,0,0.3076923076923077,0.0,1.0
36,162,-1.272863712967917,0,0.515625,0.0,1.0
36,163,-0.8620663489975616,1,0.515625,0.0,1.0
36,165,0.9471268043527347,1,0.9736842105263158,0.28137651821862353,1.0
36,166,0.6974197151618479,1,0.7714285714285715,0.07912087912087917,1.0
36,167,-1.6493191958867321,1,0.3076923076923077,0.0,1.0
36,168,1.5762356214444706,1,1.0,0.3076923076923077,1.0
36,169,0.9863025649085472,1,0.9736842105263158,0.28137651821862353,1.0
36,170,-1.9863879402727034,1,0.3076923076923077,0.0,1.0
36,172,-1.460679057940536,1,0.3076923076923077,0.0,1.0
36,173,-0.5123069082124474,0,0.515625,0.0,1.0
36,174,0.9774896865533987,1,0.9736842105263158,0.28137651821862353,1.0
36,177,-0.3741000365995979,0,0.515625,0.0,1.0
36,178,0.3931023865350535,1,0.7714285714285715,0.07912087912087917,1.0
36,179,-0.4816777676003085,1,0.515625,0.0,1.0
36,180,-0.3148142616321739,1,0.515625,0.0,1.0
36,181,-2.009707940829901,1,0.3076923076923077,0.0,1.0
36,182,-1.9926647304396312,0,0.3076923076923077,0.0,1.0
36,183,-0.5224387376718405,0,0.515625,0.0,1.0
36,185,1.2682915589567756,1,1.0,0.3076923076923077,1.0
36,188,-0.7134174536655916,1,0.515625,0.0,1.0
36,189,1.0861142657527911,1,0.9736842105263158,0.28137651821862353,1.0
36,190,0.0699882604905564,1,0.7,0.007692307692307665,1.0
36,191,-0.7437161968796415,0,0.515625,0.0,1.0
36,192,0.4322418302536976,1,0.7714285714285715,0.07912087912087917,1.0
36,193,-0.9123205234080132,0,0.515625,0.0,1.0
36,194,-0.32911037686889744,1,0.515625,0.0,1.0
36,195,1.3211481881185867,1,1.0,0.3076923076923077,1.0
36,196,1.205383084420714,1,0.9736842105263158,0.28137651821862353,1.0
36,197,0.8840782433703034,1,0.9166666666666666,0.22435897435897434,1.0
36,199,0.9863025649085472,1,0.9736842105263158,0.28137651821862353,1.0
36,200,1.6551552519925743,1,1.0,0.3076923076923077,1.0
36,201,-0.5321565886612507,0,0.515625,0.0,1.0
36,202,0.9021033595601029,1,0.9736842105263158,0.28137651821862353,1.0
36,206,-0.3692951244578897,1,0.515625,0.0,1.0
36,208,0.06781116893252098,1,0.7,0.007692307692307665,1.0
36,209,-1.5598675448834216,0,0.3076923076923077,0.0,1.0
36,210,1.4638424141116004,1,1.0,0.3076923076923077,1.0
36,213,0.7327530159593824,1,0.7714285714285715,0.07912087912087917,1.0
36,214,0.7631158981600465,1,0.8,0.10769230769230775,1.0
36,215,1.0773912115105397,1,0.9736842105263158,0.28137651821862353,1.0
36,216,0.9126701966099238,0,0.9736842105263158,0.28137651821862353,1.0
36,217,-0.49752122886452654,0,0.515625,0.0,1.0
36,218,-0.7717800698482972,0,0.515625,0.0,1.0
36,219,0.07019736345935292,1,0.7,0.007692307692307665,1.0
36,220,0.7562264569064986,1,0.786649600117981,0.09434190781028873,1.0
36,221,-1.3179637316675976,1,0.515625,0.0,1.0
36,222,0.7023901337587183,1,0.7714285714285715,0.07912087912087917,1.0
36,223,-1.1155315587617431,0,0.515625,0.0,1.0
36,226,-1.4510046288924474,0,0.3076923076923077,0.0,1.0
36,227,-0.24673181649225692,1,0.515625,0.0,1.0
36,228,0.1995777034854893,0,0.7344937539398863,0.04218606163219396,1.0
36,230,-0.3433927057918882,1,0.515625,0.0,1.0
36,232,-0.7407940111505258,1,0.515625,0.0,1.0
36,233,0.8205981396781468,0,0.9166666666666666,0.22435897435897434,1.0
36,237,0.7327530159593824,1,0.7714285714285715,0.07912087912087917,1.0
36,239,0.8169522213078267,1,0.9166666666666666,0.22435897435897434,1.0
36,241,1.0470283293098754,1,0.9736842105263158,0.28137651821862353,1.0
36,242,0.07902318145635434,1,0.7,0.007692307692307665,1.0
36,243,-0.778925502385978,0,0.515625,0.0,1.0
36,244,-1.4397194567934135,1,0.3076923076923077,0.0,1.0
36,245,-0.3536152473220961,0,0.515625,0.0,1.0
36,246,0.925576800507219,1,0.9736842105263158,0.28137651821862353,1.0
36,247,0.9471268043527347,1,0.9736842105263158,0.28137651821862353,1.0
36,248,-0.24946317756188635,0,0.515625,0.0,1.0
36,249,-0.313476100269368,0,0.515625,0.0,1.0
36,252,0.9455813615662418,1,0.9736842105263158,0.28137651821862353,1.0
36,253,1.0861142657527911,1,0.9736842105263158,0.28137651821862353,1.0
36,254,-0.019201912866281257,1,0.7,0.007692307692307665,1.0
36,255,-0.042482809892571666,0,0.7,0.007692307692307665,1.0
36,257,-0.4663829676803598,0,0.515625,0.0,1.0
36,258,-1.1383712611538674,1,0.515625,0.0,1.0
36,259,0.7947819359372611,1,0.8,0.10769230769230775,1.0
36,260,-0.5461515182864659,0,0.515625,0.0,1.0
36,261,-0.5542822280690713,0,0.515625,0.0,1.0
36,262,1.4638424141116004,1,1.0,0.3076923076923077,1.0
36,263,0.7578951603967701,1,0.7909273850411387,0.0986196927334464,1.0
36,265,0.755042005012816,1,0.7836132125976454,0.09130552028995309,1.0
36,266,-1.7628038118077802,0,0.3076923076923077,0.0,1.0
36,267,-1.1488792732777755,1,0.515625,0.0,1.0
36,268,0.23642152072773864,0,0.7714285714285715,0.07912087912087917,1.0
36,269,-0.6298165799397639,0,0.515625,0.0,1.0
36,270,-0.5190584269851499,1,0.515625,0.0,1.0
36,271,0.7562264569064986,1,0.786649600117981,0.09434190781028873,1.0
36,272,0.8413775951587744,1,0.9166666666666666,0.22435897435897434,1.0
36,273,-1.206526395657222,0,0.515625,0.0,1.0
36,274,1.1772029123547836,1,0.9736842105263158,0.28137651821862353,1.0
36,278,-0.38394617780221457,1,0.515625,0.0,1.0
36,279,-0.6007532099452799,0,0.515625,0.0,1.0
36,281,0.925576800507219,1,0.9736842105263158,0.28137651821862353,1.0
36,282,0.15099887642749255,1,0.7,0.007692307692307665,1.0
36,283,-1.2548701618122629,1,0.515625,0.0,1.0
36,284,1.3394677064301623,1,1.0,0.3076923076923077,1.0
36,285,0.6093112237285024,1,0.7714285714285715,0.07912087912087917,1.0
36,286,-0.3430061106261703,1,0.515625,0.0,1.0
36,288,1.0928783982921744,1,0.9736842105263158,0.28137651821862353,1.0
36,289,1.0933476432721168,1,0.9736842105263158,0.28137651821862353,1.0
36,292,-0.9821128936034387,0,0.515625,0.0,1.0
36,293,0.6521147524294482,1,0.7714285714285715,0.07912087912087917,1.0
36,296,1.4916964825930115,1,1.0,0.3076923076923077,1.0
36,298,-0.004725818641700186,1,0.7,0.007692307692307665,1.0
36,300,1.148567358983926,1,0.9736842105263158,0.28137651821862353,1.0
36,301,-0.5384993361827957,0,0.515625,0.0,1.0
36,303,-0.2561498283905821,1,0.515625,0.0,1.0
36,304,0.9167639221520706,1,0.9736842105263158,0.28137651821862353,1.0
36,305,0.5327798428287753,1,0.7714285714285715,0.07912087912087917,1.0
36,306,-0.230499075438105,0,0.515625,0.0,1.0
60,0,-1.0135194515650212,0,0.7948717948717948,0.09487179487179487,1.0
60,1,1.6460085909258828,1,1.0,0.30000000000000004,1.0
60,2,-0.3073230270541153,0,0.7993142565905725,0.09931425659057258,1.0
60,3,1.0215147127821822,1,1.0,0.30000000000000004,1.0
60,4,0.5847252309474283,1,0.9090909090909091,0.2090909090909091,1.0
60,5,1.4638424141116004,1,1.0,0.30000000000000004,1.0
60,6,0.43047076042270593,1,0.8823529411764706,0.1823529411764706,1.0
60,7,-0.820166912323532,1,0.7948717948717948,0.09487179487179487,1.0
60,10,0.3219262390616671,0,0.8823529411764706,0.1823529411764706,1.0
60,11,-1.6657107487404212,1,0.5,0.0,1.0
60,13,0.9863025649085472,1,1.0,0.30000000000000004,1.0
60,14,0.621972348696042,1,0.9090909090909091,0.2090909090909091,1.0
60,15,-1.2448492424749176,1,0.7,0.0,1.0
60,16,0.46230622058704257,1,0.8823529411764706,0.1823529411764706,1.0
60,17,1.2483790598281699,1,1.0,0.30000000000000004,1.0
60,19,0.8717404773594387,1,1.0,0.30000000000000004,1.0
60,22,1.3108435512145977,1,1.0,0.30000000000000004,1.0
60,23,0.3295584768661077,1,0.8823529411764706,0.1823529411764706,1.0
60,24,-0.18650886615232848,1,0.8248308929649211,0.12483089296492111,1.0
60,25,-1.148981668386171,1,0.7,0.0,1.0
60,27,-1.2070541661410523,1,0.7,0.0,1.0
60,29,1.0166654471092116,1,1.0,0.30000000000000004,1.0
60,31,0.39042434727884234,1,0.8823529411764706,0.1823529411764706,1.0
60,32,1.1293040975567195,1,1.0,0.30000000000000004,1.0
60,33,-0.10931169180573166,0,0.8333333333333334,0.13333333333333341,1.0
60,38,-0.3324620890708799,1,0.7948717948717948,0.09487179487179487,1.0
60,39,-1.342055560966906,0,0.6779958194866229,0.0,1.0
60,43,0.8648510361058909,1,1.0,0.30000000000000004,1.0
60,44,-1.2695103506023877,1,0.7,0.0,1.0
60,45,0.19338916073366896,1,0.8823529411764706,0.1823529411764706,1.0
60,46,0.8342920456334327,1,1.0,0.30000000000000004,1.0
60,49,0.5809386049560618,1,0.9090909090909091,0.2090909090909091,1.0
60,51,-0.04635577531904607,1,0.8333333333333334,0.13333333333333341,1.0
60,52,-1.4353336796378837,0,0.5,0.0,1.0
60,53,-0.2858565066740454,0,0.8,0.10000000000000009,1.0
60,54,-2.837275809798704,0,0.5,0.0,1.0
60,56,0.7562264569064986,1,1.0,0.30000000000000004,1.0
60,58,0.46566503010183413,0,0.8823529411764706,0.1823529411764706,1.0
60,59,1.2022189720152052,1,1.0,0.30000000000000004,1.0
60,60,-2.3729812701272275,1,0.5,0.0,1.0
60,61,0.2889484646239868,0,0.8823529411764706,0.1823529411764706,1.0
60,63,1.7888823527044246,1,1.0,0.30000000000000004,1.0
60,65,0.9559396827078831,1,1.0,0.30000000000000004,1.0
60,68,-1.0587991592206394,1,0.7948717948717948,0.09487179487179487,1.0
60,70,-0.16164193139631478,0,0.8333333333333334,0.13333333333333341,1.0
60,74,-1.6810253094407694,0,0.5,0.0,1.0
60,75,0.8661711496840672,1,1.0,0.30000000000000004,1.0
60,77,1.8991205764370274,1,1.0,0.30000000000000004,1.0
60,78,0.04282734492483725,0,0.8333333333333334,0.13333333333333341,1.0
60,81,-1.2037269741952086,0,0.7,0.0,1.0
60,82,-0.05020126712944736,1,0.8333333333333334,0.13333333333333341,1.0
60,83,1.0486658340267851,1,1.0,0.30000000000000004,1.0
60,86,0.962829123961431,1,1.0,0.30000000000000004,1.0
60,88,1.2986544411574399,1,1.0,0.30000000000000004,1.0
60,89,-0.5901718920934481,1,0.7948717948717948,0.09487179487179487,1.0
60,91,0.6651378103045062,1,0.9090909090909091,0.2090909090909091,1.0
60,92,0.7373470443216844,1,1.0,0.30000000000000004,1.0
60,93,-0.8314445244718329,1,0.7948717948717948,0.09487179487179487,1.0
60,95,2.1274090804144277,1,1.0,0.30000000000000004,1.0
60,96,-0.39388539278679136,1,0.7948717948717948,0.09487179487179487,1.0
60,97,1.307397486948104,1,1.0,0.30000000000000004,1.0
60,98,0.34967804506033046,1,0.8823529411764706,0.1823529411764706,1.0
60,100,-1.0634526442960182,1,0.7948717948717948,0.09487179487179487,1.0
60,101,0.09185013105961848,1,0.8333333333333334,0.13333333333333341,1.0
60,106,1.403765245577576,1,1.0,0.30000000000000004,1.0
60,107,0.04655941381735493,1,0.8333333333333334,0.13333333333333341,1.0
60,109,1.007852568754063,1,1.0,0.30000000000000004,1.0
60,110,0.689563184155454,1,0.9654854768409517,0.2654854768409517,1.0
60,111,0.895213918306555,1,1.0,0.30000000000000004,1.0
60,112,0.4575466914979927,0,0.8823529411764706,0.1823529411764706,1.0
60,113,0.7359726067505616,1,1.0,0.30000000000000004,1.0
60,114,-0.02960139774303793,1,0.8333333333333334,0.13333333333333341,1.0
60,116,0.8776779857091549,1,1.0,0.30000000000000004,1.0
60,117,-1.7828143108148051,1,0.5,0.0,1.0
60,120,-1.2524894573521856,1,0.7,0.0,1.0
60,123,1.0470283293098754,1,1.0,0.30000000000000004,1.0
60,124,-0.5081124392463278,0,0.7948717948717948,0.09487179487179487,1.0
60,125,-0.7940551248827262,1,0.7948717948717948,0.09487179487179487,1.0
60,127,1.4019321978165897,1,1.0,0.30000000000000004,1.0
60,128,1.0677189969226872,1,1.0,0.30000000000000004,1.0
60,130,-0.05996427994370212,1,0.8333333333333334,0.13333333333333341,1.0
60,131,1.166243574260161,1,1.0,0.30000000000000004,1.0
60,133,0.5809386049560618,1,0.9090909090909091,0.2090909090909091,1.0
60,134,0.6651378103045062,1,0.9090909090909091,0.2090909090909091,1.0
60,135,0.013111393482805683,1,0.8333333333333334,0.13333333333333341,1.0
60,136,-1.3836170237709235,0,0.5912115416691388,0.0,1.0
60,139,-0.35941043999454336,1,0.7948717948717948,0.09487179487179487,1.0
60,140,0.867680655460324,1,1.0,0.30000000000000004,1.0
60,141,-0.38347991204980525,1,0.7948717948717948,0.09487179487179487,1.0
60,142,-0.747123611199314,1,0.7948717948717948,0.09487179487179487,1.0
60,143,0.12221301326028255,1,0.8333333333333334,0.13333333333333341,1.0
60,144,0.6288374197541259,1,0.9090909090909091,0.2090909090909091,1.0
60,145,-0.770882855218199,1,0.7948717948717948,0.09487179487179487,1.0
60,146,0.7332028674183081,1,1.0,0.30000000000000004,1.0
60,147,1.0379208595103961,1,1.0,0.30000000000000004,1.0
60,150,0.895213918306555,1,1.0,0.30000000000000004,1.0
60,151,-0.7627946260841219,1,0.7948717948717948,0.09487179487179487,1.0
