horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
24,159,-0.6132082614220798,1,0.33051505921922386,0.0,1.0
24,160,-0.5623429305373056,1,0.44,0.0,1.0
24,161,-1.71881615749833,0,0.26666666666666666,0.0,1.0
24,162,-1.7544400190809304,0,0.26666666666666666,0.0,1.0
24,163,-0.8913574231335648,1,0.26666666666666666,0.0,1.0
24,165,0.9357295279586803,1,0.8333333333333334,0.09999999999999998,1.0
24,166,0.4350566221864404,1,0.6060606060606061,0.0,1.0
24,167,-2.081794515251443,1,0.26666666666666666,0.0,1.0
24,168,1.5499818148082465,1,1.0,0.2666666666666666,1.0
24,169,1.0183881056830344,1,0.84,0.10666666666666658,1.0
24,170,-1.1805546161286418,1,0.26666666666666666,0.0,1.0
24,171,-1.1269053817968933,0,0.26666666666666666,0.0,1.0
24,172,-0.8916181813979176,1,0.26666666666666666,0.0,1.0
24,173,0.40214625331222986,0,0.6060606060606061,0.0,1.0
24,174,0.9676385211987373,1,0.8333333333333334,0.09999999999999998,1.0
24,175,-0.4338851625478629,0,0.44,0.0,1.0
24,177,-0.08552180244290654,0,0.5238095238095238,0.0,1.0
24,178,0.43019171326565686,1,0.6060606060606061,0.0,1.0
24,179,-0.22801462465905475,0,0.5238095238095238,0.0,1.0
24,180,-0.257106957041842,1,0.5238095238095238,0.0,1.0
24,181,-1.0855891545618888,0,0.26666666666666666,0.0,1.0
24,182,-1.5125597485984683,0,0.26666666666666666,0.0,1.0
24,183,0.17733702736209425,0,0.6060606060606061,0.0,1.0
24,185,1.275204686797809,1,1.0,0.2666666666666666,1.0
24,187,0.966000316899202,0,0.8333333333333334,0.09999999999999998,1.0
24,188,-0.9044226583927764,1,0.26666666666666666,0.0,1.0
24,189,1.083750727357467,1,0.84,0.10666666666666658,1.0
24,190,-0.4687135014335099,1,0.44,0.0,1.0
24,191,-0.3377008750700124,0,0.44,0.0,1.0
24,192,-0.8071540607010488,1,0.26666666666666666,0.0,1.0
24,193,-0.07718806791846494,0,0.5238095238095238,0.0,1.0
24,194,-0.5422232463725054,1,0.44,0.0,1.0
24,195,1.2729115148784378,1,1.0,0.2666666666666666,1.0
24,196,1.363613177662694,1,1.0,0.2666666666666666,1.0
24,197,0.9463791301833017,1,0.8333333333333334,0.09999999999999998,1.0
24,199,1.0183881056830344,1,0.84,0.10666666666666658,1.0
24,200,1.3178980884855467,1,1.0,0.2666666666666666,1.0
24,201,-0.243069802026185,0,0.5238095238095238,0.0,1.0
24,202,0.9021823304190879,1,0.8333333333333334,0.09999999999999998,1.0
24,206,0.6232073498330366,1,0.773258953208128,0.03992561987479459,1.0
24,208,-1.1832465082873826,1,0.26666666666666666,0.0,1.0
24,209,-1.2768608447373857,0,0.26666666666666666,0.0,1.0
24,210,1.4249393195831128,1,1.0,0.2666666666666666,1.0
24,213,0.7222521377802442,1,0.7894736842105263,0.056140350877192935,1.0
24,214,0.7541611310203014,1,0.7894736842105263,0.056140350877192935,1.0
24,215,1.1141150854032056,1,0.84,0.10666666666666658,1.0
24,216,1.1438782736470294,0,0.84,0.10666666666666658,1.0
24,217,-0.6579363042798653,0,0.26666666666666666,0.0,1.0
24,218,-1.1313075051971393,0,0.26666666666666666,0.0,1.0
24,219,-0.09810320912248266,1,0.5238095238095238,0.0,1.0
24,220,0.7746399265640767,1,0.7894736842105263,0.056140350877192935,1.0
24,221,-1.3547418500843007,1,0.26666666666666666,0.0,1.0
24,222,0.6903431445401872,1,0.7894736842105263,0.056140350877192935,1.0
24,223,-1.1352643210921793,0,0.26666666666666666,0.0,1.0
24,226,-0.7185225055962249,0,0.26666666666666666,0.0,1.0
24,227,0.18818230175870534,1,0.6060606060606061,0.0,1.0
24,228,-0.9304862632918954,0,0.26666666666666666,0.0,1.0
24,230,-0.18610450423561575,1,0.5238095238095238,0.0,1.0
24,232,-0.7996520905489043,1,0.26666666666666666,0.0,1.0
24,233,0.4265268440236652,0,0.6060606060606061,0.0,1.0
24,237,0.7222521377802442,1,0.7894736842105263,0.056140350877192935,1.0
24,239,0.8384579130441907,0,0.8,0.06666666666666665,1.0
24,241,1.0822060921631484,1,0.84,0.10666666666666658,1.0
24,242,0.09009087039910944,0,0.5238095238095238,0.0,1.0
24,243,-1.0115235747106919,0,0.26666666666666666,0.0,1.0
24,244,-1.079402989504018,0,0.26666666666666666,0.0,1.0
24,245,-0.454679030473083,0,0.44,0.0,1.0
24,246,0.9545701192029203,1,0.8333333333333334,0.09999999999999998,1.0
24,247,0.9357295279586803,1,0.8333333333333334,0.09999999999999998,1.0
24,248,-0.40041133150669667,0,0.44,0.0,1.0
24,249,-0.5461537929791571,0,0.44,0.0,1.0
24,252,0.943640657978739,1,0.8333333333333334,0.09999999999999998,1.0
24,253,1.083750727357467,1,0.84,0.10666666666666658,1.0
24,254,-0.03909766628276076,1,0.5238095238095238,0.0,1.0
24,255,-1.0038770357491216,0,0.26666666666666666,0.0,1.0
24,257,-0.30027226308220945,0,0.44,0.0,1.0
24,258,-1.7070868125166327,0,0.26666666666666666,0.0,1.0
24,259,1.0233280189728529,1,0.84,0.10666666666666658,1.0
24,260,-0.22002950258228698,0,0.5238095238095238,0.0,1.0
24,261,-0.1622758486084554,0,0.5238095238095238,0.0,1.0
24,262,1.4249393195831128,1,1.0,0.2666666666666666,1.0
24,263,0.8949532717546759,1,0.8333333333333334,0.09999999999999998,1.0
24,265,0.781605519999585,1,0.7894736842105263,0.056140350877192935,1.0
24,266,-1.5947820853241566,0,0.26666666666666666,0.0,1.0
24,267,-0.8293689110143762,0,0.26666666666666666,0.0,1.0
24,268,-0.5144248410871992,0,0.44,0.0,1.0
24,269,-0.7159115774289474,0,0.26666666666666666,0.0,1.0
24,270,0.032022977627532145,1,0.5238095238095238,0.0,1.0
24,271,0.7746399265640767,1,0.7894736842105263,0.056140350877192935,1.0
24,272,0.8383643439389739,1,0.8,0.06666666666666665,1.0
24,273,-1.285250791825435,0,0.26666666666666666,0.0,1.0
24,274,1.1794777070776379,1,0.84,0.10666666666666658,1.0
24,276,-0.4330284195511618,0,0.44,0.0,1.0
24,278,0.5200391222119322,1,0.6060606060606061,0.0,1.0
24,279,-0.7522882222872564,0,0.26666666666666666,0.0,1.0
24,281,0.9545701192029203,1,0.8333333333333334,0.09999999999999998,1.0
24,282,0.49892327338985354,1,0.6060606060606061,0.0,1.0
24,283,-0.5775534645561107,1,0.44,0.0,1.0
24,284,1.3600335837439006,1,1.0,0.2666666666666666,1.0
24,285,0.5091350306524303,1,0.6060606060606061,0.0,1.0
24,286,-0.24793857707845474,0,0.5238095238095238,0.0,1.0
24,287,-0.8652952125152057,0,0.26666666666666666,0.0,1.0
24,288,1.037986557424171,1,0.84,0.10666666666666658,1.0
24,289,1.0218407356776464,1,0.84,0.10666666666666658,1.0
24,291,0.6093181761027503,0,0.6666351522193928,0.0,1.0
24,292,-1.0086594708518164,0,0.26666666666666666,0.0,1.0
24,293,0.6475360685260505,1,0.7894736842105263,0.056140350877192935,1.0
24,296,1.4402621279176764,1,1.0,0.2666666666666666,1.0
24,298,-0.5828297593657124,1,0.42804420666041765,0.0,1.0
24,300,1.198943982349297,1,0.84,0.10666666666666658,1.0
24,301,-0.19566416135407633,0,0.5238095238095238,0.0,1.0
24,303,0.21589286123206614,1,0.6060606060606061,0.0,1.0
24,304,0.9038205347186231,1,0.8333333333333334,0.09999999999999998,1.0
24,305,0.6656714232666582,1,0.7894736842105263,0.056140350877192935,1.0
24,306,-0.2308949282030126,0,0.5238095238095238,0.0,1.0
36,0,-1.4645899559598825,0,0.42857142857142855,0.0,1.0
36,1,1.270738159300696,1,1.0,0.4285714285714286,1.0
36,2,-0.5784029224506706,0,0.5652173913043478,0.0,1.0
36,3,0.9940450468790951,1,0.9743589743589743,0.40293040293040294,1.0
36,4,0.859410347843066,1,0.9230769230769231,0.35164835164835173,1.0
36,5,1.4249393195831128,1,1.0,0.4285714285714286,1.0
36,6,0.5083469880506456,1,0.75,0.1785714285714286,1.0
36,7,-1.306120629108644,1,0.42857142857142855,0.0,1.0
36,9,-0.320863925668144,0,0.5652173913043478,0.0,1.0
36,10,0.34536281631956534,0,0.7333333333333333,0.16190476190476188,1.0
36,11,-0.47695392761936334,0,0.5652173913043478,0.0,1.0
36,13,1.0183881056830344,1,0.9743589743589743,0.40293040293040294,1.0
36,14,0.7720364045811395,1,0.7894736842105263,0.21804511278195493,1.0
36,15,-1.3674743643050058,1,0.42857142857142855,0.0,1.0
36,16,0.32848123330952644,1,0.7333333333333333,0.16190476190476188,1.0
36,17,1.2643066040237294,1,1.0,0.4285714285714286,1.0
36,19,0.8702733371790309,0,0.9230769230769231,0.35164835164835173,1.0
36,21,-1.2077862824191186,0,0.42857142857142855,0.0,1.0
36,22,1.272359946818336,1,1.0,0.4285714285714286,1.0
36,23,-0.23084273823367207,1,0.7222222222222222,0.1507936507936508,1.0
36,24,-0.15723620658177995,1,0.7222222222222222,0.1507936507936508,1.0
36,25,-1.8248948298584904,1,0.42857142857142855,0.0,1.0
36,27,-0.8748206812434448,1,0.4482758620689655,0.0,1.0
36,29,1.0502970989230915,1,0.9743589743589743,0.40293040293040294,1.0
36,31,0.6919104551066234,1,0.7894736842105263,0.21804511278195493,1.0
36,32,1.1271834873990225,1,0.9743589743589743,0.40293040293040294,1.0
36,33,-0.29482910392644535,0,0.5652173913043478,0.0,1.0
36,38,0.25412451532473485,0,0.7333333333333333,0.16190476190476188,1.0
36,39,-0.9259141627804592,0,0.4482758620689655,0.0,1.0
36,40,-1.126220262070262,0,0.4482758620689655,0.0,1.0
36,42,-0.5251572347534674,0,0.5652173913043478,0.0,1.0
36,43,0.8907521327228063,1,0.9230769230769231,0.35164835164835173,1.0
36,44,-1.8009771794407496,1,0.42857142857142855,0.0,1.0
36,45,0.21835252738675615,1,0.7333333333333333,0.16190476190476188,1.0
36,46,0.8389900279663927,1,0.9230769230769231,0.35164835164835173,1.0
36,49,0.562707171579959,1,0.75,0.1785714285714286,1.0
36,51,-0.18550790059915828,1,0.7222222222222222,0.1507936507936508,1.0
36,52,-1.6370194130702589,0,0.42857142857142855,0.0,1.0
36,53,-0.13934673906806272,0,0.7222222222222222,0.1507936507936508,1.0
36,54,-2.8919531889319123,0,0.0,0.0,0.5714285714285714
36,56,0.7746399265640767,1,0.7894736842105263,0.21804511278195493,1.0
36,58,0.4444153775626926,0,0.7470676918822533,0.1756391204536819,1.0
36,59,1.1562477406596063,1,0.9743589743589743,0.40293040293040294,1.0
36,60,-1.9181809951884623,1,0.42857142857142855,0.0,1.0
36,61,0.006590948173857802,0,0.7222222222222222,0.1507936507936508,1.0
36,63,0.9785363657657661,1,0.9743589743589743,0.40293040293040294,1.0
36,65,0.9864791124429774,1,0.9743589743589743,0.40293040293040294,1.0
36,68,-1.0359754533586722,1,0.4482758620689655,0.0,1.0
36,70,-0.20182675661461907,0,0.7222222222222222,0.1507936507936508,1.0
36,74,-1.0344774553719907,0,0.4482758620689655,0.0,1.0
36,75,-0.2764173102465241,0,0.6557409715348196,0.08431240010624819,1.0
36,77,1.691587512850742,1,1.0,0.4285714285714286,1.0
36,78,-0.6622683270995715,0,0.4482758620689655,0.0,1.0
36,81,-1.2469153287457653,0,0.42857142857142855,0.0,1.0
36,82,-0.6091395328703246,1,0.5106748646762282,0.0,1.0
36,83,1.0524674181448288,1,0.9743589743589743,0.40293040293040294,1.0
36,85,-0.2734277719499466,0,0.6718481167403845,0.10041954531181307,1.0
36,86,0.966000316899202,1,0.9743589743589743,0.40293040293040294,1.0
36,88,1.3071136800378662,1,1.0,0.4285714285714286,1.0
36,89,-0.7097535035841236,1,0.4482758620689655,0.0,1.0
36,91,0.6789129468439055,1,0.7894736842105263,0.21804511278195493,1.0
36,92,0.6577556259366838,1,0.7894736842105263,0.21804511278195493,1.0
36,93,-0.8176572651023952,1,0.4482758620689655,0.0,1.0
36,94,-1.1926951829757846,0,0.42857142857142855,0.0,1.0
36,95,2.1006510580286255,1,1.0,0.4285714285714286,1.0
36,96,0.15366529352965763,1,0.7333333333333333,0.16190476190476188,1.0
36,97,1.6608821321610328,1,1.0,0.4285714285714286,1.0
36,98,0.3259245858965094,1,0.7333333333333333,0.16190476190476188,1.0
36,100,-0.7450609765337087,1,0.4482758620689655,0.0,1.0
36,101,0.10161463720060758,1,0.7222222222222222,0.1507936507936508,1.0
36,103,-0.632891242220369,0,0.4675408243480701,0.0,1.0
36,106,0.016144484980453774,1,0.7222222222222222,0.1507936507936508,1.0
36,107,0.07045203246141984,1,0.7222222222222222,0.1507936507936508,1.0
36,109,0.9995475144387942,1,0.9743589743589743,0.40293040293040294,1.0
36,110,0.6788193777386886,1,0.7894736842105263,0.21804511278195493,1.0
36,111,0.9226611259628632,1,0.9743589743589743,0.40293040293040294,1.0
36,112,0.12911102123303442,0,0.7333333333333333,0.16190476190476188,1.0
36,113,0.4898553218709214,1,0.75,0.1785714285714286,1.0
36,114,-0.026021335759620855,0,0.7222222222222222,0.1507936507936508,1.0
36,116,0.9022758995243049,1,0.9230769230769231,0.35164835164835173,1.0
36,117,-2.103696824528144,1,0.42857142857142855,0.0,1.0
36,120,-0.7170144432663896,1,0.4482758620689655,0.0,1.0
36,122,-1.084063988215267,0,0.4482758620689655,0.0,1.0
36,123,1.0822060921631484,1,0.9743589743589743,0.40293040293040294,1.0
36,124,-0.7408349234951962,0,0.4482758620689655,0.0,1.0
36,125,0.0695485803060944,1,0.7222222222222222,0.1507936507936508,1.0
36,127,1.368086926538507,1,1.0,0.4285714285714286,1.0
36,128,0.8201040182719199,1,0.8450916103566177,0.27366303892804633,1.0
36,129,-0.7940797582477802,0,0.4482758620689655,0.0,1.0
36,130,-0.05793032899967733,1,0.7222222222222222,0.1507936507936508,1.0
36,131,1.1542156971067994,1,0.9743589743589743,0.40293040293040294,1.0
36,133,0.562707171579959,1,0.75,0.1785714285714286,1.0
36,134,0.6789129468439055,1,0.7894736842105263,0.21804511278195493,1.0
36,135,0.11487946142501931,1,0.7261809384127079,0.15475236698413652,1.0
36,136,-1.6684040733617136,0,0.42857142857142855,0.0,1.0
36,139,0.333103978130269,1,0.7333333333333333,0.16190476190476188,1.0
36,140,0.858491908475516,1,0.9230769230769231,0.35164835164835173,1.0
36,141,-0.07214324167893688,1,0.7222222222222222,0.1507936507936508,1.0
36,142,-1.4017804919226124,0,0.42857142857142855,0.0,1.0
36,143,0.13352363044066462,1,0.7333333333333333,0.16190476190476188,1.0
36,144,0.6150013912585743,1,0.7724263416277769,0.2009977701992055,1.0
36,145,-0.8729137252517108,0,0.4482758620689655,0.0,1.0
36,146,0.08508256844831774,1,0.7222222222222222,0.1507936507936508,1.0
36,147,1.3409400477336153,1,1.0,0.4285714285714286,1.0
36,150,0.9226611259628632,1,0.9743589743589743,0.40293040293040294,1.0
36,151,-0.525950835192056,1,0.5652173913043478,0.0,1.0
36,152,-0.11207565870846006,0,0.7222222222222222,0.1507936507936508,1.0
36,153,-0.3190307556113905,1,0.5652173913043478,0.0,1.0
36,154,-0.055584524343873926,1,0.7222222222222222,0.1507936507936508,1.0
36,155,0.7342440760118,1,0.7894736842105263,0.21804511278195493,1.0
36,156,-0.4578781729430263,1,0.5652173913043478,0.0,1.0
36,158,0.04523713621032993,1,0.7222222222222222,0.1507936507936508,1.0
36,159,-0.6132082614220798,1,0.5032858932616125,0.0,1.0
36,160,-0.5623429305373056,1,0.5652173913043478,0.0,1.0
36,161,-1.71881615749833,0,0.42857142857142855,0.0,1.0
36,162,-1.7544400190809304,0,0.42857142857142855,0.0,1.0
36,163,-0.8913574231335648,1,0.4482758620689655,0.0,1.0
36,165,0.9357295279586803,1,0.9743589743589743,0.40293040293040294,1.0
36,166,0.4350566221864404,1,0.7333333333333333,0.16190476190476188,1.0
36,167,-2.081794515251443,1,0.42857142857142855,0.0,1.0
36,168,1.5499818148082465,1,1.0,0.4285714285714286,1.0
36,169,1.0183881056830344,1,0.9743589743589743,0.40293040293040294,1.0
36,170,-1.1805546161286418,1,0.429683209746823,0.0,1.0
36,172,-0.8916181813979176,1,0.4482758620689655,0.0,1.0
36,173,0.40214625331222986,0,0.7333333333333333,0.16190476190476188,1.0
36,174,0.9676385211987373,1,0.9743589743589743,0.40293040293040294,1.0
36,177,-0.08552180244290654,0,0.7222222222222222,0.1507936507936508,1.0
36,178,0.43019171326565686,1,0.7333333333333333,0.16190476190476188,1.0
36,179,-0.22801462465905475,1,0.7222222222222222,0.1507936507936508,1.0
36,180,-0.257106957041842,1,0.7222222222222222,0.1507936507936508,1.0
36,181,-1.0855891545618888,1,0.4482758620689655,0.0,1.0
36,182,-1.5125597485984683,0,0.42857142857142855,0.0,1.0
36,183,0.17733702736209425,0,0.7333333333333333,0.16190476190476188,1.0
36,185,1.275204686797809,1,1.0,0.4285714285714286,1.0
36,188,-0.9044226583927764,1,0.4482758620689655,0.0,1.0
36,189,1.083750727357467,1,0.9743589743589743,0.40293040293040294,1.0
36,190,-0.4687135014335099,1,0.5652173913043478,0.0,1.0
36,191,-0.3377008750700124,0,0.5652173913043478,0.0,1.0
36,192,-0.8071540607010488,1,0.4482758620689655,0.0,1.0
36,193,-0.07718806791846494,0,0.7222222222222222,0.1507936507936508,1.0
36,194,-0.5422232463725054,1,0.5652173913043478,0.0,1.0
36,195,1.2729115148784378,1,1.0,0.4285714285714286,1.0
36,196,1.363613177662694,1,1.0,0.4285714285714286,1.0
36,197,0.9463791301833017,1,0.9743589743589743,0.40293040293040294,1.0
36,199,1.0183881056830344,1,0.9743589743589743,0.40293040293040294,1.0
36,200,1.3178980884855467,1,1.0,0.4285714285714286,1.0
36,201,-0.243069802026185,0,0.7222222222222222,0.1507936507936508,1.0
36,202,0.9021823304190879,1,0.9230769230769231,0.35164835164835173,1.0
36,206,0.6232073498330366,1,0.7859839921034885,0.21455542067491706,1.0
36,208,-1.1832465082873826,1,0.42857142857142855,0.0,1.0
36,209,-1.2768608447373857,0,0.42857142857142855,0.0,1.0
36,210,1.4249393195831128,1,1.0,0.4285714285714286,1.0
36,213,0.7222521377802442,1,0.7894736842105263,0.21804511278195493,1.0
36,214,0.7541611310203014,1,0.7894736842105263,0.21804511278195493,1.0
36,215,1.1141150854032056,1,0.9743589743589743,0.40293040293040294,1.0
36,216,1.1438782736470294,0,0.9743589743589743,0.40293040293040294,1.0
36,217,-0.6579363042798653,0,0.4482758620689655,0.0,1.0
36,218,-1.1313075051971393,0,0.4482758620689655,0.0,1.0
36,219,-0.09810320912248266,1,0.7222222222222222,0.1507936507936508,1.0
36,220,0.7746399265640767,1,0.7894736842105263,0.21804511278195493,1.0
36,221,-1.3547418500843007,1,0.42857142857142855,0.0,1.0
36,222,0.6903431445401872,1,0.7894736842105263,0.21804511278195493,1.0
36,223,-1.1352643210921793,0,0.4482758620689655,0.0,1.0
36,226,-0.7185225055962249,0,0.4482758620689655,0.0,1.0
36,227,0.18818230175870534,1,0.7333333333333333,0.16190476190476188,1.0
36,228,-0.9304862632918954,0,0.4482758620689655,0.0,1.0
36,230,-0.18610450423561575,1,0.7222222222222222,0.1507936507936508,1.0
36,232,-0.7996520905489043,1,0.4482758620689655,0.0,1.0
36,233,0.4265268440236652,0,0.7333333333333333,0.16190476190476188,1.0
36,237,0.7222521377802442,1,0.7894736842105263,0.21804511278195493,1.0
36,239,0.8384579130441907,1,0.9230769230769231,0.35164835164835173,1.0
36,241,1.0822060921631484,1,0.9743589743589743,0.40293040293040294,1.0
36,242,0.09009087039910944,1,0.7222222222222222,0.1507936507936508,1.0
36,243,-1.0115235747106919,0,0.4482758620689655,0.0,1.0
36,244,-1.079402989504018,1,0.4482758620689655,0.0,1.0
36,245,-0.454679030473083,0,0.5652173913043478,0.0,1.0
36,246,0.9545701192029203,1,0.9743589743589743,0.40293040293040294,1.0
36,247,0.9357295279586803,1,0.9743589743589743,0.40293040293040294,1.0
36,248,-0.40041133150669667,0,0.5652173913043478,0.0,1.0
36,249,-0.5461537929791571,0,0.5652173913043478,0.0,1.0
36,252,0.943640657978739,1,0.9743589743589743,0.40293040293040294,1.0
36,253,1.083750727357467,1,0.9743589743589743,0.40293040293040294,1.0
36,254,-0.03909766628276076,1,0.7222222222222222,0.1507936507936508,1.0
36,255,-1.0038770357491216,0,0.4482758620689655,0.0,1.0
36,257,-0.30027226308220945,0,0.5652173913043478,0.0,1.0
36,258,-1.7070868125166327,1,0.42857142857142855,0.0,1.0
36,259,1.0233280189728529,1,0.9743589743589743,0.40293040293040294,1.0
36,260,-0.22002950258228698,0,0.7222222222222222,0.1507936507936508,1.0
36,261,-0.1622758486084554,0,0.7222222222222222,0.1507936507936508,1.0
36,262,1.4249393195831128,1,1.0,0.4285714285714286,1.0
36,263,0.8949532717546759,1,0.9230769230769231,0.35164835164835173,1.0
36,265,0.781605519999585,1,0.7894736842105263,0.21804511278195493,1.0
36,266,-1.5947820853241566,0,0.42857142857142855,0.0,1.0
36,267,-0.8293689110143762,1,0.4482758620689655,0.0,1.0
36,268,-0.5144248410871992,0,0.5652173913043478,0.0,1.0
36,269,-0.7159115774289474,0,0.4482758620689655,0.0,1.0
36,270,0.032022977627532145,1,0.7222222222222222,0.1507936507936508,1.0
36,271,0.7746399265640767,1,0.7894736842105263,0.21804511278195493,1.0
36,272,0.8383643439389739,1,0.9230769230769231,0.35164835164835173,1.0
36,273,-1.285250791825435,0,0.42857142857142855,0.0,1.0
36,274,1.1794777070776379,1,0.9743589743589743,0.40293040293040294,1.0
36,278,0.5200391222119322,1,0.75,0.1785714285714286,1.0
36,279,-0.7522882222872564,0,0.4482758620689655,0.0,1.0
36,281,0.9545701192029203,1,0.9743589743589743,0.40293040293040294,1.0
36,282,0.49892327338985354,1,0.75,0.1785714285714286,1.0
36,283,-0.5775534645561107,1,0.5652173913043478,0.0,1.0
36,284,1.3600335837439006,1,1.0,0.4285714285714286,1.0
36,285,0.5091350306524303,1,0.75,0.1785714285714286,1.0
36,286,-0.24793857707845474,1,0.7222222222222222,0.1507936507936508,1.0
36,288,1.037986557424171,1,0.9743589743589743,0.40293040293040294,1.0
36,289,1.0218407356776464,1,0.9743589743589743,0.40293040293040294,1.0
36,292,-1.0086594708518164,0,0.4482758620689655,0.0,1.0
36,293,0.6475360685260505,1,0.7894736842105263,0.21804511278195493,1.0
36,296,1.4402621279176764,1,1.0,0.4285714285714286,1.0
36,298,-0.5828297593657124,1,0.5584544503324721,0.0,1.0
36,300,1.198943982349297,1,0.9743589743589743,0.40293040293040294,1.0
36,301,-0.19566416135407633,0,0.7222222222222222,0.1507936507936508,1.0
36,303,0.21589286123206614,1,0.7333333333333333,0.16190476190476188,1.0
36,304,0.9038205347186231,1,0.9333564567561032,0.36192788532753184,1.0
36,305,0.6656714232666582,1,0.7894736842105263,0.21804511278195493,1.0
36,306,-0.2308949282030126,0,0.7222222222222222,0.1507936507936508,1.0
60,0,-1.4645899559598825,0,0.6666666666666666,0.0,1.0
60,1,1.270738159300696,1,1.0,0.33333333333333337,1.0
60,2,-0.5784029224506706,0,0.8,0.13333333333333341,1.0
60,3,0.9940450468790951,1,1.0,0.33333333333333337,1.0
60,4,0.859410347843066,1,1.0,0.33333333333333337,1.0
60,5,1.4249393195831128,1,1.0,0.33333333333333337,1.0
60,6,0.5083469880506456,1,0.9120499112885196,0.24538324462185301,1.0
60,7,-1.306120629108644,1,0.6666666666666666,0.0,1.0
60,10,0.34536281631956534,0,0.8709677419354839,0.20430107526881724,1.0
60,11,-0.47695392761936334,1,0.8,0.13333333333333341,1.0
60,13,1.0183881056830344,1,1.0,0.33333333333333337,1.0
60,14,0.7720364045811395,1,1.0,0.33333333333333337,1.0
60,15,-1.3674743643050058,1,0.6666666666666666,0.0,1.0
60,16,0.32848123330952644,1,0.8709677419354839,0.20430107526881724,1.0
60,17,1.2643066040237294,1,1.0,0.33333333333333337,1.0
60,19,0.8702733371790309,1,1.0,0.33333333333333337,1.0
60,22,1.272359946818336,1,1.0,0.33333333333333337,1.0
60,23,-0.23084273823367207,1,0.8709677419354839,0.20430107526881724,1.0
60,24,-0.15723620658177995,1,0.8709677419354839,0.20430107526881724,1.0
60,25,-1.8248948298584904,1,0.6666666666666666,0.0,1.0
60,27,-0.8748206812434448,1,0.6842105263157895,0.01754385964912286,1.0
60,29,1.0502970989230915,1,1.0,0.33333333333333337,1.0
60,31,0.6919104551066234,1,1.0,0.33333333333333337,1.0
60,32,1.1271834873990225,1,1.0,0.33333333333333337,1.0
60,33,-0.29482910392644535,0,0.8,0.13333333333333341,1.0
60,38,0.25412451532473485,1,0.8709677419354839,0.20430107526881724,1.0
60,39,-0.9259141627804592,0,0.6842105263157895,0.01754385964912286,1.0
60,43,0.8907521327228063,1,1.0,0.33333333333333337,1.0
60,44,-1.8009771794407496,1,0.6666666666666666,0.0,1.0
60,45,0.21835252738675615,1,0.8709677419354839,0.20430107526881724,1.0
60,46,0.8389900279663927,1,1.0,0.33333333333333337,1.0
60,49,0.562707171579959,1,1.0,0.33333333333333337,1.0
60,51,-0.18550790059915828,1,0.8709677419354839,0.20430107526881724,1.0
60,52,-1.6370194130702589,0,0.6666666666666666,0.0,1.0
60,53,-0.13934673906806272,0,0.8709677419354839,0.20430107526881724,1.0
60,54,-2.8919531889319123,0,0.6666666666666666,0.0,1.0
60,56,0.7746399265640767,1,1.0,0.33333333333333337,1.0
60,58,0.4444153775626926,0,0.8742905706166741,0.20762390395000752,1.0
60,59,1.1562477406596063,1,1.0,0.33333333333333337,1.0
60,60,-1.9181809951884623,1,0.6666666666666666,0.0,1.0
60,61,0.006590948173857802,0,0.8709677419354839,0.20430107526881724,1.0
60,63,0.9785363657657661,1,1.0,0.33333333333333337,1.0
60,65,0.9864791124429774,1,1.0,0.33333333333333337,1.0
60,68,-1.0359754533586722,1,0.6666666666666666,0.0,1.0
60,70,-0.20182675661461907,0,0.8709677419354839,0.20430107526881724,1.0
60,74,-1.0344774553719907,0,0.6666666666666666,0.0,1.0
60,75,-0.2764173102465241,1,0.8409175567612475,0.17425089009458083,1.0
60,77,1.691587512850742,1,1.0,0.33333333333333337,1.0
60,78,-0.6622683270995715,0,0.6842105263157895,0.01754385964912286,1.0
60,81,-1.2469153287457653,0,0.6666666666666666,0.0,1.0
60,82,-0.6091395328703246,1,0.7459948019068133,0.0793281352401467,1.0
60,83,1.0524674181448288,1,1.0,0.33333333333333337,1.0
60,86,0.966000316899202,1,1.0,0.33333333333333337,1.0
60,88,1.3071136800378662,1,1.0,0.33333333333333337,1.0
60,89,-0.7097535035841236,1,0.6842105263157895,0.01754385964912286,1.0
60,91,0.6789129468439055,1,1.0,0.33333333333333337,1.0
60,92,0.6577556259366838,1,1.0,0.33333333333333337,1.0
60,93,-0.8176572651023952,1,0.6842105263157895,0.01754385964912286,1.0
60,95,2.1006510580286255,1,1.0,0.33333333333333337,1.0
60,96,0.15366529352965763,1,0.8709677419354839,0.20430107526881724,1.0
60,97,1.6608821321610328,1,1.0,0.33333333333333337,1.0
60,98,0.3259245858965094,1,0.8709677419354839,0.20430107526881724,1.0
60,100,-0.7450609765337087,1,0.6842105263157895,0.01754385964912286,1.0
60,101,0.10161463720060758,1,0.8709677419354839,0.20430107526881724,1.0
60,106,0.016144484980453774,1,0.8709677419354839,0.20430107526881724,1.0
60,107,0.07045203246141984,1,0.8709677419354839,0.20430107526881724,1.0
60,109,0.9995475144387942,1,1.0,0.33333333333333337,1.0
60,110,0.6788193777386886,1,1.0,0.33333333333333337,1.0
60,111,0.9226611259628632,1,1.0,0.33333333333333337,1.0
60,112,0.12911102123303442,0,0.8709677419354839,0.20430107526881724,1.0
60,113,0.4898553218709214,1,0.875,0.20833333333333337,1.0
60,114,-0.026021335759620855,1,0.8709677419354839,0.20430107526881724,1.0
