horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
24,163,-0.6343103046300687,1,0.3037974683544304,0.0,1.0
24,165,0.9409650418273787,1,0.7692307692307693,0.07302823758519972,1.0
24,166,0.45245613410063196,1,0.6944444444444444,0.0,1.0
24,167,-2.0262431559991514,1,0.14513689227405122,0.0,0.8413394239196208
24,168,1.4194843412081568,1,1.0,0.30379746835443044,1.0
24,169,0.9713408049699416,1,0.7692307692307693,0.07302823758519972,1.0
24,170,-1.7268509106411813,1,0.3037974683544304,0.0,1.0
24,171,-1.156381599718249,0,0.3037974683544304,0.0,1.0
24,172,-1.0714606616703537,1,0.3037974683544304,0.0,1.0
24,173,0.1151050992391864,0,0.6944444444444444,0.0,1.0
24,174,0.9705145279885375,1,0.7692307692307693,0.07302823758519972,1.0
24,175,-1.0831197021736472,0,0.3037974683544304,0.0,1.0
24,177,-0.21989014658693076,0,0.47368421052631576,0.0,1.0
24,178,0.4371512928272449,1,0.6944444444444444,0.0,1.0
24,179,-0.5151239339852237,0,0.3037974683544304,0.0,1.0
24,180,-0.37265844735628334,1,0.3037974683544304,0.0,1.0
24,181,-1.8439506276579871,0,0.3037974683544304,0.0,1.0
24,182,-1.3377644396748478,0,0.3037974683544304,0.0,1.0
24,183,-0.5673221748674773,0,0.3037974683544304,0.0,1.0
24,185,1.2462126554472404,1,1.0,0.30379746835443044,1.0
24,187,0.9823673007267724,0,0.8064516129032258,0.1102490812576562,1.0
24,188,-0.5810012349475052,1,0.3037974683544304,0.0,1.0
24,189,1.0689157384802868,1,0.8064516129032258,0.1102490812576562,1.0
24,190,0.22853547480280453,1,0.6944444444444444,0.0,1.0
24,191,-0.4808667773970942,0,0.3037974683544304,0.0,1.0
24,192,0.08936880737470666,1,0.6944444444444444,0.0,1.0
24,193,-0.7797134137980769,0,0.3037974683544304,0.0,1.0
24,194,-0.17725330678580697,1,0.47368421052631576,0.0,1.0
24,195,1.2881119476033847,1,1.0,0.30379746835443044,1.0
24,196,1.5022597676352436,1,1.0,0.30379746835443044,1.0
24,197,0.8128926195193238,1,0.7692307692307693,0.07302823758519972,1.0
24,199,0.9713408049699416,1,0.7692307692307693,0.07302823758519972,1.0
24,200,1.2670229501440942,1,1.0,0.30379746835443044,1.0
24,201,-0.7100036837394581,0,0.3037974683544304,0.0,1.0
24,202,0.9232683284044545,1,0.7692307692307693,0.07302823758519972,1.0
24,206,0.28235015050363366,1,0.6944444444444444,0.0,1.0
24,208,-0.2165949221712887,1,0.47368421052631576,0.0,1.0
24,209,-1.8431768357249492,0,0.3037974683544304,0.0,1.0
24,210,1.4601016388899808,1,1.0,0.30379746835443044,1.0
24,213,0.7657681455903877,1,0.7692307692307693,0.07302823758519972,1.0
24,214,0.7953176317515467,1,0.7692307692307693,0.07302823758519972,1.0
24,215,1.0599892634534185,1,0.8064516129032258,0.1102490812576562,1.0
24,216,0.5732868362471039,0,0.6944444444444444,0.0,1.0
24,217,-0.10954212305533499,0,0.47368421052631576,0.0,1.0
24,218,-0.8306241690655363,0,0.3037974683544304,0.0,1.0
24,219,-0.6952592478897184,1,0.3037974683544304,0.0,1.0
24,220,0.7547416498335567,1,0.7692307692307693,0.07302823758519972,1.0
24,221,-1.569342050604664,1,0.3037974683544304,0.0,1.0
24,222,0.7362186594292287,1,0.7692307692307693,0.07302823758519972,1.0
24,223,-1.057172945689294,0,0.3037974683544304,0.0,1.0
24,226,-1.2899842770449816,0,0.3037974683544304,0.0,1.0
24,227,0.025914556259585147,1,0.6944444444444444,0.0,1.0
24,228,-0.5806499823179516,0,0.3037974683544304,0.0,1.0
24,230,-0.2455417198902137,1,0.47368421052631576,0.0,1.0
24,232,-0.8546751214798081,1,0.3037974683544304,0.0,1.0
24,233,0.4581859051270982,0,0.6944444444444444,0.0,1.0
24,237,0.7657681455903877,1,0.7692307692307693,0.07302823758519972,1.0
24,239,0.8138406221558748,0,0.7692307692307693,0.07302823758519972,1.0
24,241,1.0304397772922593,1,0.8064516129032258,0.1102490812576562,1.0
24,242,0.10968498579964121,0,0.6944444444444444,0.0,1.0
24,243,-1.1561456917196034,0,0.3037974683544304,0.0,1.0
24,244,-0.6413116028073854,0,0.3037974683544304,0.0,1.0
24,245,-0.3540175534741042,0,0.3037974683544304,0.0,1.0
24,246,0.9122418326476237,1,0.7692307692307693,0.07302823758519972,1.0
24,247,0.9409650418273787,1,0.7692307692307693,0.07302823758519972,1.0
24,248,-0.13766529480988812,0,0.47368421052631576,0.0,1.0
24,249,-0.6983170203644045,0,0.3037974683544304,0.0,1.0
24,252,1.0241577374640187,1,0.8064516129032258,0.1102490812576562,1.0
24,253,1.0689157384802868,1,0.8064516129032258,0.1102490812576562,1.0
24,254,0.7826617610465452,1,0.7692307692307693,0.07302823758519972,1.0
24,255,-0.28854832824670884,0,0.45065556099514104,0.0,1.0
24,257,-0.28272996523918825,0,0.46807997254585404,0.0,1.0
24,258,-1.2200793532963945,0,0.3037974683544304,0.0,1.0
24,259,1.078287444665664,1,0.8064516129032258,0.1102490812576562,1.0
24,260,-0.8307552395992132,0,0.3037974683544304,0.0,1.0
24,261,-0.8527858327273924,0,0.3037974683544304,0.0,1.0
24,262,1.4601016388899808,1,1.0,0.30379746835443044,1.0
24,263,0.5655231737700661,1,0.6944444444444444,0.0,1.0
24,265,0.7018920649181246,1,0.75,0.053797468354430444,1.0
24,266,-1.1979972416956914,0,0.3037974683544304,0.0,1.0
24,267,-1.019882827839745,0,0.3037974683544304,0.0,1.0
24,268,0.11970466870551992,0,0.6944444444444444,0.0,1.0
24,269,-0.536897800898609,0,0.3037974683544304,0.0,1.0
24,270,-0.2587435269293689,1,0.47368421052631576,0.0,1.0
24,271,0.754741649833557,1,0.7692307692307693,0.07302823758519972,1.0
24,272,0.8641693560821365,1,0.7692307692307693,0.07302823758519972,1.0
24,273,-1.510127393125769,0,0.3037974683544304,0.0,1.0
24,274,1.1575641969637633,1,0.8064516129032258,0.1102490812576562,1.0
24,276,-0.27007979112153396,0,0.47368421052631576,0.0,1.0
24,278,-0.07777412101788779,1,0.47368421052631576,0.0,1.0
24,279,-0.062289027907233604,0,0.47368421052631576,0.0,1.0
24,281,0.9122418326476237,1,0.7692307692307693,0.07302823758519972,1.0
24,282,-0.034890288124461155,1,0.47368421052631576,0.0,1.0
24,283,-0.7367824509908596,1,0.3037974683544304,0.0,1.0
24,284,1.337283073185573,1,1.0,0.30379746835443044,1.0
24,285,0.4230018396547504,1,0.6944444444444444,0.0,1.0
24,286,-0.3453168671853725,0,0.3037974683544304,0.0,1.0
24,287,-0.7281113510233822,0,0.3037974683544304,0.0,1.0
24,288,0.7550079958244791,1,0.7692307692307693,0.07302823758519972,1.0
24,289,1.0414845124554655,1,0.8064516129032258,0.1102490812576562,1.0
24,291,-0.21440399215017847,0,0.47368421052631576,0.0,1.0
24,292,-0.6242955181952083,0,0.3037974683544304,0.0,1.0
24,293,0.7090911325229254,1,0.750623420281111,0.0544208886355414,1.0
24,296,1.5602375996001137,1,1.0,0.30379746835443044,1.0
24,298,0.016335591193918274,1,0.6944444444444444,0.0,1.0
24,300,1.1510596811917506,1,0.8064516129032258,0.1102490812576562,1.0
24,301,-0.28494704278621685,0,0.461440429504394,0.0,1.0
24,303,-0.20755003422756957,1,0.47368421052631576,0.0,1.0
24,304,0.9114155556662198,1,0.7692307692307693,0.07302823758519972,1.0
24,305,0.5049192635360316,1,0.6944444444444444,0.0,1.0
24,306,-0.2286154785827658,0,0.47368421052631576,0.0,1.0
36,0,-0.4099999318924046,0,0.47058823529411764,0.0,1.0
36,1,1.1566890484100767,1,0.9642857142857143,0.41326530612244905,1.0
36,2,-0.12644267419982091,0,0.7567567567567568,0.20573634859349155,1.0
36,3,1.1022281611088023,1,0.9642857142857143,0.41326530612244905,1.0
36,4,0.46949145694886596,1,0.7567567567567568,0.20573634859349155,1.0
36,5,1.4601016388899808,1,1.0,0.44897959183673475,1.0
36,6,0.5986235687528045,1,0.8529411764705882,0.30192076830732295,1.0
36,7,-0.8309469522867655,1,0.4489795918367347,0.0,1.0
36,9,-0.3250082275748024,0,0.5433308813359354,0.0,1.0
36,10,0.34608087508891244,0,0.7567567567567568,0.20573634859349155,1.0
36,11,-1.248290453180761,0,0.4489795918367347,0.0,1.0
36,13,0.9713408049699416,1,0.9642857142857143,0.41326530612244905,1.0
36,14,0.44212695694052795,1,0.7567567567567568,0.20573634859349155,1.0
36,15,-1.2036063005880402,1,0.4489795918367347,0.0,1.0
36,16,0.6336683988276982,1,0.8529411764705882,0.30192076830732295,1.0
36,17,1.248634614702096,1,1.0,0.44897959183673475,1.0
36,19,0.8937188422432956,0,0.9285714285714286,0.37755102040816335,1.0
36,21,-1.4955699333503962,0,0.4489795918367347,0.0,1.0
36,22,1.2595046231687532,1,1.0,0.44897959183673475,1.0
36,23,-0.15992506926991906,1,0.625,0.07397959183673475,1.0
36,24,-0.19948988163115594,1,0.625,0.07397959183673475,1.0
36,25,-1.4986972281169562,1,0.4489795918367347,0.0,1.0
36,27,-0.9962115821206091,1,0.4489795918367347,0.0,1.0
36,29,1.0008902911311006,1,0.9642857142857143,0.41326530612244905,1.0
36,31,0.5350955363029839,1,0.7567567567567568,0.20573634859349155,1.0
36,32,1.1182619587943328,1,0.9642857142857143,0.41326530612244905,1.0
36,33,-0.7076008715456328,0,0.46902926418127583,0.0,1.0
36,38,-0.15608954626880311,0,0.625,0.07397959183673475,1.0
36,39,-0.733343390392316,0,0.4489795918367347,0.0,1.0
36,40,-0.5013074446777289,0,0.47058823529411764,0.0,1.0
36,42,-0.6604755912978081,0,0.47058823529411764,0.0,1.0
36,43,0.8531428603253057,1,0.8529411764705882,0.30192076830732295,1.0
36,44,-1.7586172641233706,1,0.4489795918367347,0.0,1.0
36,45,0.25010162385201906,1,0.7567567567567568,0.20573634859349155,1.0
36,46,0.886388049489879,1,0.9285714285714286,0.37755102040816335,1.0
36,49,0.6180207147845929,1,0.8529411764705882,0.30192076830732295,1.0
36,51,-0.05949851984098406,1,0.7567567567567568,0.20573634859349155,1.0
36,52,-1.3099357395428457,0,0.4489795918367347,0.0,1.0
36,53,-0.7227269036437837,0,0.4547482154666895,0.0,1.0
36,54,-2.948141298181808,0,0.0,0.0,0.5510204081632653
36,56,0.754741649833557,1,0.8529411764705882,0.30192076830732295,1.0
36,58,0.5461673766098961,0,0.7567567567567568,0.20573634859349155,1.0
36,59,1.1611034126770043,1,0.9642857142857143,0.41326530612244905,1.0
36,60,-2.5165827748573477,1,0.0,0.0,0.5510204081632653
36,61,0.08977591498374807,0,0.7567567567567568,0.20573634859349155,1.0
36,63,1.601914932438573,1,1.0,0.44897959183673475,1.0
36,65,0.9417913188087826,1,0.9285714285714286,0.37755102040816335,1.0
36,68,-0.9724416809800424,1,0.4489795918367347,0.0,1.0
36,70,-0.474066757087402,0,0.47058823529411764,0.0,1.0
36,74,-1.6244555642515421,0,0.4489795918367347,0.0,1.0
36,75,0.8101262105971911,0,0.8529411764705882,0.30192076830732295,1.0
36,77,1.7455176439934585,1,1.0,0.44897959183673475,1.0
36,78,0.1749746698164999,0,0.7567567567567568,0.20573634859349155,1.0
36,81,-2.131971275011844,0,0.0,0.0,0.5510204081632653
36,82,0.1781324558686672,1,0.7567567567567568,0.20573634859349155,1.0
36,83,1.0615849457268702,1,0.9642857142857143,0.41326530612244905,1.0
36,85,-1.416381806273199,0,0.4489795918367347,0.0,1.0
36,86,0.9823673007267724,1,0.9642857142857143,0.41326530612244905,1.0
36,88,1.2757621416083995,1,1.0,0.44897959183673475,1.0
36,89,-0.9932437570733681,1,0.4489795918367347,0.0,1.0
36,91,0.66609319135008,1,0.8529411764705882,0.30192076830732295,1.0
36,92,0.8615037801139904,1,0.9010712400862366,0.3500508319229714,1.0
36,93,-0.84413600931095,1,0.4489795918367347,0.0,1.0
36,94,-0.6577746581358507,0,0.47058823529411764,0.0,1.0
36,95,2.183126933758317,1,1.0,0.44897959183673475,1.0
36,96,0.28331484771298365,1,0.7567567567567568,0.20573634859349155,1.0
36,97,1.528936983530754,1,1.0,0.44897959183673475,1.0
36,98,0.34857197473277607,1,0.7567567567567568,0.20573634859349155,1.0
36,100,-0.9140318627083907,1,0.4489795918367347,0.0,1.0
36,101,0.12948171995252808,1,0.7567567567567568,0.20573634859349155,1.0
36,103,-0.6710002121089984,0,0.47058823529411764,0.0,1.0
36,106,1.1746097986204993,1,0.9642857142857143,0.41326530612244905,1.0
36,107,0.23407874748435378,1,0.7567567567567568,0.20573634859349155,1.0
36,109,1.0000640141496966,1,0.9642857142857143,0.41326530612244905,1.0
36,110,0.7164219252763419,1,0.8529411764705882,0.30192076830732295,1.0
36,111,0.8826923464864648,1,0.9285714285714286,0.37755102040816335,1.0
36,112,0.3668088241538703,0,0.7567567567567568,0.20573634859349155,1.0
36,113,1.3476510519482292,1,1.0,0.44897959183673475,1.0
36,114,0.011283775307892227,0,0.7567567567567568,0.20573634859349155,1.0
36,116,0.8729395944781925,1,0.9285714285714286,0.37755102040816335,1.0
36,117,-1.4189333026884414,1,0.4489795918367347,0.0,1.0
36,120,-0.681269890299247,1,0.47058823529411764,0.0,1.0
36,122,-1.5751164361970915,0,0.4489795918367347,0.0,1.0
36,123,1.0304397772922593,1,0.9642857142857143,0.41326530612244905,1.0
36,124,-0.38823056068815087,0,0.47058823529411764,0.0,1.0
36,125,-0.5692453232743477,1,0.47058823529411764,0.0,1.0
36,127,1.3481530816522302,1,1.0,0.44897959183673475,1.0
36,128,0.9084433846494382,1,0.9285714285714286,0.37755102040816335,1.0
36,129,-0.9369451746259512,0,0.4489795918367347,0.0,1.0
36,130,-0.018265710853266708,1,0.7567567567567568,0.20573634859349155,1.0
36,131,1.2721942853223396,1,1.0,0.44897959183673475,1.0
36,133,0.6180207147845929,1,0.8529411764705882,0.30192076830732295,1.0
36,134,0.66609319135008,1,0.8529411764705882,0.30192076830732295,1.0
36,135,-0.25557245833954356,1,0.625,0.07397959183673475,1.0
36,136,-1.2502656889295283,0,0.4489795918367347,0.0,1.0
36,139,-0.0693836446062975,1,0.7567567567567568,0.20573634859349155,1.0
36,140,0.8192637325813564,1,0.8529411764705882,0.30192076830732295,1.0
36,141,-0.18475061454307712,1,0.625,0.07397959183673475,1.0
36,142,-1.4336293531050779,0,0.4489795918367347,0.0,1.0
36,143,0.15903120611368673,1,0.7567567567567568,0.20573634859349155,1.0
36,144,0.6573229529540239,1,0.8529411764705882,0.30192076830732295,1.0
36,145,-1.0866829409938008,0,0.4489795918367347,0.0,1.0
36,146,0.2621840012774189,1,0.7567567567567568,0.20573634859349155,1.0
36,147,1.028812429936667,1,0.9642857142857143,0.41326530612244905,1.0
36,150,0.8826923464864648,1,0.9285714285714286,0.37755102040816335,1.0
36,151,-0.8397671988727332,1,0.4489795918367347,0.0,1.0
36,152,-0.11191370904035045,0,0.7567567567567568,0.20573634859349155,1.0
36,153,-0.2703590319701176,1,0.625,0.07397959183673475,1.0
36,154,-1.0669595693662872,1,0.4489795918367347,0.0,1.0
36,155,0.8778782994737505,1,0.9285714285714286,0.37755102040816335,1.0
36,156,0.30263498574235725,1,0.7567567567567568,0.20573634859349155,1.0
36,158,0.4471039502669531,1,0.7567567567567568,0.20573634859349155,1.0
36,159,-0.52190286401121,1,0.47058823529411764,0.0,1.0
36,160,0.15110580062151036,1,0.7567567567567568,0.20573634859349155,1.0
36,161,-1.434434474019443,0,0.4489795918367347,0.0,1.0
36,162,-1.0838109596726058,0,0.4489795918367347,0.0,1.0
36,163,-0.6343103046300687,1,0.47058823529411764,0.0,1.0
36,165,0.9409650418273787,1,0.9285714285714286,0.37755102040816335,1.0
36,166,0.45245613410063196,1,0.7567567567567568,0.20573634859349155,1.0
36,167,-2.0262431559991514,1,0.21449652956828316,0.0,0.7655169377315484
36,168,1.4194843412081568,1,1.0,0.44897959183673475,1.0
36,169,0.9713408049699416,1,0.9642857142857143,0.41326530612244905,1.0
36,170,-1.7268509106411813,1,0.4489795918367347,0.0,1.0
36,172,-1.0714606616703537,1,0.4489795918367347,0.0,1.0
36,173,0.1151050992391864,0,0.7567567567567568,0.20573634859349155,1.0
36,174,0.9705145279885375,1,0.9642857142857143,0.41326530612244905,1.0
36,177,-0.21989014658693076,0,0.625,0.07397959183673475,1.0
36,178,0.4371512928272449,1,0.7567567567567568,0.20573634859349155,1.0
36,179,-0.5151239339852237,1,0.47058823529411764,0.0,1.0
36,180,-0.37265844735628334,1,0.47058823529411764,0.0,1.0
36,181,-1.8439506276579871,1,0.4489795918367347,0.0,1.0
36,182,-1.3377644396748478,0,0.4489795918367347,0.0,1.0
36,183,-0.5673221748674773,0,0.47058823529411764,0.0,1.0
36,185,1.2462126554472404,1,1.0,0.44897959183673475,1.0
36,188,-0.5810012349475052,1,0.47058823529411764,0.0,1.0
36,189,1.0689157384802868,1,0.9642857142857143,0.41326530612244905,1.0
36,190,0.22853547480280453,1,0.7567567567567568,0.20573634859349155,1.0
36,191,-0.4808667773970942,0,0.47058823529411764,0.0,1.0
36,192,0.08936880737470666,1,0.7567567567567568,0.20573634859349155,1.0
36,193,-0.7797134137980769,0,0.4489795918367347,0.0,1.0
36,194,-0.17725330678580697,1,0.625,0.07397959183673475,1.0
36,195,1.2881119476033847,1,1.0,0.44897959183673475,1.0
36,196,1.5022597676352436,1,1.0,0.44897959183673475,1.0
36,197,0.8128926195193238,1,0.8529411764705882,0.30192076830732295,1.0
36,199,0.9713408049699416,1,0.9642857142857143,0.41326530612244905,1.0
36,200,1.2670229501440942,1,1.0,0.44897959183673475,1.0
36,201,-0.7100036837394581,0,0.46676067994389236,0.0,1.0
36,202,0.9232683284044545,1,0.9285714285714286,0.37755102040816335,1.0
36,206,0.28235015050363366,1,0.7567567567567568,0.20573634859349155,1.0
36,208,-0.2165949221712887,1,0.625,0.07397959183673475,1.0
36,209,-1.8431768357249492,0,0.4489795918367347,0.0,1.0
36,210,1.4601016388899808,1,1.0,0.44897959183673475,1.0
36,213,0.7657681455903877,1,0.8529411764705882,0.30192076830732295,1.0
36,214,0.7953176317515467,1,0.8529411764705882,0.30192076830732295,1.0
36,215,1.0599892634534185,1,0.9642857142857143,0.41326530612244905,1.0
36,216,0.5732868362471039,0,0.8529411764705882,0.30192076830732295,1.0
36,217,-0.10954212305533499,0,0.7567567567567568,0.20573634859349155,1.0
36,218,-0.8306241690655363,0,0.4489795918367347,0.0,1.0
36,219,-0.6952592478897184,1,0.47058823529411764,0.0,1.0
36,220,0.7547416498335567,1,0.8529411764705882,0.30192076830732295,1.0
36,221,-1.569342050604664,1,0.4489795918367347,0.0,1.0
36,222,0.7362186594292287,1,0.8529411764705882,0.30192076830732295,1.0
36,223,-1.057172945689294,0,0.4489795918367347,0.0,1.0
36,226,-1.2899842770449816,0,0.4489795918367347,0.0,1.0
36,227,0.025914556259585147,1,0.7567567567567568,0.20573634859349155,1.0
36,228,-0.5806499823179516,0,0.47058823529411764,0.0,1.0
36,230,-0.2455417198902137,1,0.625,0.07397959183673475,1.0
36,232,-0.8546751214798081,1,0.4489795918367347,0.0,1.0
36,233,0.4581859051270982,0,0.7567567567567568,0.20573634859349155,1.0
36,237,0.7657681455903877,1,0.8529411764705882,0.30192076830732295,1.0
36,239,0.8138406221558748,1,0.8529411764705882,0.30192076830732295,1.0
36,241,1.0304397772922593,1,0.9642857142857143,0.41326530612244905,1.0
36,242,0.10968498579964121,1,0.7567567567567568,0.20573634859349155,1.0
36,243,-1.1561456917196034,0,0.4489795918367347,0.0,1.0
36,244,-0.6413116028073854,1,0.47058823529411764,0.0,1.0
36,245,-0.3540175534741042,0,0.4896686865094419,0.0,1.0
36,246,0.9122418326476237,1,0.9285714285714286,0.37755102040816335,1.0
36,247,0.9409650418273787,1,0.9285714285714286,0.37755102040816335,1.0
36,248,-0.13766529480988812,0,0.6618216611836466,0.11080125302038135,1.0
36,249,-0.6983170203644045,0,0.47058823529411764,0.0,1.0
36,252,1.0241577374640187,1,0.9642857142857143,0.41326530612244905,1.0
36,253,1.0689157384802868,1,0.9642857142857143,0.41326530612244905,1.0
36,254,0.7826617610465452,1,0.8529411764705882,0.30192076830732295,1.0
36,255,-0.28854832824670884,0,0.6107753379182786,0.0597549297550134,1.0
36,257,-0.28272996523918825,0,0.6215382949881756,0.07051788682491034,1.0
36,258,-1.2200793532963945,1,0.4489795918367347,0.0,1.0
36,259,1.078287444665664,1,0.9642857142857143,0.41326530612244905,1.0
36,260,-0.8307552395992132,0,0.4489795918367347,0.0,1.0
36,261,-0.8527858327273924,0,0.4489795918367347,0.0,1.0
36,262,1.4601016388899808,1,1.0,0.44897959183673475,1.0
36,263,0.5655231737700661,1,0.8529411764705882,0.30192076830732295,1.0
36,265,0.7018920649181246,1,0.8529411764705882,0.30192076830732295,1.0
36,266,-1.1979972416956914,0,0.4489795918367347,0.0,1.0
36,267,-1.019882827839745,1,0.4489795918367347,0.0,1.0
36,268,0.11970466870551992,0,0.7567567567567568,0.20573634859349155,1.0
36,269,-0.536897800898609,0,0.47058823529411764,0.0,1.0
36,270,-0.2587435269293689,1,0.625,0.07397959183673475,1.0
36,271,0.754741649833557,1,0.8529411764705882,0.30192076830732295,1.0
36,272,0.8641693560821365,1,0.9285714285714286,0.37755102040816335,1.0
36,273,-1.510127393125769,0,0.4489795918367347,0.0,1.0
36,274,1.1575641969637633,1,0.9642857142857143,0.41326530612244905,1.0
36,278,-0.07777412101788779,1,0.7567567567567568,0.20573634859349155,1.0
36,279,-0.062289027907233604,0,0.7567567567567568,0.20573634859349155,1.0
36,281,0.9122418326476237,1,0.9285714285714286,0.37755102040816335,1.0
36,282,-0.034890288124461155,1,0.7567567567567568,0.20573634859349155,1.0
36,283,-0.7367824509908596,1,0.4489795918367347,0.0,1.0
36,284,1.337283073185573,1,1.0,0.44897959183673475,1.0
36,285,0.4230018396547504,1,0.7567567567567568,0.20573634859349155,1.0
36,286,-0.3453168671853725,1,0.5057634390855904,0.0,1.0
36,288,0.7550079958244791,1,0.8529411764705882,0.30192076830732295,1.0
36,289,1.0414845124554655,1,0.9642857142857143,0.41326530612244905,1.0
36,292,-0.6242955181952083,0,0.47058823529411764,0.0,1.0
36,293,0.7090911325229254,1,0.8529411764705882,0.30192076830732295,1.0
36,296,1.5602375996001137,1,1.0,0.44897959183673475,1.0
36,298,0.016335591193918274,1,0.7567567567567568,0.20573634859349155,1.0
36,300,1.1510596811917506,1,0.9642857142857143,0.41326530612244905,1.0
36,301,-0.28494704278621685,0,0.6174370880974303,0.066416679934165,1.0
36,303,-0.20755003422756957,1,0.625,0.07397959183673475,1.0
36,304,0.9114155556662198,1,0.9285714285714286,0.37755102040816335,1.0
36,305,0.5049192635360316,1,0.7567567567567568,0.20573634859349155,1.0
36,306,-0.2286154785827658,0,0.625,0.07397959183673475,1.0
60,0,-0.4099999318924046,0,0.78125,0.24278846153846156,1.0
60,1,1.1566890484100767,1,1.0,0.46153846153846156,1.0
60,2,-0.12644267419982091,0,0.8571428571428571,0.31868131868131866,1.0
60,3,1.1022281611088023,1,1.0,0.46153846153846156,1.0
60,4,0.46949145694886596,1,0.8571428571428571,0.31868131868131866,1.0
60,5,1.4601016388899808,1,1.0,0.46153846153846156,1.0
60,6,0.5986235687528045,1,1.0,0.46153846153846156,1.0
60,7,-0.8309469522867655,1,0.7768587000440649,0.23839716158252644,1.0
60,10,0.34608087508891244,0,0.8571428571428571,0.31868131868131866,1.0
60,11,-1.248290453180761,1,0.7647058823529411,0.2262443438914027,1.0
60,13,0.9713408049699416,1,1.0,0.46153846153846156,1.0
60,14,0.44212695694052795,1,0.8571428571428571,0.31868131868131866,1.0
60,15,-1.2036063005880402,1,0.7647058823529411,0.2262443438914027,1.0
60,16,0.6336683988276982,1,1.0,0.46153846153846156,1.0
60,17,1.248634614702096,1,1.0,0.46153846153846156,1.0
60,19,0.8937188422432956,1,1.0,0.46153846153846156,1.0
60,22,1.2595046231687532,1,1.0,0.46153846153846156,1.0
60,23,-0.15992506926991906,1,0.78125,0.24278846153846156,1.0
60,24,-0.19948988163115594,1,0.78125,0.24278846153846156,1.0
60,25,-1.4986972281169562,1,0.5384615384615384,0.0,1.0
60,27,-0.9962115821206091,1,0.7647058823529411,0.2262443438914027,1.0
60,29,1.0008902911311006,1,1.0,0.46153846153846156,1.0
60,31,0.5350955363029839,1,0.8571428571428571,0.31868131868131866,1.0
60,32,1.1182619587943328,1,1.0,0.46153846153846156,1.0
60,33,-0.7076008715456328,0,0.78125,0.24278846153846156,1.0
60,38,-0.15608954626880311,1,0.78125,0.24278846153846156,1.0
60,39,-0.733343390392316,0,0.78125,0.24278846153846156,1.0
60,43,0.8531428603253057,1,1.0,0.46153846153846156,1.0
60,44,-1.7586172641233706,1,0.5384615384615384,0.0,1.0
60,45,0.25010162385201906,1,0.8571428571428571,0.31868131868131866,1.0
60,46,0.886388049489879,1,1.0,0.46153846153846156,1.0
60,49,0.6180207147845929,1,1.0,0.46153846153846156,1.0
60,51,-0.05949851984098406,1,0.8571428571428571,0.31868131868131866,1.0
60,52,-1.3099357395428457,0,0.5384615384615384,0.0,1.0
60,53,-0.7227269036437837,0,0.78125,0.24278846153846156,1.0
60,54,-2.948141298181808,0,0.5384615384615384,0.0,1.0
60,56,0.754741649833557,1,1.0,0.46153846153846156,1.0
60,58,0.5461673766098961,0,0.8571428571428571,0.31868131868131866,1.0
60,59,1.1611034126770043,1,1.0,0.46153846153846156,1.0
60,60,-2.5165827748573477,1,0.5384615384615384,0.0,1.0
60,61,0.08977591498374807,0,0.8571428571428571,0.31868131868131866,1.0
60,63,1.601914932438573,1,1.0,0.46153846153846156,1.0
60,65,0.9417913188087826,1,1.0,0.46153846153846156,1.0
60,68,-0.9724416809800424,1,0.7647058823529411,0.2262443438914027,1.0
60,70,-0.474066757087402,0,0.78125,0.24278846153846156,1.0
60,74,-1.6244555642515421,0,0.5384615384615384,0.0,1.0
60,75,0.8101262105971911,1,1.0,0.46153846153846156,1.0
60,77,1.7455176439934585,1,1.0,0.46153846153846156,1.0
60,78,0.1749746698164999,0,0.8571428571428571,0.31868131868131866,1.0
60,81,-2.131971275011844,0,0.5384615384615384,0.0,1.0
60,82,0.1781324558686672,1,0.8571428571428571,0.31868131868131866,1.0
60,83,1.0615849457268702,1,1.0,0.46153846153846156,1.0
60,86,0.9823673007267724,1,1.0,0.46153846153846156,1.0
60,88,1.2757621416083995,1,1.0,0.46153846153846156,1.0
60,89,-0.9932437570733681,1,0.7647058823529411,0.2262443438914027,1.0
60,91,0.66609319135008,1,1.0,0.46153846153846156,1.0
60,92,0.8615037801139904,1,1.0,0.46153846153846156,1.0
60,93,-0.84413600931095,1,0.7737067340688495,0.23524519560731105,1.0
60,95,2.183126933758317,1,1.0,0.46153846153846156,1.0
60,96,0.28331484771298365,1,0.8571428571428571,0.31868131868131866,1.0
60,97,1.528936983530754,1,1.0,0.46153846153846156,1.0
60,98,0.34857197473277607,1,0.8571428571428571,0.31868131868131866,1.0
60,100,-0.9140318627083907,1,0.7647058823529411,0.2262443438914027,1.0
60,101,0.12948171995252808,1,0.8571428571428571,0.31868131868131866,1.0
60,106,1.1746097986204993,1,1.0,0.46153846153846156,1.0
60,107,0.23407874748435378,1,0.8571428571428571,0.31868131868131866,1.0
60,109,1.0000640141496966,1,1.0,0.46153846153846156,1.0
60,110,0.7164219252763419,1,1.0,0.46153846153846156,1.0
60,111,0.8826923464864648,1,1.0,0.46153846153846156,1.0
60,112,0.3668088241538703,0,0.8571428571428571,0.31868131868131866,1.0
60,113,1.3476510519482292,1,1.0,0.46153846153846156,1.0
60,114,0.011283775307892227,1,0.8571428571428571,0.31868131868131866,1.0
60,116,0.8729395944781925,1,1.0,0.46153846153846156,1.0
