horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
24,170,-1.8003097739971339,1,0.2988505747126437,0.0,1.0
24,171,-1.3192753717779178,0,0.2988505747126437,0.0,1.0
24,172,-1.2613128653533667,1,0.2988505747126437,0.0,1.0
24,173,0.16247468484944902,0,0.6756756756756757,0.0,1.0
24,174,0.9707837096453478,1,0.8285714285714286,0.12742200328407238,1.0
24,175,-0.4053442844733779,0,0.2988505747126437,0.0,1.0
24,177,-0.5046227028056722,0,0.2988505747126437,0.0,1.0
24,178,0.3866819557169228,1,0.6756756756756757,0.0,1.0
24,179,-0.4323627409429508,0,0.2988505747126437,0.0,1.0
24,180,-0.306922253748378,1,0.2988505747126437,0.0,1.0
24,181,-1.9182945975613677,0,0.2988505747126437,0.0,1.0
24,182,-1.517222918683005,0,0.2988505747126437,0.0,1.0
24,183,-0.2775401872201928,0,0.2988505747126437,0.0,1.0
24,185,1.2159357350143294,1,0.9495928418712001,0.24844341658384383,1.0
24,187,0.9628959391325198,0,0.8285714285714286,0.12742200328407238,1.0
24,188,-0.8130337824266884,1,0.2988505747126437,0.0,1.0
24,189,1.0413742888162596,1,0.8285714285714286,0.12742200328407238,1.0
24,190,0.2094176632444936,1,0.6756756756756757,0.0,1.0
24,191,-0.6159348526140221,0,0.2988505747126437,0.0,1.0
24,192,0.3276572219901782,1,0.6756756756756757,0.0,1.0
24,193,-0.7919020935090227,0,0.2988505747126437,0.0,1.0
24,194,0.11582950799214485,1,0.6756756756756757,0.0,1.0
24,195,1.3060196437675569,1,1.0,0.29885057471264376,1.0
24,196,1.2224963199202563,1,0.9732101388396419,0.27206071355228567,1.0
24,197,0.8574359901606003,1,0.8,0.0988505747126438,1.0
24,199,0.9580962134480664,1,0.8285714285714286,0.12742200328407238,1.0
24,200,1.3424432715576613,1,1.0,0.29885057471264376,1.0
24,201,-0.26236473953029554,0,0.2988505747126437,0.0,1.0
24,202,0.9047087903998299,1,0.8,0.0988505747126438,1.0
24,206,-0.05854363067570577,1,0.47190650295825215,0.0,1.0
24,208,-0.22561742357678785,1,0.2988505747126437,0.0,1.0
24,209,-1.8466291206202932,0,0.2988505747126437,0.0,1.0
24,210,1.4998283615026295,1,1.0,0.29885057471264376,1.0
24,213,0.7759310624962281,1,0.8,0.0988505747126438,1.0
24,214,0.8050246368625731,1,0.8,0.0988505747126438,1.0
24,215,1.0453769365471013,1,0.8285714285714286,0.12742200328407238,1.0
24,216,0.7487258882616743,0,0.6923076923076923,0.0,1.0
24,217,-0.5544718658503922,0,0.2988505747126437,0.0,1.0
24,218,-0.9951421645578526,0,0.2988505747126437,0.0,1.0
24,219,-0.3714738980584363,1,0.2988505747126437,0.0,1.0
24,220,0.7711313368117749,1,0.8,0.0988505747126438,1.0
24,221,-1.3376430525091303,1,0.2988505747126437,0.0,1.0
24,222,0.7468374881298833,1,0.6923076923076923,0.0,1.0
24,223,-0.9835044330800238,0,0.2988505747126437,0.0,1.0
24,226,-1.3304460178506468,0,0.2988505747126437,0.0,1.0
24,227,-0.04933171145729991,1,0.5198498742161074,0.0,1.0
24,228,-0.44832635227310363,0,0.2988505747126437,0.0,1.0
24,230,-0.28420140747608885,1,0.2988505747126437,0.0,1.0
24,232,-0.8521911253674871,1,0.2988505747126437,0.0,1.0
24,233,0.45956277599169454,0,0.6756756756756757,0.0,1.0
24,237,0.7759310624962281,1,0.8,0.0988505747126438,1.0
24,239,0.8293184855444646,0,0.8,0.0988505747126438,1.0
24,241,1.016283362180756,1,0.8285714285714286,0.12742200328407238,1.0
24,242,0.08924684275719903,0,0.6756756756756757,0.0,1.0
24,243,-1.045369442257275,0,0.2988505747126437,0.0,1.0
24,244,-0.7746178450297667,0,0.2988505747126437,0.0,1.0
24,245,-0.1817553356338637,0,0.3124372610926951,0.0,1.0
24,246,0.8999090647153765,1,0.8,0.0988505747126438,1.0
24,247,0.9416901352790028,1,0.8285714285714286,0.12742200328407238,1.0
24,248,-0.23344530518784856,0,0.2988505747126437,0.0,1.0
24,249,-0.7988929895173968,0,0.2988505747126437,0.0,1.0
24,252,1.0260425075374007,1,0.8285714285714286,0.12742200328407238,1.0
24,253,1.0413742888162596,1,0.8285714285714286,0.12742200328407238,1.0
24,254,0.4776141013901899,1,0.6756756756756757,0.0,1.0
24,255,-0.12558702629295734,0,0.42857142857142855,0.0,1.0
24,257,-0.1762460147197471,0,0.3171750990003229,0.0,1.0
24,258,-1.1948873433257134,0,0.2988505747126437,0.0,1.0
24,259,1.1335829917525588,1,0.8285714285714286,0.12742200328407238,1.0
24,260,-0.030849226200779057,0,0.6160418437082755,0.0,1.0
24,261,-0.8302472811469026,0,0.2988505747126437,0.0,1.0
24,262,1.4998283615026295,1,1.0,0.29885057471264376,1.0
24,263,0.8343371576614912,1,0.8,0.0988505747126438,1.0
24,265,0.7103789350948018,1,0.6923076923076923,0.0,1.0
24,266,-1.4794773822868876,0,0.2988505747126437,0.0,1.0
24,267,-0.9556558672029322,0,0.2988505747126437,0.0,1.0
24,268,0.32286691466713024,0,0.6756756756756757,0.0,1.0
24,269,-0.28354156739868297,0,0.2988505747126437,0.0,1.0
24,270,-0.5202017226114569,1,0.2988505747126437,0.0,1.0
24,271,0.7711313368117747,1,0.8,0.0988505747126438,1.0
24,272,0.84652164166714,1,0.8,0.0988505747126438,1.0
24,273,-1.395572596586086,0,0.2988505747126437,0.0,1.0
24,274,1.1286550119152943,1,0.8285714285714286,0.12742200328407238,1.0
24,276,-0.16878995298022692,0,0.32358707109303536,0.0,1.0
24,278,-0.4288544697095544,1,0.2988505747126437,0.0,1.0
24,279,-0.2591592428278435,0,0.2988505747126437,0.0,1.0
24,281,0.8999090647153765,1,0.8,0.0988505747126438,1.0
24,282,0.1805290994164691,1,0.6756756756756757,0.0,1.0
24,283,-0.5722099979788611,1,0.2988505747126437,0.0,1.0
24,284,1.2806222530432936,1,1.0,0.29885057471264376,1.0
24,285,0.6787665304738654,1,0.6923076923076923,0.0,1.0
24,286,-0.26813233797410957,0,0.2988505747126437,0.0,1.0
24,287,-0.6381241688956547,0,0.2988505747126437,0.0,1.0
24,288,0.956176549118723,1,0.8285714285714286,0.12742200328407238,1.0
24,289,1.0496567052589991,1,0.8285714285714286,0.12742200328407238,1.0
24,291,0.016101094437214164,0,0.6756756756756757,0.0,1.0
24,292,-0.8450353443120324,0,0.2988505747126437,0.0,1.0
24,293,0.6951497086934678,1,0.6923076923076923,0.0,1.0
24,296,1.6041043418898457,1,1.0,0.29885057471264376,1.0
24,298,0.26745301733777976,1,0.6756756756756757,0.0,1.0
24,300,1.1100634545760655,1,0.8285714285714286,0.12742200328407238,1.0
24,301,-0.8763475048420637,0,0.2988505747126437,0.0,1.0
24,303,-0.3998107476119813,1,0.2988505747126437,0.0,1.0
24,304,0.9125965609126578,1,0.8,0.0988505747126438,1.0
24,305,0.6115611686631409,1,0.6923076923076923,0.0,1.0
24,306,-0.19996744040063258,0,0.2988505747126437,0.0,1.0
36,0,-0.6476232212064892,0,0.46,0.0,1.0
36,1,1.5158915047654637,1,1.0,0.41666666666666674,1.0
36,2,-0.018167154111339137,0,0.7575757575757576,0.1742424242424243,1.0
36,3,1.0629321119293553,1,0.9714285714285714,0.38809523809523816,1.0
36,4,0.5121634890006388,1,0.7575757575757576,0.1742424242424243,1.0
36,5,1.4998283615026295,1,1.0,0.41666666666666674,1.0
36,6,0.7763939721399853,1,0.8823529411764706,0.2990196078431373,1.0
36,7,-1.0230078942834182,1,0.46,0.0,1.0
36,9,-0.48350598878312245,0,0.46,0.0,1.0
36,10,0.3219954376879584,0,0.7575757575757576,0.1742424242424243,1.0
36,11,-1.2676890125030604,0,0.42857142857142855,0.0,1.0
36,13,0.9580962134480664,1,0.9714285714285714,0.38809523809523816,1.0
36,14,0.6940391612140017,1,0.875,0.29166666666666674,1.0
36,15,-1.2033198067258086,1,0.46,0.0,1.0
36,16,0.5650216949325363,1,0.7575757575757576,0.1742424242424243,1.0
36,17,1.193341529944259,1,1.0,0.41666666666666674,1.0
36,19,0.8756152160334849,0,0.8888888888888888,0.3055555555555556,1.0
36,21,-1.8552356507396854,0,0.3950749638204075,0.0,0.9784082971537408
36,22,1.2936080879539316,1,1.0,0.41666666666666674,1.0
36,23,0.21366722769326482,1,0.7575757575757576,0.1742424242424243,1.0
36,24,-0.21601349856839672,1,0.5,0.0,1.0
36,25,-1.251731588877567,1,0.43383599185966554,0.0,1.0
36,27,-0.9148435888787488,1,0.46,0.0,1.0
36,29,0.9871897878144114,1,0.9714285714285714,0.38809523809523816,1.0
36,31,0.5776234269918111,1,0.7575757575757576,0.1742424242424243,1.0
36,32,1.1162515814770726,1,0.9714285714285714,0.38809523809523816,1.0
36,33,-0.17981184144300955,0,0.5,0.0,1.0
36,38,-0.5064435013272384,0,0.46,0.0,1.0
36,39,-0.9752933422241313,0,0.46,0.0,1.0
36,40,-0.771610675376728,0,0.46,0.0,1.0
36,42,-0.6296274684195385,0,0.46,0.0,1.0
36,43,0.8417219159826865,1,0.8888888888888888,0.3055555555555556,1.0
36,44,-1.5444565762621376,1,0.4166666666666667,0.0,1.0
36,45,0.2288106534469761,1,0.7575757575757576,0.1742424242424243,1.0
36,46,0.8697111548915374,1,0.8888888888888888,0.3055555555555556,1.0
36,49,0.6304631906645033,1,0.8571428571428571,0.27380952380952384,1.0
36,51,0.02022828479770983,1,0.7575757575757576,0.1742424242424243,1.0
36,52,-1.243835554338881,0,0.45473438389472637,0.0,1.0
36,53,-0.36833376566653686,0,0.46,0.0,1.0
36,54,-3.0810285681716945,0,0.3333333333333333,0.0,0.9166666666666665
36,56,0.7711313368117747,1,0.8823529411764706,0.2990196078431373,1.0
36,58,0.6047837912402524,0,0.8571428571428571,0.27380952380952384,1.0
36,59,1.2230175087830197,1,1.0,0.41666666666666674,1.0
36,60,-2.756558531443957,1,0.3333333333333333,0.0,0.9166666666666665
36,61,0.2777020585065223,0,0.7575757575757576,0.1742424242424243,1.0
36,63,1.4573289567221113,1,1.0,0.41666666666666674,1.0
36,65,0.9290026390817214,1,0.9714285714285714,0.38809523809523816,1.0
36,68,-0.902988160470699,1,0.46,0.0,1.0
36,70,-0.4135392821877177,0,0.46,0.0,1.0
36,74,-1.256898956860384,0,0.42857142857142855,0.0,1.0
36,75,0.8062928659761128,0,0.8823529411764706,0.2990196078431373,1.0
36,77,1.82231602271416,1,1.0,0.41666666666666674,1.0
36,78,0.276295769242007,0,0.7575757575757576,0.1742424242424243,1.0
36,81,-1.9142402785353756,0,0.3632310737917548,0.0,0.946564407125088
36,82,0.0034540737020096364,1,0.7575757575757576,0.1742424242424243,1.0
36,83,1.035470227674312,1,0.9714285714285714,0.38809523809523816,1.0
36,85,-0.8995701612818174,0,0.46,0.0,1.0
36,86,0.9628959391325198,1,0.9714285714285714,0.38809523809523816,1.0
36,88,1.2450293093806741,1,1.0,0.41666666666666674,1.0
36,89,-0.8178085642343468,1,0.46,0.0,1.0
36,91,0.6838506137127398,1,0.875,0.29166666666666674,1.0
36,92,0.975841033972424,1,0.9714285714285714,0.38809523809523816,1.0
36,93,-0.7907645015392779,1,0.46,0.0,1.0
36,94,-0.5366551118433177,0,0.46,0.0,1.0
36,95,2.1424516726281704,1,1.0,0.41666666666666674,1.0
36,96,0.05857955619325424,1,0.7575757575757576,0.1742424242424243,1.0
36,97,1.4075368536137207,1,1.0,0.41666666666666674,1.0
36,98,0.3827459123112386,1,0.7575757575757576,0.1742424242424243,1.0
36,100,-0.8132401738612174,1,0.46,0.0,1.0
36,101,0.13503056105166694,1,0.7575757575757576,0.1742424242424243,1.0
36,103,-0.5414543578322177,0,0.46,0.0,1.0
36,106,1.3472514911688414,1,1.0,0.41666666666666674,1.0
36,107,-0.0712210732656019,1,0.7142857142857143,0.13095238095238104,1.0
36,109,0.9998772840116927,1,0.9714285714285714,0.38809523809523816,1.0
36,110,0.7010537698354151,1,0.875,0.29166666666666674,1.0
36,111,0.8708154903490315,1,0.8888888888888888,0.3055555555555556,1.0
36,112,0.18130547775565384,0,0.7575757575757576,0.1742424242424243,1.0
36,113,1.071495434138274,1,0.9714285714285714,0.38809523809523816,1.0
36,114,0.01865626358628698,0,0.7575757575757576,0.1742424242424243,1.0
36,116,0.8875056342771547,1,0.8888888888888888,0.3055555555555556,1.0
36,117,-1.6167309811641906,1,0.4166666666666667,0.0,1.0
36,120,-0.8507276933231256,1,0.46,0.0,1.0
36,122,-1.2938213149398388,0,0.42857142857142855,0.0,1.0
36,123,1.016283362180756,1,0.9714285714285714,0.38809523809523816,1.0
36,124,-0.4535444185995344,0,0.46,0.0,1.0
36,125,-0.7334356439825959,1,0.46,0.0,1.0
36,127,1.3808888110529667,1,1.0,0.41666666666666674,1.0
36,128,0.780933898987046,1,0.8823529411764706,0.2990196078431373,1.0
36,129,-0.7870340145683651,0,0.46,0.0,1.0
36,130,-0.010437310780057876,1,0.7575757575757576,0.1742424242424243,1.0
36,131,1.2315894969854777,1,1.0,0.41666666666666674,1.0
36,133,0.6304631906645033,1,0.8571428571428571,0.27380952380952384,1.0
36,134,0.6838506137127398,1,0.875,0.29166666666666674,1.0
36,135,-0.34672273553935307,1,0.46,0.0,1.0
36,136,-1.3749810702014833,0,0.4208348474872998,0.0,1.0
36,139,-0.2275217766578923,1,0.5,0.0,1.0
36,140,0.839440728757463,1,0.8823529411764706,0.2990196078431373,1.0
36,141,-0.30846368403343827,1,0.46,0.0,1.0
36,142,-1.42765918427747,0,0.4166666666666667,0.0,1.0
36,143,0.1641241354180118,1,0.7575757575757576,0.1742424242424243,1.0
36,144,0.6428666211027252,1,0.875,0.29166666666666674,1.0
36,145,-0.9507366471020089,0,0.46,0.0,1.0
36,146,0.3297198777535463,1,0.7575757575757576,0.1742424242424243,1.0
36,147,0.9414568197899931,1,0.9714285714285714,0.38809523809523816,1.0
36,150,0.8708154903490315,1,0.8888888888888888,0.3055555555555556,1.0
36,151,-0.5983334438014114,1,0.46,0.0,1.0
36,152,0.0464615916029877,0,0.7575757575757576,0.1742424242424243,1.0
36,153,-0.6236549656589759,1,0.46,0.0,1.0
36,154,-1.1465460347513812,1,0.46,0.0,1.0
36,155,1.044698521845314,1,0.9714285714285714,0.38809523809523816,1.0
36,156,0.14567545444677765,1,0.7575757575757576,0.1742424242424243,1.0
36,158,0.4017446839165955,1,0.7575757575757576,0.1742424242424243,1.0
36,159,-0.4667486620190816,1,0.46,0.0,1.0
36,160,-0.19411629305557276,1,0.5,0.0,1.0
36,161,-1.4470023129095544,0,0.4166666666666667,0.0,1.0
36,162,-1.2241934453146603,0,0.46,0.0,1.0
36,163,-0.6304452397864302,1,0.46,0.0,1.0
36,165,0.9416901352790028,1,0.9714285714285714,0.38809523809523816,1.0
36,166,0.7151272759541583,1,0.875,0.29166666666666674,1.0
36,167,-1.8433338963749761,1,0.40149815758158436,0.0,0.9848314909149176
36,168,1.5852119085889642,1,1.0,0.41666666666666674,1.0
36,169,0.9580962134480664,1,0.9714285714285714,0.38809523809523816,1.0
36,170,-1.8003097739971339,1,0.4166666666666667,0.0,1.0
36,172,-1.2613128653533667,1,0.42857142857142855,0.0,1.0
36,173,0.16247468484944902,0,0.7575757575757576,0.1742424242424243,1.0
36,174,0.9707837096453478,1,0.9714285714285714,0.38809523809523816,1.0
36,177,-0.5046227028056722,0,0.46,0.0,1.0
36,178,0.3866819557169228,1,0.7575757575757576,0.1742424242424243,1.0
36,179,-0.4323627409429508,1,0.46,0.0,1.0
36,180,-0.306922253748378,1,0.46,0.0,1.0
36,181,-1.9182945975613677,1,0.3610430201758281,0.0,0.9443763535091614
36,182,-1.517222918683005,0,0.4166666666666667,0.0,1.0
36,183,-0.2775401872201928,0,0.46,0.0,1.0
36,185,1.2159357350143294,1,1.0,0.41666666666666674,1.0
36,188,-0.8130337824266884,1,0.46,0.0,1.0
36,189,1.0413742888162596,1,0.9714285714285714,0.38809523809523816,1.0
36,190,0.2094176632444936,1,0.7575757575757576,0.1742424242424243,1.0
36,191,-0.6159348526140221,0,0.46,0.0,1.0
36,192,0.3276572219901782,1,0.7575757575757576,0.1742424242424243,1.0
36,193,-0.7919020935090227,0,0.46,0.0,1.0
36,194,0.11582950799214485,1,0.7575757575757576,0.1742424242424243,1.0
36,195,1.3060196437675569,1,1.0,0.41666666666666674,1.0
36,196,1.2224963199202563,1,1.0,0.41666666666666674,1.0
36,197,0.8574359901606003,1,0.8888888888888888,0.3055555555555556,1.0
36,199,0.9580962134480664,1,0.9714285714285714,0.38809523809523816,1.0
36,200,1.3424432715576613,1,1.0,0.41666666666666674,1.0
36,201,-0.26236473953029554,0,0.46,0.0,1.0
36,202,0.9047087903998299,1,0.8888888888888888,0.3055555555555556,1.0
36,206,-0.05854363067570577,1,0.7218775597038605,0.1385442263705272,1.0
36,208,-0.22561742357678785,1,0.5,0.0,1.0
36,209,-1.8466291206202932,0,0.3997197757426044,0.0,0.9830531090759377
36,210,1.4998283615026295,1,1.0,0.41666666666666674,1.0
36,213,0.7759310624962281,1,0.8823529411764706,0.2990196078431373,1.0
36,214,0.8050246368625731,1,0.8823529411764706,0.2990196078431373,1.0
36,215,1.0453769365471013,1,0.9714285714285714,0.38809523809523816,1.0
36,216,0.7487258882616743,0,0.875,0.29166666666666674,1.0
36,217,-0.5544718658503922,0,0.46,0.0,1.0
36,218,-0.9951421645578526,0,0.46,0.0,1.0
36,219,-0.3714738980584363,1,0.46,0.0,1.0
36,220,0.7711313368117749,1,0.8823529411764706,0.2990196078431373,1.0
36,221,-1.3376430525091303,1,0.42857142857142855,0.0,1.0
36,222,0.7468374881298833,1,0.875,0.29166666666666674,1.0
36,223,-0.9835044330800238,0,0.46,0.0,1.0
36,226,-1.3304460178506468,0,0.42857142857142855,0.0,1.0
36,227,-0.04933171145729991,1,0.7302767298579355,0.1469433965246022,1.0
36,228,-0.44832635227310363,0,0.46,0.0,1.0
36,230,-0.28420140747608885,1,0.46,0.0,1.0
36,232,-0.8521911253674871,1,0.46,0.0,1.0
36,233,0.45956277599169454,0,0.7575757575757576,0.1742424242424243,1.0
36,237,0.7759310624962281,1,0.8823529411764706,0.2990196078431373,1.0
36,239,0.8293184855444646,1,0.8823529411764706,0.2990196078431373,1.0
36,241,1.016283362180756,1,0.9714285714285714,0.38809523809523816,1.0
36,242,0.08924684275719903,1,0.7575757575757576,0.1742424242424243,1.0
36,243,-1.045369442257275,0,0.46,0.0,1.0
36,244,-0.7746178450297667,1,0.46,0.0,1.0
36,245,-0.1817553356338637,0,0.5,0.0,1.0
36,246,0.8999090647153765,1,0.8888888888888888,0.3055555555555556,1.0
36,247,0.9416901352790028,1,0.9714285714285714,0.38809523809523816,1.0
36,248,-0.23344530518784856,0,0.5,0.0,1.0
36,249,-0.7988929895173968,0,0.46,0.0,1.0
36,252,1.0260425075374007,1,0.9714285714285714,0.38809523809523816,1.0
36,253,1.0413742888162596,1,0.9714285714285714,0.38809523809523816,1.0
36,254,0.4776141013901899,1,0.7575757575757576,0.1742424242424243,1.0
36,255,-0.12558702629295734,0,0.7142857142857143,0.13095238095238104,1.0
36,257,-0.1762460147197471,0,0.5,0.0,1.0
36,258,-1.1948873433257134,1,0.46,0.0,1.0
36,259,1.1335829917525588,1,0.9714285714285714,0.38809523809523816,1.0
36,260,-0.030849226200779057,0,0.7471285426951051,0.16379520936177183,1.0
36,261,-0.8302472811469026,0,0.46,0.0,1.0
36,262,1.4998283615026295,1,1.0,0.41666666666666674,1.0
36,263,0.8343371576614912,1,0.8823529411764706,0.2990196078431373,1.0
36,265,0.7103789350948018,1,0.875,0.29166666666666674,1.0
36,266,-1.4794773822868876,0,0.4166666666666667,0.0,1.0
36,267,-0.9556558672029322,1,0.46,0.0,1.0
36,268,0.32286691466713024,0,0.7575757575757576,0.1742424242424243,1.0
36,269,-0.28354156739868297,0,0.46,0.0,1.0
36,270,-0.5202017226114569,1,0.46,0.0,1.0
36,271,0.7711313368117747,1,0.8823529411764706,0.2990196078431373,1.0
36,272,0.84652164166714,1,0.8888888888888888,0.3055555555555556,1.0
36,273,-1.395572596586086,0,0.4166666666666667,0.0,1.0
36,274,1.1286550119152943,1,0.9714285714285714,0.38809523809523816,1.0
36,278,-0.4288544697095544,1,0.46,0.0,1.0
36,279,-0.2591592428278435,0,0.46,0.0,1.0
36,281,0.8999090647153765,1,0.8888888888888888,0.3055555555555556,1.0
36,282,0.1805290994164691,1,0.7575757575757576,0.1742424242424243,1.0
36,283,-0.5722099979788611,1,0.46,0.0,1.0
36,284,1.2806222530432936,1,1.0,0.41666666666666674,1.0
36,285,0.6787665304738654,1,0.875,0.29166666666666674,1.0
36,286,-0.26813233797410957,1,0.46,0.0,1.0
36,288,0.956176549118723,1,0.9714285714285714,0.38809523809523816,1.0
36,289,1.0496567052589991,1,0.9714285714285714,0.38809523809523816,1.0
36,292,-0.8450353443120324,0,0.46,0.0,1.0
36,293,0.6951497086934678,1,0.875,0.29166666666666674,1.0
36,296,1.6041043418898457,1,1.0,0.41666666666666674,1.0
36,298,0.26745301733777976,1,0.7575757575757576,0.1742424242424243,1.0
36,300,1.1100634545760655,1,0.9714285714285714,0.38809523809523816,1.0
36,301,-0.8763475048420637,0,0.46,0.0,1.0
36,303,-0.3998107476119813,1,0.46,0.0,1.0
36,304,0.9125965609126578,1,0.8888888888888888,0.3055555555555556,1.0
36,305,0.6115611686631409,1,0.8571428571428571,0.27380952380952384,1.0
36,306,-0.19996744040063258,0,0.5,0.0,1.0
60,0,-0.6476232212064892,0,0.7692307692307693,0.1692307692307693,1.0
60,1,1.5158915047654637,1,1.0,0.4,1.0
60,2,-0.018167154111339137,0,0.8333333333333334,0.2333333333333334,1.0
60,3,1.0629321119293553,1,1.0,0.4,1.0
60,4,0.5121634890006388,1,0.8695652173913043,0.26956521739130435,1.0
60,5,1.4998283615026295,1,1.0,0.4,1.0
60,6,0.7763939721399853,1,1.0,0.4,1.0
60,7,-1.0230078942834182,1,0.75,0.15000000000000002,1.0
60,10,0.3219954376879584,0,0.8695652173913043,0.26956521739130435,1.0
60,11,-1.2676890125030604,1,0.6,0.0,1.0
60,13,0.9580962134480664,1,1.0,0.4,1.0
60,14,0.6940391612140017,1,1.0,0.4,1.0
60,15,-1.2033198067258086,1,0.75,0.15000000000000002,1.0
60,16,0.5650216949325363,1,0.8695652173913043,0.26956521739130435,1.0
60,17,1.193341529944259,1,1.0,0.4,1.0
60,19,0.8756152160334849,1,1.0,0.4,1.0
60,22,1.2936080879539316,1,1.0,0.4,1.0
60,23,0.21366722769326482,1,0.8695652173913043,0.26956521739130435,1.0
60,24,-0.21601349856839672,1,0.7692307692307693,0.1692307692307693,1.0
60,25,-1.251731588877567,1,0.6337688844141258,0.033768884414125844,1.0
60,27,-0.9148435888787488,1,0.75,0.15000000000000002,1.0
60,29,0.9871897878144114,1,1.0,0.4,1.0
60,31,0.5776234269918111,1,0.9990370457388605,0.39903704573886056,1.0
60,32,1.1162515814770726,1,1.0,0.4,1.0
60,33,-0.17981184144300955,0,0.7692307692307693,0.1692307692307693,1.0
60,38,-0.5064435013272384,1,0.7692307692307693,0.1692307692307693,1.0
60,39,-0.9752933422241313,0,0.75,0.15000000000000002,1.0
60,43,0.8417219159826865,1,1.0,0.4,1.0
60,44,-1.5444565762621376,1,0.6,0.0,1.0
60,45,0.2288106534469761,1,0.8695652173913043,0.26956521739130435,1.0
60,46,0.8697111548915374,1,1.0,0.4,1.0
60,49,0.6304631906645033,1,1.0,0.4,1.0
60,51,0.02022828479770983,1,0.8333333333333334,0.2333333333333334,1.0
60,52,-1.243835554338881,0,0.7266080016914764,0.12660800169147646,1.0
60,53,-0.36833376566653686,0,0.7692307692307693,0.1692307692307693,1.0
60,54,-3.0810285681716945,0,0.6,0.0,1.0
60,56,0.7711313368117747,1,1.0,0.4,1.0
60,58,0.6047837912402524,0,1.0,0.4,1.0
60,59,1.2230175087830197,1,1.0,0.4,1.0
60,60,-2.756558531443957,1,0.6,0.0,1.0
60,61,0.2777020585065223,0,0.8695652173913043,0.26956521739130435,1.0
60,63,1.4573289567221113,1,1.0,0.4,1.0
60,65,0.9290026390817214,1,1.0,0.4,1.0
60,68,-0.902988160470699,1,0.75,0.15000000000000002,1.0
60,70,-0.4135392821877177,0,0.7692307692307693,0.1692307692307693,1.0
60,74,-1.256898956860384,0,0.6,0.0,1.0
60,75,0.8062928659761128,1,1.0,0.4,1.0
60,77,1.82231602271416,1,1.0,0.4,1.0
60,78,0.276295769242007,0,0.8695652173913043,0.26956521739130435,1.0
60,81,-1.9142402785353756,0,0.6,0.0,1.0
60,82,0.0034540737020096364,1,0.8333333333333334,0.2333333333333334,1.0
60,83,1.035470227674312,1,1.0,0.4,1.0
60,86,0.9628959391325198,1,1.0,0.4,1.0
60,88,1.2450293093806741,1,1.0,0.4,1.0
60,89,-0.8178085642343468,1,0.75,0.15000000000000002,1.0
60,91,0.6838506137127398,1,1.0,0.4,1.0
60,92,0.975841033972424,1,1.0,0.4,1.0
60,93,-0.7907645015392779,1,0.75,0.15000000000000002,1.0
60,95,2.1424516726281704,1,1.0,0.4,1.0
60,96,0.05857955619325424,1,0.8695652173913043,0.26956521739130435,1.0
60,97,1.4075368536137207,1,1.0,0.4,1.0
60,98,0.3827459123112386,1,0.8695652173913043,0.26956521739130435,1.0
60,100,-0.8132401738612174,1,0.75,0.15000000000000002,1.0
60,101,0.13503056105166694,1,0.8695652173913043,0.26956521739130435,1.0
60,106,1.3472514911688414,1,1.0,0.4,1.0
60,107,-0.0712210732656019,1,0.8333333333333334,0.2333333333333334,1.0
60,109,0.9998772840116927,1,1.0,0.4,1.0
60,110,0.7010537698354151,1,1.0,0.4,1.0
60,111,0.8708154903490315,1,1.0,0.4,1.0
60,112,0.18130547775565384,0,0.8695652173913043,0.26956521739130435,1.0
60,113,1.071495434138274,1,1.0,0.4,1.0
60,114,0.01865626358628698,1,0.8333333333333334,0.2333333333333334,1.0
60,116,0.8875056342771547,1,1.0,0.4,1.0
60,117,-1.6167309811641906,1,0.6,0.0,1.0
60,120,-0.8507276933231256,1,0.75,0.15000000000000002,1.0
60,123,1.016283362180756,1,1.0,0.4,1.0
60,124,-0.4535444185995344,0,0.7692307692307693,0.1692307692307693,1.0
60,125,-0.7334356439825959,1,0.759477740689334,0.15947774068933407,1.0
60,127,1.3808888110529667,1,1.0,0.4,1.0
60,128,0.780933898987046,1,1.0,0.4,1.0
60,130,-0.010437310780057876,1,0.8333333333333334,0.2333333333333334,1.0
60,131,1.2315894969854777,1,1.0,0.4,1.0
60,133,0.6304631906645033,1,1.0,0.4,1.0
60,134,0.6838506137127398,1,1.0,0.4,1.0
60,135,-0.34672273553935307,1,0.7692307692307693,0.1692307692307693,1.0
60,136,-1.3749810702014833,0,0.6,0.0,1.0
60,139,-0.2275217766578923,1,0.7692307692307693,0.1692307692307693,1.0
60,140,0.839440728757463,1,1.0,0.4,1.0
60,141,-0.30846368403343827,1,0.7692307692307693,0.1692307692307693,1.0
60,142,-1.42765918427747,1,0.6,0.0,1.0
60,143,0.1641241354180118,1,0.8695652173913043,0.26956521739130435,1.0
60,144,0.6428666211027252,1,1.0,0.4,1.0
60,145,-0.9507366471020089,1,0.75,0.15000000000000002,1.0
60,146,0.3297198777535463,1,0.8695652173913043,0.26956521739130435,1.0
60,147,0.9414568197899931,1,1.0,0.4,1.0
60,150,0.8708154903490315,1,1.0,0.4,1.0
60,151,-0.5983334438014114,1,0.7692307692307693,0.1692307692307693,1.0
60,153,-0.6236549656589759,1,0.7692307692307693,0.1692307692307693,1.0
60,154,-1.1465460347513812,1,0.75,0.15000000000000002,1.0
60,155,1.044698521845314,1,1.0,0.4,1.0
