horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
24,162,-1.2194170360195609,0,0.32142857142857145,0.0,1.0
24,163,-0.5586500684420668,1,0.32142857142857145,0.0,1.0
24,165,0.9455876114017041,1,0.8032786885245902,0.09494535519125691,1.0
24,166,0.5139516293359684,1,0.6666666666666666,0.0,1.0
24,167,-1.6972372210590658,1,0.2916666666666667,0.0,1.0
24,168,1.6551230952997318,1,1.0,0.29166666666666674,1.0
24,169,0.9754807258302762,1,0.8032786885245902,0.09494535519125691,1.0
24,170,-2.094174657280024,1,0.2916666666666667,0.0,1.0
24,171,-1.233978109246755,0,0.32142857142857145,0.0,1.0
24,172,-1.1249437570456917,1,0.32142857142857145,0.0,1.0
24,173,0.04258499458719349,0,0.5416666666666666,0.0,1.0
24,174,0.9751210801319662,1,0.8032786885245902,0.09494535519125691,1.0
24,175,-0.8523563129061995,0,0.32142857142857145,0.0,1.0
24,177,-0.29163121327172703,0,0.32142857142857145,0.0,1.0
24,178,0.42936024620587687,1,0.6666666666666666,0.0,1.0
24,179,-0.5030472659802645,0,0.32142857142857145,0.0,1.0
24,180,-0.3668030372490112,1,0.32142857142857145,0.0,1.0
24,181,-1.7864575655230308,0,0.2916666666666667,0.0,1.0
24,182,-1.3807611453353164,0,0.2916666666666667,0.0,1.0
24,183,-0.2718862364307852,0,0.5009834669159632,0.0,1.0
24,185,1.2480772953310053,1,1.0,0.29166666666666674,1.0
24,187,0.9905101580277417,0,0.8032786885245902,0.09494535519125691,1.0
24,188,-0.6964685941064119,1,0.32142857142857145,0.0,1.0
24,189,1.0708764829494333,1,0.8032786885245902,0.09494535519125691,1.0
24,190,-0.06136167626568639,1,0.5416666666666666,0.0,1.0
24,191,-0.520536940582712,0,0.32142857142857145,0.0,1.0
24,192,0.43049145927064586,1,0.6666666666666666,0.0,1.0
24,193,-0.9628003122751159,0,0.32142857142857145,0.0,1.0
24,194,0.033800636186894245,1,0.5416666666666666,0.0,1.0
24,195,1.3171652190504448,1,1.0,0.29166666666666674,1.0
24,196,1.4391390235260675,1,1.0,0.29166666666666674,1.0
24,197,0.9164588744782112,1,0.8032786885245902,0.09494535519125691,1.0
24,199,0.9754807258302762,1,0.8032786885245902,0.09494535519125691,1.0
24,200,1.2561464603504877,1,1.0,0.29166666666666674,1.0
24,201,-0.44802043020325283,0,0.32142857142857145,0.0,1.0
24,202,0.9314432205672175,1,0.8032786885245902,0.09494535519125691,1.0
24,206,0.3840840083560968,1,0.6666666666666666,0.0,1.0
24,208,-0.29657040065487106,1,0.32142857142857145,0.0,1.0
24,209,-1.9635474321886328,0,0.2916666666666667,0.0,1.0
24,210,1.4934503315575667,1,1.0,0.29166666666666674,1.0
24,213,0.7766208802892263,1,0.7142857142857143,0.005952380952381042,1.0
24,214,0.8061543490194882,1,0.8032786885245902,0.09494535519125691,1.0
24,215,1.0640811320210621,1,0.8032786885245902,0.09494535519125691,1.0
24,216,0.6565664586956649,0,0.6841494223265924,0.0,1.0
24,217,-0.17994660043056893,0,0.5416666666666666,0.0,1.0
24,218,-1.0561282788335395,0,0.32142857142857145,0.0,1.0
24,219,-0.3855486096724213,1,0.32142857142857145,0.0,1.0
24,220,0.7615914480917614,1,0.7142857142857143,0.005952380952381042,1.0
24,221,-1.4620682333220778,1,0.2916666666666667,0.0,1.0
24,222,0.7470874115589642,1,0.7142857142857143,0.005952380952381042,1.0
24,223,-1.052274592981738,0,0.32142857142857145,0.0,1.0
24,226,-1.206443481547679,0,0.32142857142857145,0.0,1.0
24,227,0.053140950563476425,1,0.5416666666666666,0.0,1.0
24,228,-0.4492008847830323,0,0.32142857142857145,0.0,1.0
24,230,-0.4254629465058331,1,0.32142857142857145,0.0,1.0
24,232,-0.8481663409959447,1,0.32142857142857145,0.0,1.0
24,233,0.8407856215138125,0,0.8032786885245902,0.09494535519125691,1.0
24,237,0.7766208802892263,1,0.7142857142857143,0.005952380952381042,1.0
24,239,0.8206583855522849,0,0.8032786885245902,0.09494535519125691,1.0
24,241,1.0345476632908002,1,0.8032786885245902,0.09494535519125691,1.0
24,242,0.11631933895575075,0,0.5416666666666666,0.0,1.0
24,243,-1.0272056047790379,0,0.32142857142857145,0.0,1.0
24,244,-0.7741197196078419,0,0.32142857142857145,0.0,1.0
24,245,-0.27984423516557644,0,0.32142857142857145,0.0,1.0
24,246,0.9164137883697521,1,0.8032786885245902,0.09494535519125691,1.0
24,247,0.9455876114017041,1,0.8032786885245902,0.09494535519125691,1.0
24,248,-0.10987524904326836,0,0.5416666666666666,0.0,1.0
24,249,-1.1094759609173768,0,0.32142857142857145,0.0,1.0
24,252,1.004275573553706,1,0.8032786885245902,0.09494535519125691,1.0
24,253,1.0708764829494333,1,0.8032786885245902,0.09494535519125691,1.0
24,254,0.7479484737126121,1,0.7142857142857143,0.005952380952381042,1.0
24,255,-0.15301883236585778,0,0.5416666666666666,0.0,1.0
24,257,-0.1779676930983583,0,0.5416666666666666,0.0,1.0
24,258,-1.3588964841268567,0,0.2916666666666667,0.0,1.0
24,259,1.1058221495807927,1,0.8032786885245902,0.09494535519125691,1.0
24,260,-0.19006828039053872,0,0.5416666666666666,0.0,1.0
24,261,-0.8479960963032791,0,0.32142857142857145,0.0,1.0
24,262,1.4934503315575667,1,1.0,0.29166666666666674,1.0
24,263,0.7958571844389427,1,0.8032786885245902,0.09494535519125691,1.0
24,265,0.705858939844947,1,0.7142857142857143,0.005952380952381042,1.0
24,266,-1.4796772730443168,0,0.2916666666666667,0.0,1.0
24,267,-0.8942927952665758,0,0.32142857142857145,0.0,1.0
24,268,0.21897132276989564,0,0.6666666666666666,0.0,1.0
24,269,-0.23884354151875914,0,0.5324013664344921,0.0,1.0
24,270,-0.37009344256572735,1,0.32142857142857145,0.0,1.0
24,271,0.7615914480917607,1,0.7142857142857143,0.005952380952381042,1.0
24,272,0.8723762831066936,1,0.8032786885245902,0.09494535519125691,1.0
24,273,-1.404186821133606,0,0.2916666666666667,0.0,1.0
24,274,1.1594768891402194,1,0.8032786885245902,0.09494535519125691,1.0
24,276,-0.1472129553288986,0,0.5416666666666666,0.0,1.0
24,278,-0.08927867266668733,1,0.5416666666666666,0.0,1.0
24,279,-0.20699582103177247,0,0.5416666666666666,0.0,1.0
24,281,0.9164137883697521,1,0.8032786885245902,0.09494535519125691,1.0
24,282,0.009980787698717825,1,0.5416666666666666,0.0,1.0
24,283,-0.7911239746050034,1,0.32142857142857145,0.0,1.0
24,284,1.324850452739035,1,1.0,0.29166666666666674,1.0
24,285,0.5068955806226851,1,0.6666666666666666,0.0,1.0
24,286,-0.3553122088667643,0,0.32142857142857145,0.0,1.0
24,287,-0.6865712249011205,0,0.32142857142857145,0.0,1.0
24,288,0.9331231150681252,1,0.8032786885245902,0.09494535519125691,1.0
24,289,1.193441550034677,1,0.8525105367973699,0.14417720346403662,1.0
24,291,-0.0014381536975202336,0,0.5416666666666666,0.0,1.0
24,292,-0.8582598825433885,0,0.32142857142857145,0.0,1.0
24,293,0.7057266940459458,1,0.7142857142857143,0.005952380952381042,1.0
24,296,1.750179838640474,1,1.0,0.29166666666666674,1.0
24,298,-0.08845437750661887,1,0.5416666666666666,0.0,1.0
24,300,1.1408542894290918,1,0.8032786885245902,0.09494535519125691,1.0
24,301,-0.6163679050874991,0,0.32142857142857145,0.0,1.0
24,303,-0.3841123203262602,1,0.32142857142857145,0.0,1.0
24,304,0.916054142671442,1,0.8032786885245902,0.09494535519125691,1.0
24,305,0.30728398388411265,1,0.6666666666666666,0.0,1.0
24,306,-0.21952438111678374,0,0.5416666666666666,0.0,1.0
36,0,-0.4188469564804308,0,0.5,0.0,1.0
36,1,1.401467432892555,1,1.0,0.33333333333333337,1.0
36,2,-0.13852840666992872,0,0.6956521739130435,0.02898550724637683,1.0
36,3,1.138585064381425,1,0.96875,0.30208333333333337,1.0
36,4,0.49750043883788575,1,0.7894736842105263,0.1228070175438597,1.0
36,5,1.4934503315575667,1,1.0,0.33333333333333337,1.0
36,6,0.6049752179372899,1,0.8,0.13333333333333341,1.0
36,7,-0.999187517627167,1,0.4523809523809524,0.0,1.0
36,9,-0.47554326563731186,0,0.49350061078442253,0.0,1.0
36,10,0.3525870887978473,0,0.7894736842105263,0.1228070175438597,1.0
36,11,-1.3416731468490173,0,0.4444444444444444,0.0,1.0
36,13,0.9754807258302762,1,0.96875,0.30208333333333337,1.0
36,14,0.4305879126623647,1,0.7894736842105263,0.1228070175438597,1.0
36,15,-1.0998898159494637,1,0.4523809523809524,0.0,1.0
36,16,0.5689752748739998,1,0.8,0.13333333333333341,1.0
36,17,1.2362500465482489,1,1.0,0.33333333333333337,1.0
36,19,0.9019097518369555,0,0.9230769230769231,0.2564102564102565,1.0
36,21,-1.7201736761426467,0,0.4444444444444444,0.0,1.0
36,22,1.290050479659443,1,1.0,0.33333333333333337,1.0
36,23,-0.0982981639713352,1,0.6956521739130435,0.02898550724637683,1.0
36,24,-0.20591829325159944,1,0.6956521739130435,0.02898550724637683,1.0
36,25,-1.5043118114749021,1,0.4444444444444444,0.0,1.0
36,27,-0.8137696345630909,1,0.4523809523809524,0.0,1.0
36,29,1.0050141945605382,1,0.96875,0.30208333333333337,1.0
36,31,0.5440774762904181,1,0.8,0.13333333333333341,1.0
36,32,1.1227884237832761,1,0.96875,0.30208333333333337,1.0
36,33,-0.6063685838818568,0,0.4523809523809524,0.0,1.0
36,38,-0.26928764677667183,0,0.6956521739130435,0.02898550724637683,1.0
36,39,-0.7390483779279122,0,0.4523809523809524,0.0,1.0
36,40,-0.56446518694576,0,0.4523809523809524,0.0,1.0
36,42,-0.8941854435463349,0,0.4523809523809524,0.0,1.0
36,43,0.857346850909228,1,0.9230769230769231,0.2564102564102565,1.0
36,44,-1.675497961425833,1,0.4444444444444444,0.0,1.0
36,45,0.24500443719762352,1,0.7894736842105263,0.1228070175438597,1.0
36,46,0.8829275064275178,1,0.9230769230769231,0.2564102564102565,1.0
36,49,0.6289535366379161,1,0.8,0.13333333333333341,1.0
36,51,0.07941096380154111,1,0.6956521739130435,0.02898550724637683,1.0
36,52,-1.3168340604409654,0,0.4444689068938731,0.0,1.0
36,53,-0.6246211314334724,0,0.4523809523809524,0.0,1.0
36,54,-2.6925535464707444,0,0.0,0.0,0.6666666666666666
36,56,0.7615914480917607,1,0.8333333333333334,0.16666666666666674,1.0
36,58,0.42359707658462786,0,0.7894736842105263,0.1228070175438597,1.0
36,59,1.1942950768419756,1,0.9780770877888565,0.31141042112218986,1.0
36,60,-2.7782683016375302,1,0.0,0.0,0.6666666666666666
36,61,-0.24309579412118992,0,0.6956521739130435,0.02898550724637683,1.0
36,63,1.4532342349293725,1,1.0,0.33333333333333337,1.0
36,65,0.9459472571000141,1,0.96875,0.30208333333333337,1.0
36,68,-1.1389853061284887,1,0.4523809523809524,0.0,1.0
36,70,-0.37107986210154215,0,0.6681791192797658,0.00151245261309918,1.0
36,74,-1.7438381930751872,0,0.4444444444444444,0.0,1.0
36,75,1.0152940781567679,0,0.96875,0.30208333333333337,1.0
36,77,1.9412903441527696,1,1.0,0.33333333333333337,1.0
36,78,0.2537105681485459,0,0.7894736842105263,0.1228070175438597,1.0
36,81,-2.0719067690927955,0,0.4444444444444444,0.0,1.0
36,82,0.1844690639519503,1,0.7734231428008378,0.10675647613417116,1.0
36,83,1.0518942375399958,1,0.96875,0.30208333333333337,1.0
36,85,-1.2489003208109541,0,0.4523809523809524,0.0,1.0
36,86,0.9905101580277417,1,0.96875,0.30208333333333337,1.0
36,88,1.2776107640612675,1,1.0,0.33333333333333337,1.0
36,89,-1.039734430116645,1,0.4523809523809524,0.0,1.0
36,91,0.6729910419009746,1,0.8195172339944184,0.15285056732775182,1.0
36,92,1.0462270779663012,1,0.96875,0.30208333333333337,1.0
36,93,-0.9877237564273418,1,0.4523809523809524,0.0,1.0
36,94,-0.6019396229487074,0,0.4523809523809524,0.0,1.0
36,95,2.2275223603604157,1,1.0,0.33333333333333337,1.0
36,96,-0.10466638572397319,1,0.6956521739130435,0.02898550724637683,1.0
36,97,1.3929383522563903,1,1.0,0.33333333333333337,1.0
36,98,0.3593317506525869,1,0.7894736842105263,0.1228070175438597,1.0
36,100,-1.1953719128434468,1,0.4523809523809524,0.0,1.0
36,101,0.13869781105933165,1,0.6956521739130435,0.02898550724637683,1.0
36,103,-0.6677284701173556,0,0.4523809523809524,0.0,1.0
36,106,1.2840047267963992,1,1.0,0.33333333333333337,1.0
36,107,0.013910148100770972,1,0.6956521739130435,0.02898550724637683,1.0
36,109,1.0046545488622283,1,0.96875,0.30208333333333337,1.0
36,110,0.7247089394553834,1,0.8333333333333334,0.16666666666666674,1.0
36,111,0.88688031963949,1,0.9230769230769231,0.2564102564102565,1.0
36,112,0.36250595444765477,0,0.7894736842105263,0.1228070175438597,1.0
36,113,1.4178896375387118,1,1.0,0.33333333333333337,1.0
36,114,0.020563936138283445,0,0.6956521739130435,0.02898550724637683,1.0
36,116,0.8797253230128096,1,0.9230769230769231,0.2564102564102565,1.0
36,117,-1.615232213891918,1,0.4444444444444444,0.0,1.0
36,120,-0.6268514688792189,1,0.4523809523809524,0.0,1.0
36,122,-1.3368207385758573,0,0.4444444444444444,0.0,1.0
36,123,1.0345476632908002,1,0.96875,0.30208333333333337,1.0
36,124,-0.4458149418655223,0,0.5,0.0,1.0
36,125,-0.7517132948209228,1,0.4523809523809524,0.0,1.0
36,127,1.3786508858502289,1,1.0,0.33333333333333337,1.0
36,128,0.8078882519606171,1,0.8461538461538461,0.17948717948717952,1.0
36,129,-0.9807215607463061,0,0.4523809523809524,0.0,1.0
36,130,-0.008969532591978635,1,0.6956521739130435,0.02898550724637683,1.0
36,131,1.2968036313535598,1,1.0,0.33333333333333337,1.0
36,133,0.6289535366379161,1,0.8,0.13333333333333341,1.0
36,134,0.6729910419009746,1,0.8195172339944184,0.15285056732775182,1.0
36,135,-0.1517800812668323,1,0.6956521739130435,0.02898550724637683,1.0
36,136,-1.3214343849751837,0,0.4444444444444444,0.0,1.0
36,139,-0.1741719454449906,1,0.6956521739130435,0.02898550724637683,1.0
36,140,0.8236331690676851,1,0.8461538461538461,0.17948717948717952,1.0
36,141,-0.3715612429786862,1,0.6680419664159263,0.0013752997492596508,1.0
36,142,-1.2533796546307903,0,0.4523809523809524,0.0,1.0
36,143,0.16823127978959385,1,0.7392218508697975,0.0725551842031309,1.0
36,144,0.6656420019948592,1,0.8162601709381628,0.1495935042714962,1.0
36,145,-0.9658388053252931,0,0.4523809523809524,0.0,1.0
36,146,0.27122013854169,1,0.7894736842105263,0.1228070175438597,1.0
36,147,0.8760689087592937,1,0.9230769230769231,0.2564102564102565,1.0
36,150,0.88688031963949,1,0.9230769230769231,0.2564102564102565,1.0
36,151,-0.683325081168172,1,0.4523809523809524,0.0,1.0
36,152,-0.17129558923416133,0,0.6956521739130435,0.02898550724637683,1.0
36,153,-0.5019868299062048,1,0.46004642594210643,0.0,1.0
36,154,-1.1895300459296583,1,0.4523809523809524,0.0,1.0
36,155,1.0502423444613531,1,0.96875,0.30208333333333337,1.0
36,156,0.15276432650083838,1,0.7066441432575218,0.039977476590855154,1.0
36,158,0.3229209602220237,1,0.7894736842105263,0.1228070175438597,1.0
36,159,-0.6105885294526375,1,0.4523809523809524,0.0,1.0
36,160,0.10771530313809446,1,0.6956521739130435,0.02898550724637683,1.0
36,161,-1.4243358709991243,0,0.4444444444444444,0.0,1.0
36,162,-1.2194170360195609,0,0.4523809523809524,0.0,1.0
36,163,-0.5586500684420668,1,0.4523809523809524,0.0,1.0
36,165,0.9455876114017041,1,0.96875,0.30208333333333337,1.0
36,166,0.5139516293359684,1,0.7894736842105263,0.1228070175438597,1.0
36,167,-1.6972372210590658,1,0.4444444444444444,0.0,1.0
36,168,1.6551230952997318,1,1.0,0.33333333333333337,1.0
36,169,0.9754807258302762,1,0.96875,0.30208333333333337,1.0
36,170,-2.094174657280024,1,0.4444444444444444,0.0,1.0
36,172,-1.1249437570456917,1,0.4523809523809524,0.0,1.0
36,173,0.04258499458719349,0,0.6956521739130435,0.02898550724637683,1.0
36,174,0.9751210801319662,1,0.96875,0.30208333333333337,1.0
36,177,-0.29163121327172703,0,0.690815269223737,0.02414860255707041,1.0
36,178,0.42936024620587687,1,0.7894736842105263,0.1228070175438597,1.0
36,179,-0.5030472659802645,1,0.45870485095341307,0.0,1.0
36,180,-0.3668030372490112,1,0.6693976528869687,0.0027309862203021007,1.0
36,181,-1.7864575655230308,1,0.4444444444444444,0.0,1.0
36,182,-1.3807611453353164,0,0.4444444444444444,0.0,1.0
36,183,-0.2718862364307852,0,0.6956521739130435,0.02898550724637683,1.0
36,185,1.2480772953310053,1,1.0,0.33333333333333337,1.0
36,188,-0.6964685941064119,1,0.4523809523809524,0.0,1.0
36,189,1.0708764829494333,1,0.96875,0.30208333333333337,1.0
36,190,-0.06136167626568639,1,0.6956521739130435,0.02898550724637683,1.0
36,191,-0.520536940582712,0,0.4523809523809524,0.0,1.0
36,192,0.43049145927064586,1,0.7894736842105263,0.1228070175438597,1.0
36,193,-0.9628003122751159,0,0.4523809523809524,0.0,1.0
36,194,0.033800636186894245,1,0.6956521739130435,0.02898550724637683,1.0
36,195,1.3171652190504448,1,1.0,0.33333333333333337,1.0
36,196,1.4391390235260675,1,1.0,0.33333333333333337,1.0
36,197,0.9164588744782112,1,0.9230769230769231,0.2564102564102565,1.0
36,199,0.9754807258302762,1,0.96875,0.30208333333333337,1.0
36,200,1.2561464603504877,1,1.0,0.33333333333333337,1.0
36,201,-0.44802043020325283,0,0.5,0.0,1.0
36,202,0.9314432205672175,1,0.9230769230769231,0.2564102564102565,1.0
36,206,0.3840840083560968,1,0.7894736842105263,0.1228070175438597,1.0
36,208,-0.29657040065487106,1,0.689408018277963,0.022741351611296423,1.0
36,209,-1.9635474321886328,0,0.4444444444444444,0.0,1.0
36,210,1.4934503315575667,1,1.0,0.33333333333333337,1.0
36,213,0.7766208802892263,1,0.8333333333333334,0.16666666666666674,1.0
36,214,0.8061543490194882,1,0.8461538461538461,0.17948717948717952,1.0
36,215,1.0640811320210621,1,0.96875,0.30208333333333337,1.0
36,216,0.6565664586956649,0,0.812237928961948,0.1455712622952814,1.0
36,217,-0.17994660043056893,0,0.6956521739130435,0.02898550724637683,1.0
36,218,-1.0561282788335395,0,0.4523809523809524,0.0,1.0
36,219,-0.3855486096724213,1,0.6666666666666666,0.0,1.0
36,220,0.7615914480917614,1,0.8333333333333334,0.16666666666666674,1.0
36,221,-1.4620682333220778,1,0.4444444444444444,0.0,1.0
36,222,0.7470874115589642,1,0.8333333333333334,0.16666666666666674,1.0
36,223,-1.052274592981738,0,0.4523809523809524,0.0,1.0
36,226,-1.206443481547679,0,0.4523809523809524,0.0,1.0
36,227,0.053140950563476425,1,0.6956521739130435,0.02898550724637683,1.0
36,228,-0.4492008847830323,0,0.5,0.0,1.0
36,230,-0.4254629465058331,1,0.5,0.0,1.0
36,232,-0.8481663409959447,1,0.4523809523809524,0.0,1.0
36,233,0.8407856215138125,0,0.8461538461538461,0.17948717948717952,1.0
36,237,0.7766208802892263,1,0.8333333333333334,0.16666666666666674,1.0
36,239,0.8206583855522849,1,0.8461538461538461,0.17948717948717952,1.0
36,241,1.0345476632908002,1,0.96875,0.30208333333333337,1.0
36,242,0.11631933895575075,1,0.6956521739130435,0.02898550724637683,1.0
36,243,-1.0272056047790379,0,0.4523809523809524,0.0,1.0
36,244,-0.7741197196078419,1,0.4523809523809524,0.0,1.0
36,245,-0.27984423516557644,0,0.6941735617526467,0.027506895085980032,1.0
36,246,0.9164137883697521,1,0.9230769230769231,0.2564102564102565,1.0
36,247,0.9455876114017041,1,0.96875,0.30208333333333337,1.0
36,248,-0.10987524904326836,0,0.6956521739130435,0.02898550724637683,1.0
36,249,-1.1094759609173768,0,0.4523809523809524,0.0,1.0
36,252,1.004275573553706,1,0.96875,0.30208333333333337,1.0
36,253,1.0708764829494333,1,0.96875,0.30208333333333337,1.0
36,254,0.7479484737126121,1,0.8333333333333334,0.16666666666666674,1.0
36,255,-0.15301883236585778,0,0.6956521739130435,0.02898550724637683,1.0
36,257,-0.1779676930983583,0,0.6956521739130435,0.02898550724637683,1.0
36,258,-1.3588964841268567,1,0.4444444444444444,0.0,1.0
36,259,1.1058221495807927,1,0.96875,0.30208333333333337,1.0
36,260,-0.19006828039053872,0,0.6956521739130435,0.02898550724637683,1.0
36,261,-0.8479960963032791,0,0.4523809523809524,0.0,1.0
36,262,1.4934503315575667,1,1.0,0.33333333333333337,1.0
36,263,0.7958571844389427,1,0.8461538461538461,0.17948717948717952,1.0
36,265,0.705858939844947,1,0.8333333333333334,0.16666666666666674,1.0
36,266,-1.4796772730443168,0,0.4444444444444444,0.0,1.0
36,267,-0.8942927952665758,1,0.4523809523809524,0.0,1.0
36,268,0.21897132276989564,0,0.7894736842105263,0.1228070175438597,1.0
36,269,-0.23884354151875914,0,0.6956521739130435,0.02898550724637683,1.0
36,270,-0.37009344256572735,1,0.6684601654756325,0.0017934988089658432,1.0
36,271,0.7615914480917607,1,0.8333333333333334,0.16666666666666674,1.0
36,272,0.8723762831066936,1,0.9230769230769231,0.2564102564102565,1.0
36,273,-1.404186821133606,0,0.4444444444444444,0.0,1.0
36,274,1.1594768891402194,1,0.96875,0.30208333333333337,1.0
36,278,-0.08927867266668733,1,0.6956521739130435,0.02898550724637683,1.0
36,279,-0.20699582103177247,0,0.6956521739130435,0.02898550724637683,1.0
36,281,0.9164137883697521,1,0.9230769230769231,0.2564102564102565,1.0
36,282,0.009980787698717825,1,0.6956521739130435,0.02898550724637683,1.0
36,283,-0.7911239746050034,1,0.4523809523809524,0.0,1.0
36,284,1.324850452739035,1,1.0,0.33333333333333337,1.0
36,285,0.5068955806226851,1,0.7894736842105263,0.1228070175438597,1.0
36,286,-0.3553122088667643,1,0.6726715677750388,0.0060049011083721515,1.0
36,288,0.9331231150681252,1,0.9230769230769231,0.2564102564102565,1.0
36,289,1.193441550034677,1,0.9765706842308322,0.3099040175641655,1.0
36,292,-0.8582598825433885,0,0.4523809523809524,0.0,1.0
36,293,0.7057266940459458,1,0.8333333333333334,0.16666666666666674,1.0
36,296,1.750179838640474,1,1.0,0.33333333333333337,1.0
36,298,-0.08845437750661887,1,0.6956521739130435,0.02898550724637683,1.0
36,300,1.1408542894290918,1,0.96875,0.30208333333333337,1.0
36,301,-0.6163679050874991,0,0.4523809523809524,0.0,1.0
36,303,-0.3841123203262602,1,0.6666666666666666,0.0,1.0
36,304,0.916054142671442,1,0.9230769230769231,0.2564102564102565,1.0
36,305,0.30728398388411265,1,0.7894736842105263,0.1228070175438597,1.0
36,306,-0.21952438111678374,0,0.6956521739130435,0.02898550724637683,1.0
60,0,-0.4188469564804308,0,0.8292682926829268,0.2578397212543554,1.0
60,1,1.401467432892555,1,1.0,0.4285714285714286,1.0
60,2,-0.13852840666992872,0,0.8292682926829268,0.2578397212543554,1.0
60,3,1.138585064381425,1,1.0,0.4285714285714286,1.0
60,4,0.49750043883788575,1,0.8695652173913043,0.2981366459627329,1.0
60,5,1.4934503315575667,1,1.0,0.4285714285714286,1.0
60,6,0.6049752179372899,1,1.0,0.4285714285714286,1.0
60,7,-0.999187517627167,1,0.7333333333333333,0.16190476190476188,1.0
60,10,0.3525870887978473,0,0.8695652173913043,0.2981366459627329,1.0
60,11,-1.3416731468490173,1,0.5714285714285714,0.0,1.0
60,13,0.9754807258302762,1,1.0,0.4285714285714286,1.0
60,14,0.4305879126623647,1,0.8695652173913043,0.2981366459627329,1.0
60,15,-1.0998898159494637,1,0.7142857142857143,0.1428571428571429,1.0
60,16,0.5689752748739998,1,0.8695652173913043,0.2981366459627329,1.0
60,17,1.2362500465482489,1,1.0,0.4285714285714286,1.0
60,19,0.9019097518369555,1,1.0,0.4285714285714286,1.0
60,22,1.290050479659443,1,1.0,0.4285714285714286,1.0
60,23,-0.0982981639713352,1,0.8292682926829268,0.2578397212543554,1.0
60,24,-0.20591829325159944,1,0.8292682926829268,0.2578397212543554,1.0
60,25,-1.5043118114749021,1,0.5714285714285714,0.0,1.0
60,27,-0.8137696345630909,1,0.7333333333333333,0.16190476190476188,1.0
60,29,1.0050141945605382,1,1.0,0.4285714285714286,1.0
60,31,0.5440774762904181,1,0.8695652173913043,0.2981366459627329,1.0
60,32,1.1227884237832761,1,1.0,0.4285714285714286,1.0
60,33,-0.6063685838818568,0,0.8292682926829268,0.2578397212543554,1.0
60,38,-0.26928764677667183,1,0.8292682926829268,0.2578397212543554,1.0
60,39,-0.7390483779279122,0,0.8292682926829268,0.2578397212543554,1.0
60,43,0.857346850909228,1,1.0,0.4285714285714286,1.0
60,44,-1.675497961425833,1,0.5714285714285714,0.0,1.0
60,45,0.24500443719762352,1,0.8695652173913043,0.2981366459627329,1.0
60,46,0.8829275064275178,1,1.0,0.4285714285714286,1.0
60,49,0.6289535366379161,1,1.0,0.4285714285714286,1.0
60,51,0.07941096380154111,1,0.8292682926829268,0.2578397212543554,1.0
60,52,-1.3168340604409654,0,0.5718688955182872,0.0004403240897158378,1.0
60,53,-0.6246211314334724,0,0.8292682926829268,0.2578397212543554,1.0
60,54,-2.6925535464707444,0,0.5714285714285714,0.0,1.0
60,56,0.7615914480917607,1,1.0,0.4285714285714286,1.0
60,58,0.42359707658462786,0,0.8695652173913043,0.2981366459627329,1.0
60,59,1.1942950768419756,1,1.0,0.4285714285714286,1.0
60,60,-2.7782683016375302,1,0.5714285714285714,0.0,1.0
60,61,-0.24309579412118992,0,0.8292682926829268,0.2578397212543554,1.0
60,63,1.4532342349293725,1,1.0,0.4285714285714286,1.0
60,65,0.9459472571000141,1,1.0,0.4285714285714286,1.0
60,68,-1.1389853061284887,1,0.7142857142857143,0.1428571428571429,1.0
60,70,-0.37107986210154215,0,0.8292682926829268,0.2578397212543554,1.0
60,74,-1.7438381930751872,0,0.5714285714285714,0.0,1.0
60,75,1.0152940781567679,1,1.0,0.4285714285714286,1.0
60,77,1.9412903441527696,1,1.0,0.4285714285714286,1.0
60,78,0.2537105681485459,0,0.8695652173913043,0.2981366459627329,1.0
60,81,-2.0719067690927955,0,0.5714285714285714,0.0,1.0
60,82,0.1844690639519503,1,0.8626714095996356,0.2912428381710642,1.0
60,83,1.0518942375399958,1,1.0,0.4285714285714286,1.0
60,86,0.9905101580277417,1,1.0,0.4285714285714286,1.0
60,88,1.2776107640612675,1,1.0,0.4285714285714286,1.0
60,89,-1.039734430116645,1,0.7142857142857143,0.1428571428571429,1.0
60,91,0.6729910419009746,1,1.0,0.4285714285714286,1.0
60,92,1.0462270779663012,1,1.0,0.4285714285714286,1.0
60,93,-0.9877237564273418,1,0.7333333333333333,0.16190476190476188,1.0
60,95,2.2275223603604157,1,1.0,0.4285714285714286,1.0
60,96,-0.10466638572397319,1,0.8292682926829268,0.2578397212543554,1.0
60,97,1.3929383522563903,1,1.0,0.4285714285714286,1.0
60,98,0.3593317506525869,1,0.8695652173913043,0.2981366459627329,1.0
60,100,-1.1953719128434468,1,0.7142857142857143,0.1428571428571429,1.0
60,101,0.13869781105933165,1,0.8292682926829268,0.2578397212543554,1.0
60,106,1.2840047267963992,1,1.0,0.4285714285714286,1.0
60,107,0.013910148100770972,1,0.8292682926829268,0.2578397212543554,1.0
60,109,1.0046545488622283,1,1.0,0.4285714285714286,1.0
60,110,0.7247089394553834,1,1.0,0.4285714285714286,1.0
60,111,0.88688031963949,1,1.0,0.4285714285714286,1.0
60,112,0.36250595444765477,0,0.8695652173913043,0.2981366459627329,1.0
60,113,1.4178896375387118,1,1.0,0.4285714285714286,1.0
60,114,0.020563936138283445,1,0.8292682926829268,0.2578397212543554,1.0
